	nb_faux_a	contextes_a	nb_bon_a	nb_faux_A	contextes_A	nb_bon_A	nb_faux_E	contextes_E	nb_bon_E	nb_faux_I	contextes_I	nb_bon_I	nb_faux_a_max	contexte_a_avec_fauxMax	nb_faux_A_max	contexte_A_avec_fauxMax	nb_faux_E_max	contexte_E_avec_fauxMax	nb_faux_I_max	contexte_I_avec_fauxMax
22_11_07_nb1_2_16	0		28	1	coronal_labial	27	10	coronal_m/labial_coronal/coronal_coronal/pause_labial/dorsal_m/dorsal_coronal/m_n	18	13	dorsal_labial/coronal_pause/labial_labial/labial_coronal/coronal_dorsal/coronal_coronal/n_labial/dorsal_m/dorsal_pause	15	0		1	coronal_labial	3	coronal_coronal	3	labial_coronal
22_11_07_nb2_1_16	0		28	1	dorsal_coronal	27	5	labial_labial/labial_coronal/coronal_coronal	23	14	coronal_coronal/dorsal_coronal/labial_m/labial_labial/labial_coronal/dorsal_labial	14	0		1	dorsal_coronal	2	labial_labial/labial_coronal	4	coronal_coronal
22_11_07_nb2_2_16	2	labial_coronal/dorsal_pause	26	3	coronal_labial/pause_dorsal/pause_labial	25	10	coronal_dorsal/pause_pause/coronal_labial/dorsal_coronal/coronal_coronal/labial_coronal/n_coronal/coronal_pause	18	10	dorsal_coronal/coronal_labial/labial_pause/dorsal_pause/m_coronal/pause_pause/labial_coronal/coronal_coronal	18	1	labial_coronal/dorsal_pause	1	coronal_labial/pause_dorsal/pause_labial	2	coronal_dorsal/coronal_labial	2	dorsal_pause/labial_coronal
23_11_07_nb1_1_16	3	dorsal_labial/n_dorsal/labial_dorsal	25	2	dorsal_coronal/dorsal_pause	26	12	pause_pause/m_m/coronal_dorsal/pause_coronal/dorsal_dorsal/m_n/labial_labial/pause_labial/labial_dorsal/coronal_m	16	5	coronal_labial/dorsal_dorsal/pause_labial/m_coronal/labial_n	23	1	dorsal_labial/n_dorsal/labial_dorsal	1	dorsal_coronal/dorsal_pause	2	pause_pause/coronal_dorsal	1	coronal_labial/dorsal_dorsal/pause_labial/m_coronal/labial_n
23_11_07_nb1_2_16	1	dorsal_coronal	27	2	dorsal_pause/coronal_coronal	26	9	labial_pause/dorsal_pause/dorsal_coronal/dorsal_dorsal/m_m/coronal_pause/labial_dorsal	19	10	labial_coronal/dorsal_coronal/labial_pause/coronal_coronal/pause_labial/coronal_labial/m_coronal/coronal_pause/pause_dorsal	18	1	dorsal_coronal	1	dorsal_pause/coronal_coronal	3	dorsal_coronal	2	labial_coronal
26_11_07_nb1_1_16	1	labial_dorsal	27	2	labial_coronal/m_coronal	26	14	coronal_coronal/labial_dorsal/dorsal_labial/m_labial/dorsal_n/dorsal_pause/m_coronal/dorsal_dorsal/dorsal_coronal/coronal_dorsal	14	3	dorsal_labial/dorsal_pause/m_coronal	25	1	labial_dorsal	1	labial_coronal/m_coronal	3	labial_dorsal	1	dorsal_labial/dorsal_pause/m_coronal
26_11_07_nb1_2_16	3	labial_coronal/pause_m/labial_m	25	0		28	11	dorsal_dorsal/coronal_dorsal/m_m/labial_labial/coronal_m/labial_dorsal/coronal_coronal/coronal_labial/labial_coronal	17	6	dorsal_coronal/dorsal_labial/pause_pause/coronal_m/coronal_labial	22	1	labial_coronal/pause_m/labial_m	0		3	m_m	2	dorsal_coronal
26_11_07_nb2_1_16	2	coronal_pause/dorsal_pause	26	2	pause_m/dorsal_coronal	26	13	n_coronal/labial_coronal/coronal_coronal/dorsal_pause/dorsal_labial/n_pause/coronal_labial/labial_dorsal/dorsal_coronal/m_coronal	15	8	labial_pause/dorsal_dorsal/coronal_n/labial_labial/coronal_dorsal/coronal_labial/labial_coronal/dorsal_labial	20	1	coronal_pause/dorsal_pause	1	pause_m/dorsal_coronal	2	labial_coronal/coronal_coronal/m_coronal	1	labial_pause/dorsal_dorsal/coronal_n/labial_labial/coronal_dorsal/coronal_labial/labial_coronal/dorsal_labial
26_11_07_nb2_2_16	0		28	0		28	11	labial_coronal/coronal_labial/m_coronal/labial_labial/dorsal_coronal/dorsal_pause/m_labial/coronal_dorsal/coronal_coronal	17	3	dorsal_coronal/coronal_labial/pause_labial	25	0		0		2	coronal_labial/dorsal_coronal	1	dorsal_coronal/coronal_labial/pause_labial
26_11_07_nb3_1_16	1	dorsal_coronal	27	2	coronal_coronal/dorsal_m	26	8	dorsal_dorsal/m_coronal/m_m/m_labial/coronal_labial/dorsal_pause/labial_m/coronal_dorsal	20	7	m_labial/coronal_coronal/coronal_dorsal/pause_m/labial_pause/pause_pause/dorsal_pause	21	1	dorsal_coronal	1	coronal_coronal/dorsal_m	1	dorsal_dorsal/m_coronal/m_m/m_labial/coronal_labial/dorsal_pause/labial_m/coronal_dorsal	1	m_labial/coronal_coronal/coronal_dorsal/pause_m/labial_pause/pause_pause/dorsal_pause
26_11_07_nb3_2_16	0		28	2	m_coronal/pause_n	26	11	coronal_coronal/dorsal_labial/labial_dorsal/dorsal_m/dorsal_coronal/m_coronal/pause_coronal	17	15	coronal_dorsal/coronal_labial/dorsal_labial/m_coronal/m_m/coronal_coronal/labial_coronal/dorsal_coronal/m_labial/labial_labial	13	0		1	m_coronal/pause_n	2	coronal_coronal/labial_dorsal/dorsal_m/m_coronal	4	dorsal_labial
27_11_07_nb1_1_16	1	dorsal_pause	27	0		28	10	n_coronal/m_labial/labial_coronal/coronal_labial/dorsal_coronal/coronal_dorsal/dorsal_dorsal/coronal_coronal	18	10	dorsal_dorsal/labial_coronal/dorsal_pause/labial_pause/pause_coronal/labial_labial/labial_dorsal/coronal_pause	18	1	dorsal_pause	0		2	labial_coronal/coronal_labial	2	dorsal_pause/labial_dorsal
27_11_07_nb1_2_16	0		28	0		28	3	coronal_labial/coronal_coronal/dorsal_coronal	25	12	pause_m/labial_coronal/coronal_coronal/pause_labial/n_labial/dorsal_coronal/dorsal_labial/labial_n/pause_pause	16	0		0		1	coronal_labial/coronal_coronal/dorsal_coronal	3	labial_coronal
27_11_07_nb2_1_16	0		28	2	coronal_coronal	26	7	dorsal_m/coronal_m/dorsal_dorsal/labial_dorsal/m_coronal/coronal_coronal/dorsal_pause	21	9	coronal_coronal/dorsal_coronal/dorsal_pause/labial_dorsal/coronal_dorsal/labial_coronal	19	0		2	coronal_coronal	1	dorsal_m/coronal_m/dorsal_dorsal/labial_dorsal/m_coronal/coronal_coronal/dorsal_pause	3	dorsal_coronal
