	nb_faux_a	contextes_a	nb_bon_a	nb_faux_A	contextes_A	nb_bon_A	nb_faux_E	contextes_E	nb_bon_E	nb_faux_I	contextes_I	nb_bon_I	nb_faux_a_max	contexte_a_avec_fauxMax	nb_faux_A_max	contexte_A_avec_fauxMax	nb_faux_E_max	contexte_E_avec_fauxMax	nb_faux_I_max	contexte_I_avec_fauxMax
28_11_07_nb2_2_16	4	coronal_coronal/coronal_pause	80	15	m_coronal/coronal_m/coronal_coronal/labial_coronal/pause_pause/coronal_labial/m_pause	69	34	labial_dorsal/dorsal_pause/labial_labial/coronal_coronal/pause_coronal/coronal_m/labial_coronal/dorsal_dorsal	50	32	pause_pause/dorsal_coronal/coronal_pause/m_pause/coronal_labial/dorsal_pause/dorsal_labial/labial_coronal/coronal_coronal	52	3	coronal_pause	5	m_coronal	9	labial_dorsal	8	dorsal_coronal
29_11_07_nb1_2_16	16	labial_coronal/n_coronal/pause_dorsal/dorsal_dorsal/labial_labial/m_dorsal/coronal_coronal	68	30	coronal_labial/dorsal_coronal/coronal_coronal/m_coronal/pause_labial/coronal_dorsal/coronal_pause	54	46	dorsal_dorsal/coronal_coronal/m_coronal/labial_labial/pause_coronal/labial_coronal/labial_pause/labial_dorsal/dorsal_labial/dorsal_m/coronal_dorsal	38	46	n_labial/labial_coronal/coronal_labial/labial_m/m_n/coronal_coronal/pause_coronal/dorsal_dorsal/labial_labial/labial_pause/dorsal_coronal/dorsal_pause	38	6	m_dorsal	10	dorsal_coronal	15	coronal_coronal	12	labial_coronal
29_11_07_nb2_1_16	19	labial_labial/dorsal_pause/coronal_dorsal/pause_coronal/labial_pause/dorsal_dorsal/pause_m/dorsal_coronal	65	8	coronal_pause/pause_labial/dorsal_coronal/coronal_coronal/coronal_dorsal	76	21	dorsal_coronal/coronal_dorsal/dorsal_dorsal/coronal_pause/m_m/dorsal_labial/labial_coronal/m_dorsal/dorsal_pause	63	27	labial_labial/dorsal_m/dorsal_pause/labial_coronal/dorsal_coronal/coronal_coronal	57	8	dorsal_pause	2	coronal_pause/pause_labial/dorsal_coronal	3	dorsal_coronal/coronal_dorsal/dorsal_dorsal/coronal_pause/dorsal_labial/labial_coronal	12	dorsal_pause
29_11_07_nb2_2_16	16	labial_dorsal/m_coronal/labial_pause/dorsal_pause/dorsal_coronal/dorsal_dorsal/pause_labial	68	4	dorsal_pause/m_m/dorsal_coronal	80	44	coronal_coronal/dorsal_coronal/dorsal_pause/m_m/labial_coronal	40	25	labial_coronal/dorsal_dorsal/coronal_dorsal/coronal_coronal/labial_pause/dorsal_pause/coronal_pause/dorsal_m	59	4	labial_pause/dorsal_pause	2	dorsal_pause	12	coronal_coronal/labial_coronal	6	coronal_dorsal
30_11_07_nb1_1_16	23	labial_dorsal/coronal_pause/dorsal_pause/labial_labial/coronal_labial/labial_m/pause_pause/labial_coronal/coronal_dorsal/labial_pause/labial_n	61	15	coronal_labial/pause_labial/dorsal_labial/labial_coronal/coronal_dorsal/coronal_n	69	23	dorsal_pause/labial_dorsal/coronal_dorsal/labial_labial/m_m/dorsal_coronal/dorsal_m/m_pause/labial_pause/coronal_coronal/coronal_m	61	16	dorsal_labial/dorsal_pause/coronal_coronal/labial_coronal/coronal_dorsal/pause_coronal	68	4	coronal_pause/dorsal_pause	4	dorsal_labial/labial_coronal	4	coronal_dorsal/dorsal_coronal	5	coronal_coronal
30_11_07_nb1_2_16	17	coronal_coronal/m_coronal/labial_dorsal/labial_coronal/n_dorsal/coronal_pause/pause_dorsal	67	8	coronal_dorsal/m_pause/labial_coronal/m_coronal/dorsal_coronal	76	34	dorsal_coronal/dorsal_pause/dorsal_labial/coronal_coronal/dorsal_dorsal/m_m/m_coronal	50	32	labial_dorsal/coronal_dorsal/coronal_pause/dorsal_labial/coronal_coronal/dorsal_coronal/coronal_m/pause_labial/labial_coronal	52	8	coronal_coronal	2	coronal_dorsal/labial_coronal/dorsal_coronal	9	dorsal_coronal	5	labial_dorsal/coronal_pause/coronal_coronal/dorsal_coronal
27_11_07_nb1_2_16	6	labial_labial/dorsal_n/dorsal_dorsal/pause_coronal	78	10	coronal_pause/coronal_coronal/pause_labial/coronal_dorsal/pause_coronal/dorsal_coronal/labial_coronal	74	19	pause_coronal/labial_labial/coronal_labial/m_coronal/coronal_coronal/dorsal_coronal/m_dorsal/dorsal_pause	65	37	pause_m/coronal_coronal/n_labial/labial_pause/pause_labial/labial_coronal/labial_n/dorsal_coronal/pause_pause/labial_m/dorsal_labial/pause_coronal	47	2	dorsal_n/pause_coronal	2	pause_labial/coronal_dorsal/dorsal_coronal	4	labial_labial	5	labial_coronal/dorsal_coronal/dorsal_labial
27_11_07_nb2_1_16	9	dorsal_coronal/labial_dorsal/dorsal_pause/dorsal_dorsal	75	7	coronal_pause/coronal_coronal	77	26	dorsal_m/m_coronal/dorsal_dorsal/coronal_m/labial_dorsal/coronal_coronal/dorsal_pause/n_coronal/dorsal_coronal/coronal_pause	58	31	dorsal_coronal/coronal_coronal/coronal_pause/dorsal_pause/labial_dorsal/m_coronal/coronal_dorsal/labial_coronal/labial_n	53	6	dorsal_coronal	6	coronal_coronal	4	coronal_coronal	9	dorsal_coronal
27_11_07_nb2_2_16	12	coronal_coronal/labial_dorsal/pause_pause/labial_pause	72	8	coronal_coronal/n_pause/m_labial	76	21	coronal_pause/pause_dorsal/dorsal_pause/dorsal_m/m_coronal/coronal_coronal/coronal_dorsal/dorsal_coronal	63	36	pause_m/coronal_n/dorsal_coronal/m_labial/labial_pause/pause_dorsal/coronal_coronal/m_coronal/dorsal_pause/coronal_dorsal	48	6	coronal_coronal	6	coronal_coronal	4	coronal_pause	8	dorsal_pause
28_11_07_nb1_1_16	4	pause_labial/labial_dorsal	80	15	labial_coronal/dorsal_coronal/coronal_labial/labial_labial/dorsal_n/coronal_coronal/m_m	69	24	dorsal_pause/labial_dorsal/coronal_m/coronal_dorsal/dorsal_coronal/m_coronal	60	30	dorsal_pause/coronal_pause/dorsal_coronal/dorsal_m/dorsal_labial/labial_m/coronal_labial/dorsal_dorsal/m_dorsal/labial_coronal/coronal_coronal	54	2	pause_labial/labial_dorsal	5	labial_coronal	11	dorsal_pause	6	dorsal_coronal
