	nb_faux_a	contextes_a	nb_bon_a	nb_faux_A	contextes_A	nb_bon_A	nb_faux_E	contextes_E	nb_bon_E	nb_faux_I	contextes_I	nb_bon_I	nb_faux_a_max	contexte_a_avec_fauxMax	nb_faux_A_max	contexte_A_avec_fauxMax	nb_faux_E_max	contexte_E_avec_fauxMax	nb_faux_I_max	contexte_I_avec_fauxMax
26_11_07_nb3_2_16	11	labial_dorsal/labial_pause/coronal_dorsal/pause_dorsal/labial_labial	25	4	m_coronal/coronal_m/coronal_coronal/pause_m	32	1	m_m	35	6	coronal_coronal/coronal_dorsal/coronal_pause/dorsal_pause/dorsal_m	30	3	labial_dorsal/coronal_dorsal	1	m_coronal/coronal_m/coronal_coronal/pause_m	1	m_m	2	coronal_coronal
27_11_07_nb1_1_16	10	m_coronal/labial_labial/coronal_pause/pause_pause/coronal_dorsal	26	5	dorsal_labial/coronal_dorsal	31	3	labial_labial	33	8	dorsal_coronal/dorsal_m/labial_coronal	28	4	labial_labial	3	dorsal_labial	3	labial_labial	4	dorsal_coronal
27_11_07_nb1_2_16	7	coronal_pause/dorsal_coronal/coronal_coronal/coronal_labial	29	1	dorsal_labial	35	2	pause_coronal/coronal_coronal	34	13	dorsal_coronal/labial_pause	23	3	coronal_labial	1	dorsal_labial	1	pause_coronal/coronal_coronal	9	dorsal_coronal
27_11_07_nb2_1_16	8	labial_pause/coronal_pause/pause_coronal/pause_n/dorsal_coronal/labial_labial	28	1	labial_coronal	35	6	coronal_n/coronal_coronal/labial_dorsal/dorsal_dorsal/m_coronal	30	5	coronal_labial/labial_m/m_m	31	2	labial_pause/dorsal_coronal	1	labial_coronal	2	labial_dorsal	2	coronal_labial/labial_m
27_11_07_nb2_2_16	18	coronal_pause/pause_pause/pause_dorsal/dorsal_pause/m_dorsal/labial_dorsal/dorsal_coronal	18	4	n_dorsal/pause_coronal/dorsal_coronal/coronal_dorsal	32	2	dorsal_pause	34	8	labial_coronal/coronal_pause/dorsal_m/dorsal_pause	28	6	coronal_pause	1	n_dorsal/pause_coronal/dorsal_coronal/coronal_dorsal	2	dorsal_pause	4	dorsal_pause
28_11_07_nb1_1_16	13	dorsal_dorsal/dorsal_coronal/labial_coronal/dorsal_pause	23	4	dorsal_dorsal/m_coronal/pause_labial	32	4	dorsal_pause/m_m	32	8	dorsal_labial/coronal_coronal/coronal_labial/dorsal_coronal	28	5	dorsal_dorsal	2	dorsal_dorsal	3	dorsal_pause	3	dorsal_labial
28_11_07_nb1_2_16	11	coronal_coronal/dorsal_labial/m_coronal/dorsal_dorsal	25	6	m_coronal/labial_coronal/coronal_dorsal	30	3	dorsal_coronal	33	6	dorsal_pause/dorsal_dorsal/labial_coronal/n_coronal/coronal_coronal	30	6	coronal_coronal	3	m_coronal	3	dorsal_coronal	2	coronal_coronal
28_11_07_nb2_1_16	9	pause_coronal/coronal_pause/coronal_dorsal/coronal_coronal	27	3	pause_coronal/n_coronal/m_m	33	11	coronal_coronal/coronal_dorsal/dorsal_pause/labial_dorsal/labial_pause	25	2	pause_labial	34	4	coronal_pause	1	pause_coronal/n_coronal/m_m	3	coronal_coronal/labial_dorsal/labial_pause	2	pause_labial
28_11_07_nb2_2_16	15	pause_pause/dorsal_pause/coronal_dorsal/m_dorsal/labial_coronal/labial_dorsal/labial_labial	21	5	m_m/coronal_labial	31	4	coronal_dorsal/dorsal_coronal	32	6	dorsal_coronal/dorsal_pause/dorsal_labial	30	4	labial_dorsal	3	m_m	3	coronal_dorsal	3	dorsal_pause
29_11_07_nb1_2_16	8	coronal_coronal/dorsal_pause/coronal_m/pause_pause/labial_n	28	8	coronal_dorsal/labial_coronal/coronal_labial	28	3	dorsal_coronal/m_dorsal/dorsal_dorsal	33	8	m_coronal/dorsal_n/dorsal_dorsal/labial_m/coronal_m/labial_pause/coronal_labial	28	2	dorsal_pause/coronal_m/pause_pause	4	labial_coronal	1	dorsal_coronal/m_dorsal/dorsal_dorsal	2	m_coronal
29_11_07_nb2_1_16	17	dorsal_dorsal/pause_n/coronal_pause/labial_coronal/pause_pause/labial_pause/coronal_coronal	19	0		36	4	dorsal_coronal/coronal_pause	32	8	m_coronal/dorsal_labial/labial_coronal/pause_labial	28	5	pause_pause	0		3	dorsal_coronal	3	m_coronal/labial_coronal
29_11_07_nb2_2_16	8	coronal_pause/labial_pause/m_labial/labial_m/pause_labial/dorsal_pause/coronal_coronal	28	3	labial_coronal/coronal_dorsal	33	4	labial_coronal/dorsal_dorsal	32	13	coronal_dorsal/dorsal_dorsal/dorsal_labial/coronal_labial/dorsal_pause/coronal_pause	23	2	dorsal_pause	2	labial_coronal	3	dorsal_dorsal	4	dorsal_labial
30_11_07_nb1_1_16	15	coronal_coronal/coronal_labial/coronal_pause/labial_coronal/dorsal_pause	21	1	m_coronal	35	4	m_m/dorsal_pause	32	4	dorsal_labial/labial_dorsal	32	7	coronal_coronal	1	m_coronal	3	dorsal_pause	3	dorsal_labial
30_11_07_nb1_2_16	11	dorsal_dorsal/m_n/dorsal_labial/pause_coronal/dorsal_pause/dorsal_m	25	3	dorsal_m	33	0		36	6	dorsal_coronal/coronal_pause/dorsal_labial	30	3	dorsal_dorsal/m_n	3	dorsal_m	0		4	dorsal_coronal
16_11_07_nb2_2_16	12	dorsal_pause/dorsal_labial/dorsal_dorsal/n_dorsal/coronal_pause/coronal_dorsal/labial_dorsal	24	3	labial_coronal/coronal_dorsal	33	9	coronal_coronal/pause_coronal/coronal_dorsal/dorsal_pause/m_coronal/dorsal_coronal	27	10	dorsal_pause/labial_coronal/pause_labial/dorsal_labial/m_coronal/coronal_dorsal	26	3	labial_dorsal	2	labial_coronal	3	dorsal_coronal	3	labial_coronal
20_11_07_nb1_1_16	10	dorsal_m/dorsal_pause/pause_coronal/dorsal_labial/labial_m/pause_dorsal	26	2	pause_dorsal/dorsal_pause	34	6	coronal_pause/dorsal_pause	30	12	dorsal_dorsal/coronal_labial/labial_pause/coronal_m/coronal_dorsal	24	2	dorsal_pause/pause_coronal/labial_m/pause_dorsal	1	pause_dorsal/dorsal_pause	3	coronal_pause/dorsal_pause	5	coronal_labial
