	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	dorsal	pause	dorsal_pause	15.637	15.847	0.999999	0.000001
2	E	dorsal	pause	dorsal_pause	36.483	36.693	0.999783	0.000217
3	E	m	coronal	m_coronal	58.148	58.218	0.999947	0.000053
4	E	labial	dorsal	labial_dorsal	45.561	45.621	0.000833	0.999167
5	E	dorsal	pause	dorsal_pause	81.507	81.587	0.999075	0.000925
6	E	dorsal	pause	dorsal_pause	40.602	40.772	1.000000	0.000000
7	E	m	dorsal	m_dorsal	75.961	76.021	0.000582	0.999418
8	E	dorsal	pause	dorsal_pause	108.751	108.921	0.999996	0.000004
9	E	labial	dorsal	labial_dorsal	72.511	72.661	0.804846	0.195154
10	E	dorsal	pause	dorsal_pause	117.073	117.203	0.999990	0.000011
11	E	labial	coronal	labial_coronal	141.557	141.617	0.001873	0.998127
12	E	dorsal	pause	dorsal_pause	80.615	80.715	0.021579	0.978421
13	E	dorsal	pause	dorsal_pause	131.266	131.346	0.999998	0.000002
14	E	coronal	coronal	coronal_coronal	157.461	157.561	1.000000	0.000000
15	E	coronal	coronal	coronal_coronal	158.221	158.291	0.999999	0.000001
16	E	m	m	m_m	59.761	59.821	0.000802	0.999198
17	E	coronal	coronal	coronal_coronal	149.821	149.881	0.022875	0.977125
18	E	coronal	dorsal	coronal_dorsal	61.841	61.901	0.001469	0.998531
19	E	labial	dorsal	labial_dorsal	70.54	70.67	0.093730	0.906270
20	E	m	coronal	m_coronal	135.963	136.063	0.999944	0.000056
21	E	coronal	dorsal	coronal_dorsal	120.319	120.439	1.000000	0.000000
22	E	coronal	coronal	coronal_coronal	157.641	157.791	0.999987	0.000013
23	E	dorsal	dorsal	dorsal_dorsal	146.229	146.289	0.003969	0.996031
24	E	m	pause	m_pause	166.128	166.258	0.998562	0.001438
25	E	coronal	n	coronal_n	158.431	158.651	1.000000	0.000000
26	E	coronal	coronal	coronal_coronal	159.071	159.191	1.000000	0.000000
27	E	labial	labial	labial_labial	168.508	168.568	0.000331	0.999669
28	E	labial	dorsal	labial_dorsal	174.958	175.048	0.999997	0.000003
29	a	coronal	labial	coronal_labial	1368.528	1368.618	1.000000	0.000000
30	a	m	coronal	m_coronal	1371.823	1371.893	0.999903	0.000097
31	a	labial	coronal	labial_coronal	1368.068	1368.138	0.999982	0.000018
32	a	labial	labial	labial_labial	1375.183	1375.253	0.986311	0.013689
33	a	dorsal	labial	dorsal_labial	1397.62	1397.69	0.999692	0.000308
34	a	n	n	n_n	1398.77	1398.99	1.000000	0.000000
35	a	coronal	m	coronal_m	1359.423	1359.493	1.000000	0.000000
36	a	coronal	pause	coronal_pause	1376.353	1376.453	0.999131	0.000869
37	a	labial	coronal	labial_coronal	1398.05	1398.12	0.999949	0.000051
38	a	dorsal	pause	dorsal_pause	1401.826	1401.956	0.998701	0.001299
39	a	dorsal	m	dorsal_m	1371.663	1371.743	0.903306	0.096694
40	a	labial	coronal	labial_coronal	1355.893	1355.973	0.999998	0.000002
41	a	coronal	dorsal	coronal_dorsal	1407.669	1407.749	0.999998	0.000002
42	a	coronal	m	coronal_m	1444.562	1444.632	0.997443	0.002557
43	a	coronal	dorsal	coronal_dorsal	1457.612	1457.682	0.999973	0.000027
44	a	coronal	dorsal	coronal_dorsal	1469.438	1469.558	0.999793	0.000207
45	a	dorsal	dorsal	dorsal_dorsal	1453.623	1453.723	0.999750	0.000250
46	a	labial	coronal	labial_coronal	1444.352	1444.492	1.000000	0.000000
47	a	coronal	coronal	coronal_coronal	1465.528	1465.618	1.000000	0.000000
48	a	coronal	pause	coronal_pause	1406.03	1406.13	0.999920	0.000080
49	a	dorsal	coronal	dorsal_coronal	1466.948	1467.028	0.999966	0.000034
50	a	pause	labial	pause_labial	1450.983	1451.083	0.757608	0.242392
51	a	coronal	n	coronal_n	1413.733	1413.813	0.999998	0.000002
52	a	coronal	labial	coronal_labial	1445.052	1445.132	0.999995	0.000005
53	a	dorsal	pause	dorsal_pause	1473.642	1473.732	0.996489	0.003511
54	a	dorsal	labial	dorsal_labial	1507.928	1507.998	0.999597	0.000403
55	a	coronal	dorsal	coronal_dorsal	1507.738	1507.828	0.999987	0.000013
56	a	dorsal	coronal	dorsal_coronal	1491.748	1491.998	1.000000	0.000000
57	I	m	n	m_n	63.011	63.081	0.999998	0.000002
58	I	m	coronal	m_coronal	62.641	62.741	1.000000	0.000000
59	I	coronal	dorsal	coronal_dorsal	59.971	60.101	0.989252	0.010748
60	I	coronal	coronal	coronal_coronal	68.6	68.73	0.823706	0.176294
61	I	coronal	pause	coronal_pause	152.4	152.52	0.342754	0.657246
62	I	labial	dorsal	labial_dorsal	116.793	117.003	0.999954	0.000046
63	I	dorsal	labial	dorsal_labial	237.074	237.124	0.000003	0.999997
64	I	labial	coronal	labial_coronal	292.732	292.802	0.999776	0.000224
65	I	coronal	n	coronal_n	347.169	347.219	0.000002	0.999998
66	I	labial	coronal	labial_coronal	255.266	255.486	0.999989	0.000011
67	I	coronal	coronal	coronal_coronal	205.483	205.543	0.000483	0.999517
68	I	pause	coronal	pause_coronal	362.709	362.739	0.000453	0.999547
69	I	coronal	n	coronal_n	315.679	315.789	1.000000	0.000000
70	I	coronal	coronal	coronal_coronal	286.597	286.697	0.796348	0.203652
71	I	dorsal	coronal	dorsal_coronal	164.127	164.177	0.000002	0.999998
72	I	labial	coronal	labial_coronal	295.252	295.432	1.000000	0.000000
73	I	coronal	dorsal	coronal_dorsal	280.096	280.126	0.000340	0.999660
74	I	pause	coronal	pause_coronal	191.509	191.739	1.000000	0.000000
75	I	labial	pause	labial_pause	336.982	337.062	0.999998	0.000002
76	I	labial	coronal	labial_coronal	334.172	334.222	0.000004	0.999996
77	I	coronal	coronal	coronal_coronal	233.861	233.961	0.018571	0.981429
78	I	labial	coronal	labial_coronal	335.792	335.832	0.000004	0.999996
79	I	coronal	pause	coronal_pause	287.917	288.087	0.995060	0.004940
80	I	labial	pause	labial_pause	170.418	170.498	1.000000	0.000000
81	I	labial	coronal	labial_coronal	341.459	341.509	0.000000	1.000000
82	A	coronal	dorsal	coronal_dorsal	1379.826	1379.916	0.008456	0.991544
83	A	coronal	labial	coronal_labial	1392.256	1392.326	0.003735	0.996265
84	A	coronal	coronal	coronal_coronal	1389.736	1389.816	0.304211	0.695789
85	A	coronal	coronal	coronal_coronal	1370.703	1370.773	0.000006	0.999994
86	I	labial	pause	labial_pause	375.626	375.696	0.983744	0.016256
87	I	labial	coronal	labial_coronal	364.549	364.629	0.044919	0.955081
88	I	dorsal	coronal	dorsal_coronal	367.119	367.159	0.000061	0.999938
89	A	dorsal	pause	dorsal_pause	1427.183	1427.233	0.000046	0.999954
90	A	coronal	dorsal	coronal_dorsal	1429.033	1429.153	0.000003	0.999997
91	A	coronal	labial	coronal_labial	1468.578	1468.638	0.004718	0.995282
92	A	dorsal	m	dorsal_m	1428.333	1428.363	0.001910	0.998090
93	A	pause	labial	pause_labial	1437.841	1437.901	0.000427	0.999573
94	A	coronal	pause	coronal_pause	1446.392	1446.542	0.000002	0.999998
95	A	coronal	dorsal	coronal_dorsal	1467.118	1467.168	0.000014	0.999986
96	A	coronal	labial	coronal_labial	1464.248	1464.318	0.937861	0.062139
97	A	m	pause	m_pause	1453.873	1454.003	0.000010	0.999990
98	A	coronal	dorsal	coronal_dorsal	1439.361	1439.431	0.465704	0.534296
99	A	coronal	pause	coronal_pause	1414.503	1414.593	0.001244	0.998756
100	A	dorsal	coronal	dorsal_coronal	1466.478	1466.558	0.407082	0.592918
101	A	pause	coronal	pause_coronal	1473.182	1473.242	0.000611	0.999390
102	A	coronal	dorsal	coronal_dorsal	1413.133	1413.163	0.000078	0.999922
103	A	coronal	n	coronal_n	1522.892	1522.922	0.000533	0.999467
104	A	dorsal	coronal	dorsal_coronal	1494.408	1494.488	0.112699	0.887301
105	A	dorsal	coronal	dorsal_coronal	1521.132	1521.172	0.000009	0.999991
106	A	dorsal	coronal	dorsal_coronal	1503.332	1503.402	0.000110	0.999890
107	A	coronal	n	coronal_n	1523.952	1523.982	0.004386	0.995614
108	A	dorsal	coronal	dorsal_coronal	1527.04	1527.08	0.000004	0.999996
