segment	debut	fin
E	8.818999999999999	8.959
E	13.931	14.011
E	4.792	4.852
E	20.044	20.114
E	12.561	12.620999999999999
E	38.059	38.119
E	93.69	93.77
E	73.847	73.917
E	51.461000000000006	51.521
E	93.03	93.16
E	52.131	52.201
E	57.255	57.325
E	276.185	276.265
E	72.887	72.947
E	314.382	314.452
E	291.433	291.513
E	45.371	45.431000000000004
E	107.088	107.27799999999999
E	166.09099999999998	166.16099999999997
E	98.12	98.21
E	79.64399999999999	79.714
E	246.736	246.796
E	77.594	77.72399999999999
E	205.18200000000002	205.322
E	310.606	310.666
E	196.813	196.94299999999998
E	326.319	326.389
E	75.694	75.874
a	2241.94	2242.07
a	2253.078	2253.158
a	2289.762	2289.862
a	2207.9610000000002	2208.041
a	2262.803	2262.873
a	2276.225	2276.295
a	2249.6679999999997	2249.798
a	2251.698	2251.768
a	2213.978	2214.058
a	2272.072	2272.1420000000003
a	2216.788	2216.868
a	2161.698	2161.768
a	2282.615	2282.785
a	2291.502	2291.5820000000003
a	2201.698	2201.778
a	2303.634	2303.7039999999997
a	2292.861	2292.981
a	2367.212	2367.292
a	2356.459	2356.5589999999997
a	2313.696	2313.7960000000003
a	2368.252	2368.382
a	2348.249	2348.319
a	2299.281	2299.351
a	2325.64	2325.74
a	2313.176	2313.246
a	2354.519	2354.589
a	2299.731	2299.801
a	2368.532	2368.6220000000003
I	32.168	32.228
I	4.512	4.542
I	53.364	53.403999999999996
I	56.255	56.345
I	246.886	246.926
I	206.002	206.102
I	291.923	292.053
I	145.969	145.999
I	528.345	528.385
I	566.2959999999999	566.326
I	674.138	674.188
I	345.996	346.116
I	503.26	503.34
I	521.318	521.388
I	457.80300000000005	457.853
I	519.788	519.8580000000001
I	413.8	413.83
I	549.975	550.085
I	411.465	411.555
I	522.795	522.825
I	422.76199999999994	422.80199999999996
I	519.408	519.538
I	640.123	640.203
I	645.2769999999999	645.377
I	507.455	507.525
I	618.1519999999999	618.212
I	444.834	444.914
I	587.0980000000001	587.128
A	2184.2070000000003	2184.317
A	2242.43	2242.48
A	2242.34	2242.4
A	2256.758	2256.788
A	2278.375	2278.455
A	2281.975	2282.025
A	2236.353	2236.403
A	2194.423	2194.473
A	2278.995	2279.085
A	2262.673	2262.743
A	2179.386	2179.476
A	2413.4320000000002	2413.5820000000003
A	2293.321	2293.361
A	2405.598	2405.6679999999997
A	2353.849	2353.879
A	2307.996	2308.026
A	2406.388	2406.518
A	2408.522	2408.5820000000003
A	2424.638	2424.6679999999997
A	2344.052	2344.1420000000003
A	2347.799	2347.889
A	2378.027	2378.067
A	2425.308	2425.408
A	2368.732	2368.8320000000003
A	2425.768	2425.8179999999998
A	2310.866	2310.926
A	2386.478	2386.508
A	2426.578	2426.6279999999997
