	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1	E	coronal	labial	coronal_labial	0.999934	0.000066
2	E	coronal	n	coronal_n	0.999941	0.000059
3	E	dorsal	coronal	dorsal_coronal	0.999976	0.000024
4	E	coronal	m	coronal_m	0.000062	0.999938
5	E	labial	coronal	labial_coronal	0.183567	0.816433
6	E	coronal	pause	coronal_pause	0.999963	0.000037
7	E	coronal	coronal	coronal_coronal	0.000176	0.999824
8	E	pause	labial	pause_labial	0.243483	0.756517
9	E	dorsal	m	dorsal_m	0.045155	0.954845
10	E	labial	pause	labial_pause	0.998825	0.001175
11	E	coronal	pause	coronal_pause	0.469361	0.530639
12	E	labial	labial	labial_labial	0.999881	0.000119
13	E	dorsal	coronal	dorsal_coronal	0.435184	0.564816
14	E	m	m	m_m	0.997331	0.002669
15	E	labial	dorsal	labial_dorsal	0.999867	0.000133
16	E	coronal	coronal	coronal_coronal	0.001863	0.998137
17	E	dorsal	coronal	dorsal_coronal	0.999974	0.000026
18	E	m	coronal	m_coronal	0.999992	0.000008
19	E	coronal	coronal	coronal_coronal	0.725541	0.274459
20	E	labial	coronal	labial_coronal	0.999846	0.000154
21	a	dorsal	n	dorsal_n	0.999999	0.000001
22	a	labial	dorsal	labial_dorsal	1.000000	0.000000
23	a	coronal	dorsal	coronal_dorsal	0.999999	0.000001
24	a	coronal	dorsal	coronal_dorsal	0.998784	0.001216
25	a	coronal	coronal	coronal_coronal	0.995569	0.004431
26	a	pause	coronal	pause_coronal	0.999287	0.000713
27	a	coronal	m	coronal_m	0.993078	0.006923
28	a	coronal	coronal	coronal_coronal	0.999996	0.000004
29	a	labial	coronal	labial_coronal	1.000000	0.000000
30	a	coronal	coronal	coronal_coronal	0.999986	0.000014
31	a	labial	coronal	labial_coronal	0.999974	0.000026
32	a	m	labial	m_labial	1.000000	0.000000
33	a	labial	dorsal	labial_dorsal	0.998863	0.001137
34	a	coronal	dorsal	coronal_dorsal	0.999986	0.000014
35	a	coronal	pause	coronal_pause	0.999985	0.000015
36	a	m	coronal	m_coronal	0.999998	0.000002
37	a	dorsal	m	dorsal_m	1.000000	0.000000
38	a	coronal	dorsal	coronal_dorsal	0.999625	0.000375
39	a	coronal	coronal	coronal_coronal	0.999999	0.000001
40	a	coronal	coronal	coronal_coronal	1.000000	0.000000
41	a	coronal	dorsal	coronal_dorsal	0.999728	0.000272
42	a	dorsal	n	dorsal_n	1.000000	0.000000
43	a	labial	dorsal	labial_dorsal	0.999494	0.000506
44	a	labial	m	labial_m	1.000000	0.000000
45	a	coronal	dorsal	coronal_dorsal	0.999994	0.000006
46	a	dorsal	coronal	dorsal_coronal	1.000000	0.000000
47	a	coronal	labial	coronal_labial	0.999965	0.000035
48	a	pause	labial	pause_labial	0.992495	0.007505
49	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
50	E	labial	coronal	labial_coronal	1.000000	0.000000
51	E	labial	labial	labial_labial	0.016644	0.983356
52	E	dorsal	coronal	dorsal_coronal	0.999998	0.000002
53	E	labial	n	labial_n	0.999917	0.000083
54	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
55	E	coronal	coronal	coronal_coronal	1.000000	0.000000
56	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
57	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
58	E	labial	dorsal	labial_dorsal	1.000000	0.000000
59	E	labial	labial	labial_labial	0.995920	0.004080
60	E	labial	coronal	labial_coronal	1.000000	0.000000
