son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
E	69.639	69.729	237.72843210919697	230.0591173834041	75.53633674262991	73.42962227180283
E	61.446000000000005	61.516000000000005	152.30045869073743	151.45662358393227	69.73973307461539	69.11169731168108
E	4.163	4.2330000000000005	125.25289408997484	125.59293136160915	57.10474678488869	56.707869274092396
E	26.064	26.164	208.44476192446285	196.85780463974228	75.52557524086387	76.98879080044333
E	72.35600000000001	72.436	190.99991642426397	192.04563744044341	74.98520730791256	74.45540824255168
E	5.194	5.263999999999999	128.07679379322357	127.44637925798447	66.61566045706147	66.00039034392985
E	323.14799999999997	323.278	138.82533521257466	140.14361559645715	67.48519925292476	67.56528742764156
E	337.431	337.501	182.32249671320173	182.00163692190762	67.66929159806823	67.06619992437092
E	278.531	278.631	167.6309389137226	165.85708328315843	69.18118724106911	69.80638407212744
E	169.769	169.86900000000003	558.505195767692	373.20027802340934	44.77006302140996	43.60578057394978
E	273.747	273.817	155.2496587426091	153.57917000423902	66.36374731273878	65.90125604738215
E	98.505	98.575	201.04356607082013	201.07552577621084	73.05242702932885	71.94752592433969
E	339.025	339.115	154.39938125562742	155.55273535266753	72.55829803701528	70.7135784123941
E	217.87599999999998	217.956	--undefined--	--undefined--	40.20268436543877	42.35422869681366
E	155.57	155.66	191.12528297536628	182.7505726293835	49.94845119193243	54.554124884339046
E	200.03	200.26	134.1687636546357	208.88865692315127	74.49333973276912	77.17869191697936
E	91.274	91.334	174.2010763503903	173.66132351273467	74.33130082500844	72.18473114644084
E	367.85900000000004	367.999	185.09765650801685	188.27466871298148	66.79770842571496	65.62239827417663
E	400.86800000000005	400.92800000000005	177.78413189101272	176.03251057785414	68.44034824731102	68.10926574951058
E	354.29699999999997	354.38699999999994	140.93162511482876	138.89824470532923	68.99391463355761	68.30271976760206
E	422.171	422.291	179.6368126973617	181.96829299431982	75.44875723897809	74.86621898582112
E	397.75199999999995	397.832	144.1470430164896	145.03043336944717	62.178936312570144	63.85974620462342
E	340.075	340.155	168.15850273280756	168.76568281963662	72.36296033449179	70.76052100861364
E	413.26300000000003	413.32300000000004	167.2369179281012	165.53576111182838	65.21834265281088	64.2039628806608
E	369.05199999999996	369.142	174.67659583187046	175.83587368447635	69.89285595364812	69.68740153087522
E	410.555	410.615	183.21878444994672	182.20928380522398	67.1388113557185	67.15514593437676
E	415.68199999999996	415.782	257.493753001475	244.89543658058665	69.94502732354427	71.33820926796375
E	360.102	360.17199999999997	110.50514171116029	110.15741090338962	73.75328709807091	72.4268068801119
a	2700.795	2700.865	165.26810167594675	165.8509235299195	66.68712348462239	66.1034393359723
a	2653.935	2654.025	158.88639162346757	158.2895498592414	66.44084633580299	65.19197654840905
a	2640.5209999999997	2640.591	119.35552369331256	121.73488986957338	64.7611843564146	65.14144875714561
a	2746.54	2746.61	115.0683822414489	115.66874838423504	62.416562760388516	62.075443436901956
a	2787.748	2787.848	155.8301891828742	152.45596075861977	68.80776162018522	68.61565542725076
a	2642.292	2642.3920000000003	155.21363377948734	144.43562836599247	69.11228403339865	67.74636031449774
a	2667.363	2667.4429999999998	182.74222622200838	179.61486262467278	65.87447668840107	66.56115397984775
a	2678.97	2679.09	151.96718513952828	150.50928969701593	73.25195811407684	72.77576724442325
a	2711.095	2711.225	134.60755266207352	133.86164650957275	68.58534823442798	68.63069566858772
a	2676.192	2676.272	164.0766082412017	165.74566780580867	69.60641389636258	68.64597253630139
a	2637.083	2637.153	164.09729880430527	164.7325933653206	75.19017900652369	74.82879156384955
a	2632.534	2632.6240000000003	134.9532910732832	139.13146263001997	63.889233535397175	62.2778306329637
a	2697.048	2697.1279999999997	187.98470679671232	185.7969597933991	74.04838912488151	73.41492191136322
a	2762.066	2762.176	142.9892369973681	143.03009001067062	66.96903131935143	66.58662458960878
a	2666.893	2666.9629999999997	159.33178065156244	159.08111818744143	69.98057578753492	69.37251936756057
a	2796.7140000000004	2796.804	151.9884293929912	150.35090823148795	70.92498742957878	69.88500832523647
a	2642.972	2643.052	138.01835227284278	137.66827294670352	67.78923294366913	67.3550300800821
a	2710.825	2710.905	180.61119358083988	179.26255327806174	79.98693202759552	79.5445282381344
a	2654.155	2654.225	121.00090821029842	122.4184534598158	54.17216985758533	53.680917338487234
a	2759.7529999999997	2759.843	166.55157016330537	166.39422716085429	76.94175802903872	76.89717420705271
a	2696.948	2697.018	152.41952860561886	155.46547360472897	75.50858714141425	74.69218402056157
a	2656.364	2656.434	130.5076477666006	129.90654048177885	64.14283093990603	63.13395275269474
a	2782.097	2782.187	157.11179285700334	152.4471952210776	72.2558975077057	70.84543730480324
a	2797.864	2797.994	144.37040457455456	148.93989912928112	60.99998843620288	61.77808650312086
a	2799.395	2799.525	149.2513376885433	148.92374393198068	69.24284564604484	68.51979370385115
a	2799.095	2799.165	146.0792623849094	145.14244212554308	68.5364951169235	68.07220309212201
a	2809.72	2809.81	136.66948138513936	133.74981661948243	68.42567382795168	66.28930899503644
a	2807.1020000000003	2807.202	146.35338468557245	145.76954326987007	70.33813110107	69.60983007612235
I	5.444	5.474	142.1143182242155	142.08306578760158	64.58189058615922	64.38952285213463
I	0.25	0.28	--undefined--	--undefined--	44.6484886596993	45.42922111738645
I	36.282	36.321999999999996	149.89093973051862	149.38734776511274	68.5741135501187	67.8977547520517
I	20.32	20.38	--undefined--	--undefined--	40.536835998295416	39.313410508379135
I	37.162	37.211999999999996	179.98834380006235	179.30483929538087	66.87982934618306	66.63495885877303
I	329.941	329.991	162.29279153912964	163.42574467540064	71.95978362109531	71.44750886664568
I	73.88600000000001	73.926	167.60506297133855	167.0023313329903	65.74217983684737	64.49847035018289
I	215.81	215.86	--undefined--	--undefined--	37.59434689694308	37.98017827759371
I	185.07299999999998	185.173	148.5253520387904	146.84885953826858	70.4176096339892	68.50205262649061
I	272.457	272.507	169.8771081820727	168.7948130495921	69.8275756897775	69.24378441727353
I	321.785	321.875	125.32862167226585	125.10257737581271	61.1349191321667	62.25535539035975
I	324.33799999999997	324.368	156.3484459175038	156.10530630634764	65.93136383038883	64.51384476943264
I	111.446	111.516	171.8552071819391	169.71146907505442	69.55186276764238	67.52363684126374
I	95.27600000000001	95.306	--undefined--	--undefined--	47.2516496648181	46.73740455260461
I	330.281	330.351	173.45376437251832	170.2166975037953	69.23361667575601	67.89518963729053
I	319.955	319.985	189.4680651342187	189.7047593359209	75.2886750024482	74.61533739964293
I	76.10300000000001	76.173	153.67463805284228	151.73580567799084	69.91968311660398	68.61469582227139
I	330.631	330.691	208.11241365791568	206.06766209780105	68.50654033810471	68.04133598926404
I	136.716	136.776	150.0349498889493	149.15647974307802	69.17622798296529	68.26509465940563
I	318.475	318.505	193.9614745264319	193.65354450356332	70.75083579356951	69.71864688657762
I	311.494	311.67400000000004	180.64965795142123	176.93952102587832	68.80361443741063	68.69953469558902
I	324.698	324.768	145.41675472482018	145.52207047870942	68.57059045199313	67.42863910820118
I	139.036	139.096	133.202332992761	132.68463502604519	68.8902138883865	68.14630889436461
I	97.035	97.095	160.5706029106437	158.58293624592875	71.47988603790351	69.13108064622756
I	355.11699999999996	355.147	139.68060458016973	139.99406702482898	67.4184306322819	67.01010549715609
I	399.968	399.99800000000005	146.2822557806737	145.77150846571587	68.16680504981235	68.0336696718393
I	419.911	419.941	156.99217206359597	156.87862252732023	69.3648012137907	69.70248083984919
I	391.32599999999996	391.416	146.12851768823646	146.88443634197125	65.94970617778708	65.62773792072662
A	2726.155	2726.205	130.34598877801244	129.6257517431181	63.74446044329689	62.96744598408164
A	2635.473	2635.563	239.31676886570608	232.2861255309676	78.25737896192447	77.76330969612279
A	2796.514	2796.6040000000003	140.49643715143165	140.67479743586756	67.31220884444974	67.67654304741888
A	2652.185	2652.295	183.32128623916955	179.91606470803163	72.76399758487608	70.62499240991055
A	2636.113	2636.203	160.7808969706476	167.32241614426508	66.85388050135553	65.09143285394498
A	2697.548	2697.5879999999997	142.92256295380963	140.132428688276	62.48194874189647	61.4610436397587
A	2699.138	2699.298	136.1225094630944	132.6322503338425	62.98162312186465	61.94210860452115
A	2697.228	2697.258	141.6207097736939	141.7960038081029	63.85162286670058	63.89031717763095
A	2861.0570000000002	2861.147	135.0070986451276	135.7568789511267	67.3049902745492	65.95419543075587
A	2891.4959999999996	2891.5359999999996	142.45764382183174	141.2358774364122	68.60092631794761	67.9402551798324
A	2845.302	2845.342	213.15985425319556	211.440147369399	72.43566354527764	71.59503264057133
A	2837.388	2837.488	203.6574489313789	202.40887079556984	70.849758810985	68.52518504480071
A	2797.284	2797.3140000000003	147.91923276866092	149.23917140573454	63.35551587087181	62.53410190535564
A	2921.4320000000002	2921.462	154.52151203554922	154.04326239544943	66.5270586590589	66.22403549647262
A	2799.235	2799.315	144.45220809686666	143.8506810229501	64.89357538946824	64.10496108108927
A	2851.487	2851.5170000000003	186.25545889634725	185.1810342346937	64.92337243259624	65.11506149624009
A	2805.9320000000002	2805.972	153.9942014810048	154.2433918656201	70.41110456795379	69.69380993449532
A	2894.4809999999998	2894.651	133.60605888979737	132.42336786233065	63.70364985245218	64.20224522566487
A	2864.257	2864.3070000000002	148.8286575518922	148.538054228908	64.8478234904503	64.26195855055003
A	2898.8720000000003	2898.922	128.47266574927312	127.7775123644494	62.989155242997796	61.81305888129924
A	2883.263	2883.343	204.66875681043408	202.00703841832248	77.54314980059753	74.17076507722086
A	2861.317	2861.397	176.47495679844752	171.40226441327607	66.89289192446653	65.24635984814344
A	2855.515	2855.585	181.56321127923536	181.31644935835197	68.38342968074237	66.82164511722013
A	2860.527	2860.597	178.71121726734717	175.67832413464927	70.2051993039529	68.42854378711122
A	2806.4320000000002	2806.482	154.3164107580844	152.7769077110502	66.77820240900789	65.81325024802807
A	2854.925	2855.025	146.05390175134903	146.2742136869871	65.5843816293628	64.86497232586372
A	2843.801	2843.8309999999997	172.95684324662415	172.94699391157494	67.06039456204347	66.87461646972179
A	2892.8709999999996	2892.9109999999996	164.17937752129245	163.35728143607244	71.76652433832892	71.28438879744152
