	nb_total_faux_a	nb_faux_a_court	nb_faux_a_long	tendance_a	nb_total_faux_A	nb_faux_A_court	nb_faux_A_long	tendance_A	nb_total_faux_E	nb_faux_E_court	nb_faux_E_long	tendance_E	nb_total_faux_I	nb_faux_I_court	nb_faux_I_long	tendance_I
22_11_07_nb1_2_16	0	0	0	null	1	1	0	court	10	8	2	court	13	5	8	long
22_11_07_nb2_1_16	0	0	0	null	1	1	0	court	5	5	0	court	14	6	8	long
22_11_07_nb2_2_16	2	1	1	egal	3	1	2	long	10	8	2	court	10	1	9	long
23_11_07_nb1_1_16	3	1	2	long	2	0	2	long	12	10	2	court	5	0	5	long
23_11_07_nb1_2_16	1	1	0	court	2	1	1	egal	9	5	4	court	10	3	7	long
26_11_07_nb1_1_16	1	1	0	court	2	1	1	egal	14	14	0	court	3	0	3	long
26_11_07_nb1_2_16	3	1	2	long	0	0	0	null	11	11	0	court	6	0	6	long
26_11_07_nb2_1_16	2	2	0	court	2	1	1	egal	13	13	0	court	8	3	5	long
26_11_07_nb2_2_16	0	0	0	null	0	0	0	null	11	11	0	court	3	0	3	long
26_11_07_nb3_1_16	1	1	0	court	2	2	0	court	8	8	0	court	7	2	5	long
26_11_07_nb3_2_16	0	0	0	null	2	1	1	egal	11	11	0	court	15	3	12	long
27_11_07_nb1_1_16	1	1	0	court	0	0	0	null	10	9	1	court	10	1	9	long
27_11_07_nb1_2_16	0	0	0	null	0	0	0	null	3	3	0	court	12	7	5	court
27_11_07_nb2_1_16	0	0	0	null	2	0	2	long	7	6	1	court	9	0	9	long
27_11_07_nb2_2_16	3	2	1	court	0	0	0	null	4	3	1	court	12	4	8	long
28_11_07_nb1_1_16	0	0	0	null	4	2	2	egal	4	4	0	court	14	4	10	long
28_11_07_nb1_2_16	1	1	0	court	4	2	2	egal	9	6	3	court	9	2	7	long
28_11_07_nb2_1_16	4	1	3	long	1	0	1	long	9	9	0	court	12	0	12	long
04_12_07_nb1_2_16	3	3	0	court	1	0	1	long	6	6	0	court	11	4	7	long
04_12_07_nb2_1_16	2	1	1	egal	1	0	1	long	13	13	0	court	7	0	7	long
04_12_07_nb2_2_16	3	1	2	long	2	1	1	egal	8	8	0	court	5	1	4	long
04_12_07_nb3_1_16	4	2	2	egal	3	1	2	long	9	9	0	court	5	3	2	court
04_12_07_nb3_2_16	3	2	1	court	3	0	3	long	7	7	0	court	4	0	4	long
05_12_07_nb1_1_16	3	2	1	court	0	0	0	null	9	9	0	court	5	0	5	long
05_12_07_nb1_2_16	3	3	0	court	1	1	0	court	5	5	0	court	6	0	6	long
14_11_07_nb1_1_16	0	0	0	null	5	0	5	long	8	8	0	court	8	0	8	long
14_11_07_nb1_2_16	4	3	1	court	2	0	2	long	8	8	0	court	11	0	11	long
14_11_07_nb2_1_16	5	5	0	court	1	0	1	long	9	9	0	court	3	0	3	long
14_11_07_nb2_2_16	0	0	0	null	4	1	3	long	8	8	0	court	16	4	12	long
16_11_07_nb1_1_16	1	1	0	court	4	4	0	court	8	8	0	court	11	6	5	court
16_11_07_nb1_2_16	5	5	0	court	1	0	1	long	16	13	3	court	18	6	12	long
16_11_07_nb2_1_16	1	1	0	court	0	0	0	null	10	9	1	court	13	5	8	long
16_11_07_nb2_2_16	0	0	0	null	2	0	2	long	10	9	1	court	15	5	10	long
20_11_07_nb1_1_16	0	0	0	null	3	2	1	court	12	10	2	court	14	2	12	long
20_11_07_nb1_2_16	4	4	0	court	1	0	1	long	12	9	3	court	13	5	8	long
22_11_07_nb1_1_16	1	1	0	court	3	0	3	long	11	11	0	court	7	0	7	long
28_11_07_nb2_2_16	0	0	0	null	3	2	1	court	10	10	0	court	14	5	9	long
29_11_07_nb1_2_16	2	2	0	court	8	1	7	long	14	12	2	court	17	6	11	long
29_11_07_nb2_1_16	4	4	0	court	1	0	1	long	6	5	1	court	7	0	7	long
29_11_07_nb2_2_16	4	4	0	court	1	0	1	long	14	14	0	court	7	0	7	long
30_11_07_nb1_1_16	5	2	3	long	2	0	2	long	5	5	0	court	6	0	6	long
30_11_07_nb1_2_16	3	1	2	long	1	0	1	long	9	9	0	court	15	2	13	long
03_12_07_nb1_1_16	4	3	1	court	1	0	1	long	9	9	0	court	6	0	6	long
03_12_07_nb1_2_16	2	2	0	court	3	2	1	court	8	8	0	court	9	5	4	court
04_12_07_nb1_1_16	1	1	0	court	2	0	2	long	4	4	0	court	18	3	15	long
