	nb_total_faux_a	f0_milieuV_mean_a	nb_faux_a_f0_milieuV_bas	nb_faux_a_f0_milieuV_eleve	tendance_a	nb_total_faux_A	f0_milieuV_mean_A	nb_faux_A_f0_milieuV_bas	nb_faux_A_f0_milieuV_eleve	tendance_A	nb_total_faux_E	f0_milieuV_mean_E	nb_faux_E_f0_milieuV_bas	nb_faux_E_f0_milieuV_eleve	tendance_E	nb_total_faux_I	f0_milieuV_mean_I	nb_faux_I_f0_milieuV_bas	nb_faux_I_f0_milieuV_eleve	tendance_I
22_11_07_nb1_2_16	0	169.06488036647917	0	0	null	1	223.24523969289945	0	1	eleve	10	234.4209507811717	7	3	bas	13	197.87510155227713	9	4	bas
22_11_07_nb2_1_16	0	186.4303328152669	0	0	null	1	170.24030236030853	0	1	eleve	5	202.13748693053307	4	1	bas	14	184.26433809167042	2	12	eleve
22_11_07_nb2_2_16	2	261.2655555865782	1	1	egal	3	246.46631381168524	2	1	bas	10	228.19636696115302	5	5	egal	10	192.92718288885632	1	9	eleve
23_11_07_nb1_1_16	3	219.026406615081	2	1	bas	2	231.7538140560028	0	2	eleve	12	206.71217207127873	5	7	eleve	5	202.20000776937533	2	3	eleve
23_11_07_nb1_2_16	1	215.63351789702463	0	1	eleve	2	200.65511811958956	0	2	eleve	9	217.95739650357103	5	4	bas	10	169.2578436362483	2	8	eleve
26_11_07_nb1_1_16	1	113.67175910651042	1	0	bas	2	121.15511555461194	2	0	bas	14	43.84067495482153	7	7	egal	3	64.15175367001618	1	2	eleve
26_11_07_nb1_2_16	3	94.76242788990871	0	3	eleve	0	92.62796167393591	0	0	null	11	70.75051952108474	6	5	bas	6	90.31780412381988	2	4	eleve
26_11_07_nb2_1_16	2	243.37853051368236	1	1	egal	2	269.8597594950469	1	1	egal	13	254.65334664903475	9	4	bas	8	270.2571643047764	5	3	bas
26_11_07_nb2_2_16	0	212.4682112718411	0	0	null	0	199.31111547393877	0	0	null	11	210.21796901722834	8	3	bas	3	168.26660941839447	0	3	eleve
26_11_07_nb3_1_16	1	141.07267515833146	0	1	eleve	2	139.63253306836037	1	1	egal	8	126.06970722017401	5	3	bas	7	123.756084538557	2	5	eleve
26_11_07_nb3_2_16	0	121.50095349546226	0	0	null	2	103.15453951094382	0	2	eleve	11	107.33058896001488	3	8	eleve	15	97.05164511016532	3	12	eleve
27_11_07_nb1_1_16	1	198.2158486907375	0	1	eleve	0	219.10240286339962	0	0	null	10	179.52211474607978	5	5	egal	10	209.83804454500432	7	3	bas
27_11_07_nb1_2_16	0	182.39501366895087	0	0	null	0	206.41930257370547	0	0	null	3	243.91704136199618	3	0	bas	12	211.55579783029916	5	7	eleve
27_11_07_nb2_1_16	0	232.18893326793145	0	0	null	2	203.68866456023054	0	2	eleve	7	210.81967836359618	3	4	eleve	9	185.18416994975487	4	5	eleve
27_11_07_nb2_2_16	3	193.65701790682164	0	3	eleve	0	219.57594791259586	0	0	null	4	240.43170451324855	3	1	bas	12	216.01514982530156	6	6	egal
28_11_07_nb1_1_16	0	184.34566810547383	0	0	null	4	189.53180585585437	2	2	egal	4	184.5590056092452	0	4	eleve	14	166.48151406384022	4	10	eleve
28_11_07_nb1_2_16	1	164.84204867015973	0	1	eleve	4	179.48473383119057	0	4	eleve	9	196.15030102950416	2	7	eleve	9	193.95983446332428	3	6	eleve
28_11_07_nb2_1_16	4	95.39582891725443	1	3	eleve	1	116.74164237948796	1	0	bas	9	75.22089277979266	2	7	eleve	12	97.22740152241916	5	7	eleve
04_12_07_nb1_2_16	3	138.8775305146906	0	3	eleve	1	148.5920730266369	1	0	bas	6	140.6538155575272	3	3	egal	11	96.35751666580676	4	7	eleve
04_12_07_nb2_1_16	2	101.88067782951455	1	1	egal	1	84.0172547912165	1	0	bas	13	106.89885400831255	8	5	bas	7	85.23646234382491	2	5	eleve
04_12_07_nb2_2_16	3	117.59757531128143	0	3	eleve	2	118.2417367014975	2	0	bas	8	109.32060748483437	1	7	eleve	5	87.69457058830353	1	4	eleve
04_12_07_nb3_1_16	4	99.86300134872398	1	3	eleve	3	101.61494624360982	2	1	bas	9	96.37417290254412	4	5	eleve	5	94.66656087799139	4	1	bas
04_12_07_nb3_2_16	3	94.21482765113284	1	2	eleve	3	113.58157496967337	3	0	bas	7	96.44915179473965	2	5	eleve	4	94.6379885861026	0	4	eleve
05_12_07_nb1_1_16	3	115.55286648952476	1	2	eleve	0	120.61981232916706	0	0	null	9	98.87041271617768	3	6	eleve	5	113.8504622537295	1	4	eleve
05_12_07_nb1_2_16	3	120.70802130111926	1	2	eleve	1	123.63144667409581	0	1	eleve	5	140.25708056671306	4	1	bas	6	116.73451355919453	2	4	eleve
14_11_07_nb1_1_16	0	102.53239465266923	0	0	null	5	93.06143811563102	1	4	eleve	8	88.54245647321055	3	5	eleve	8	76.9159980267874	0	8	eleve
14_11_07_nb1_2_16	4	94.6923234621339	0	4	eleve	2	81.20413553264498	0	2	eleve	8	88.81551311219816	3	5	eleve	11	84.46376709815695	3	8	eleve
14_11_07_nb2_1_16	5	135.20721102915942	2	3	eleve	1	106.05930323504677	0	1	eleve	9	103.07532850106664	1	8	eleve	3	83.46993002625247	0	3	eleve
14_11_07_nb2_2_16	0	115.7451071302376	0	0	null	4	105.55218327723355	3	1	bas	8	115.74771077353383	4	4	egal	16	96.56952508103085	3	13	eleve
16_11_07_nb1_1_16	1	242.32889883964668	1	0	bas	4	240.674150234707	2	2	egal	8	213.0482240107809	5	3	bas	11	210.8444707144079	4	7	eleve
16_11_07_nb1_2_16	5	199.20056753300182	1	4	eleve	1	179.53584619119627	0	1	eleve	16	186.6588406301865	5	11	eleve	18	181.21615343023063	10	8	bas
16_11_07_nb2_1_16	1	171.37576585663643	1	0	bas	0	161.5988649491805	0	0	null	10	172.18084425540675	4	6	eleve	13	149.4737446102375	5	8	eleve
16_11_07_nb2_2_16	0	231.7869586809774	0	0	null	2	243.34343180042643	1	1	egal	10	250.36038971100416	8	2	bas	15	237.13598237455577	13	2	bas
20_11_07_nb1_1_16	0	222.99824485203663	0	0	null	3	220.1441018220687	1	2	eleve	12	216.34222948741393	6	6	egal	14	219.1215972613536	5	9	eleve
20_11_07_nb1_2_16	4	188.64075438976084	0	4	eleve	1	196.9975201488784	0	1	eleve	12	229.09209140518053	10	2	bas	13	191.90105680088976	2	11	eleve
22_11_07_nb1_1_16	1	216.22360451982937	1	0	bas	3	216.63214709621212	3	0	bas	11	194.98688112316103	4	7	eleve	7	178.6312626432847	2	5	eleve
28_11_07_nb2_2_16	0	97.13064934864074	0	0	null	3	101.08345717375929	2	1	bas	10	117.96445092199589	3	7	eleve	14	112.4103452504173	4	10	eleve
29_11_07_nb1_2_16	2	153.64464167254846	1	1	egal	8	229.6954558869617	3	5	eleve	14	197.52646638895976	5	9	eleve	17	161.85265944547896	5	12	eleve
29_11_07_nb2_1_16	4	129.8448944094655	3	1	bas	1	121.43843495301597	0	1	eleve	6	149.09353504828456	3	3	egal	7	115.70990613021934	5	2	bas
29_11_07_nb2_2_16	4	127.82709293706812	4	0	bas	1	102.61565597444464	0	1	eleve	14	108.70356137832923	5	9	eleve	7	108.1879644258787	3	4	eleve
30_11_07_nb1_1_16	5	150.4751929411714	4	1	bas	2	162.36370988390374	1	1	egal	5	178.18435419898464	3	2	bas	6	137.55194269939412	0	6	eleve
30_11_07_nb1_2_16	3	148.71866815643125	1	2	eleve	1	135.87140506559106	0	1	eleve	9	121.700892836719	5	4	bas	15	109.50056751140797	6	9	eleve
03_12_07_nb1_1_16	4	114.69928801072767	2	2	egal	1	117.13048691740745	1	0	bas	9	105.26964738264034	6	3	bas	6	104.69931730503059	2	4	eleve
03_12_07_nb1_2_16	2	106.47040140058662	1	1	egal	3	125.79541216123984	1	2	eleve	8	92.09066152473181	3	5	eleve	9	100.99112702658816	5	4	bas
04_12_07_nb1_1_16	1	136.12992570069977	0	1	eleve	2	120.87483855991994	2	0	bas	4	118.57047496957274	2	2	egal	18	95.1892531944347	5	13	eleve
