	nb_total_faux_a	f0_mean_mean_a	nb_faux_a_f0_mean_bas	nb_faux_a_f0_mean_eleve	tendance_a	nb_total_faux_A	f0_mean_mean_A	nb_faux_A_f0_mean_bas	nb_faux_A_f0_mean_eleve	tendance_A	nb_total_faux_E	f0_mean_mean_E	nb_faux_E_f0_mean_bas	nb_faux_E_f0_mean_eleve	tendance_E	nb_total_faux_I	f0_mean_mean_I	nb_faux_I_f0_mean_bas	nb_faux_I_f0_mean_eleve	tendance_I
22_11_07_nb1_2_16	0	191.91882814332274	0	0	null	1	223.14896035447782	0	1	eleve	10	232.8162375357605	7	3	bas	13	197.48999116526835	9	4	bas
22_11_07_nb2_1_16	0	209.71082553020503	0	0	null	1	176.84145725217996	0	1	eleve	5	225.22657992593312	4	1	bas	14	183.46366201923738	1	13	eleve
22_11_07_nb2_2_16	2	265.022710914074	1	1	egal	3	247.01425733218124	2	1	bas	10	234.82174833134258	7	3	bas	10	199.05703510973518	3	7	eleve
23_11_07_nb1_1_16	3	221.29296295803525	3	0	bas	2	244.7259312412147	0	2	eleve	12	215.36522442869298	6	6	egal	5	212.79821581633612	2	3	eleve
23_11_07_nb1_2_16	1	225.78701315688195	0	1	eleve	2	198.50944007603127	0	2	eleve	9	225.24947440804428	5	4	bas	10	189.28747757594715	3	7	eleve
26_11_07_nb1_1_16	1	135.41690776829032	1	0	bas	2	124.51933267874793	2	0	bas	14	89.36665483437825	4	10	eleve	3	71.92937989503618	0	3	eleve
26_11_07_nb1_2_16	3	101.44525149122855	2	1	bas	0	95.5401379266766	0	0	null	11	79.23715889233037	4	7	eleve	6	97.17177761337724	3	3	egal
26_11_07_nb2_1_16	2	256.7616946673202	1	1	egal	2	269.15446578090166	1	1	egal	13	256.87472773598836	9	4	bas	8	272.6157695749128	5	3	bas
26_11_07_nb2_2_16	0	218.92279871388035	0	0	null	0	200.33082403807205	0	0	null	11	208.38962100953668	7	4	bas	3	169.13680181660393	0	3	eleve
26_11_07_nb3_1_16	1	145.77296018731974	0	1	eleve	2	139.00228062298882	1	1	egal	8	129.46803751876627	5	3	bas	7	123.44272685234044	2	5	eleve
26_11_07_nb3_2_16	0	152.57878771521942	0	0	null	2	107.6808710313367	1	1	egal	11	117.55010547702737	5	6	eleve	15	101.83112806190707	5	10	eleve
27_11_07_nb1_1_16	1	209.69803944199484	1	0	bas	0	217.8222204230522	0	0	null	10	179.58140287757746	4	6	eleve	10	209.51658171016012	7	3	bas
27_11_07_nb1_2_16	0	199.7295287245149	0	0	null	0	208.65534124178603	0	0	null	3	243.86517147223412	3	0	bas	12	219.58201551198863	5	7	eleve
27_11_07_nb2_1_16	0	248.41145250052114	0	0	null	2	218.59892646809493	1	1	egal	7	210.75009239011254	3	4	eleve	9	185.73858447425786	5	4	bas
27_11_07_nb2_2_16	3	217.95529819517904	1	2	eleve	0	226.07327610796256	0	0	null	4	246.87312235276	3	1	bas	12	220.27101780943363	6	6	egal
28_11_07_nb1_1_16	0	197.578338938585	0	0	null	4	189.46181467500188	2	2	egal	4	186.22553271371115	0	4	eleve	14	166.448054319025	4	10	eleve
28_11_07_nb1_2_16	1	180.26761597292716	0	1	eleve	4	196.3617886729085	0	4	eleve	9	202.4462469005971	3	6	eleve	9	195.42827298936214	3	6	eleve
28_11_07_nb2_1_16	4	115.70259856799696	2	2	egal	1	116.85404957735054	1	0	bas	9	88.84939164945824	3	6	eleve	12	107.49747480970059	8	4	bas
04_12_07_nb1_2_16	3	143.92153793383707	1	2	eleve	1	147.1129837470169	1	0	bas	6	135.9822577222257	3	3	egal	11	103.60243619618767	6	5	bas
04_12_07_nb2_1_16	2	118.7213092011768	1	1	egal	1	93.6165791224973	1	0	bas	13	112.53374695262059	9	4	bas	7	95.71405910989544	1	6	eleve
04_12_07_nb2_2_16	3	122.43188821335015	0	3	eleve	2	122.47750148060506	2	0	bas	8	117.6078035948295	5	3	bas	5	104.17624926466407	0	5	eleve
04_12_07_nb3_1_16	4	103.23948191299772	1	3	eleve	3	105.98069826713808	2	1	bas	9	96.30677557977602	5	4	bas	5	97.79694411045793	4	1	bas
04_12_07_nb3_2_16	3	106.49956694736262	0	3	eleve	3	117.07731813177428	3	0	bas	7	114.25373310327144	6	1	bas	4	94.35373036617321	0	4	eleve
05_12_07_nb1_1_16	3	128.3539102746027	2	1	bas	0	121.59229935032094	0	0	null	9	111.02844882462405	5	4	bas	5	117.82032801882396	3	2	bas
05_12_07_nb1_2_16	3	131.64466146319882	2	1	bas	1	129.50288773008486	0	1	eleve	5	140.30457982157594	4	1	bas	6	125.57299795668953	3	3	egal
14_11_07_nb1_1_16	0	120.08497579284202	0	0	null	5	102.75074278611953	2	3	eleve	8	111.81131393301348	6	2	bas	8	83.71483370156821	0	8	eleve
14_11_07_nb1_2_16	4	105.60000371631511	0	4	eleve	2	86.26078562734199	1	1	egal	8	93.91088315177134	4	4	egal	11	94.16521406814181	6	5	bas
14_11_07_nb2_1_16	5	136.68347458758726	2	3	eleve	1	123.40957134956082	1	0	bas	9	116.49890602232465	3	6	eleve	3	95.57093466620393	0	3	eleve
14_11_07_nb2_2_16	0	114.9961214992459	0	0	null	4	122.87129648139353	2	2	egal	8	115.39975152548566	4	4	egal	16	102.38139279961983	4	12	eleve
16_11_07_nb1_1_16	1	252.41010061069576	1	0	bas	4	245.50485930645854	2	2	egal	8	218.76330807629148	5	3	bas	11	209.6414268970719	4	7	eleve
16_11_07_nb1_2_16	5	200.65892455781972	2	3	eleve	1	181.31111649579177	0	1	eleve	16	193.5390870516294	6	10	eleve	18	197.20571229832333	10	8	bas
16_11_07_nb2_1_16	1	175.1513989907361	1	0	bas	0	163.55011658606773	0	0	null	10	180.32746182550605	5	5	egal	13	163.85666782282985	8	5	bas
16_11_07_nb2_2_16	0	232.69546542327384	0	0	null	2	244.6069889358458	1	1	egal	10	250.1849738140131	7	3	bas	15	240.7294804203215	14	1	bas
20_11_07_nb1_1_16	0	224.2793111012384	0	0	null	3	228.59194112260064	2	1	bas	12	226.08673715182172	6	6	egal	14	218.84360944618376	4	10	eleve
20_11_07_nb1_2_16	4	205.48666096683223	2	2	egal	1	203.8351353663426	0	1	eleve	12	229.44311039770926	11	1	bas	13	198.95891145555566	4	9	eleve
22_11_07_nb1_1_16	1	227.35250920678595	1	0	bas	3	216.38491519111332	3	0	bas	11	206.57868806543772	6	5	bas	7	194.72920083234052	2	5	eleve
28_11_07_nb2_2_16	0	111.0823586184673	0	0	null	3	113.6945049260416	2	1	bas	10	127.38518716761698	6	4	bas	14	116.86932109341812	4	10	eleve
29_11_07_nb1_2_16	2	177.87027101208378	1	1	egal	8	232.03489900512733	4	4	egal	14	202.6760492063391	5	9	eleve	17	174.56991357731735	5	12	eleve
29_11_07_nb2_1_16	4	133.93426407048588	3	1	bas	1	125.71813535024909	0	1	eleve	6	151.82943082329393	4	2	bas	7	121.05965920470615	6	1	bas
29_11_07_nb2_2_16	4	132.02535610550217	4	0	bas	1	105.96598288795101	0	1	eleve	14	112.97966518479369	6	8	eleve	7	112.15327419619284	4	3	bas
30_11_07_nb1_1_16	5	149.8706593161489	4	1	bas	2	161.2958414784071	1	1	egal	5	172.7775961055539	1	4	eleve	6	136.84139643571817	0	6	eleve
30_11_07_nb1_2_16	3	147.75531958598918	1	2	eleve	1	135.78950454789097	0	1	eleve	9	122.39952276201457	5	4	bas	15	109.46478667787603	7	8	eleve
03_12_07_nb1_1_16	4	123.40994640843948	2	2	egal	1	117.3993530827503	1	0	bas	9	109.1213276986556	6	3	bas	6	108.23693824958217	2	4	eleve
03_12_07_nb1_2_16	2	110.66240975110126	2	0	bas	3	126.20822576159932	1	2	eleve	8	101.79589724614527	4	4	egal	9	104.28516489802715	5	4	bas
04_12_07_nb1_1_16	1	136.46244878895627	0	1	eleve	2	130.5745987088561	2	0	bas	4	116.6523498015448	1	3	eleve	18	102.99563074428625	7	11	eleve
