	nb_total_faux_a	intensite_milieuV_mean_a	nb_faux_a_intensite_milieuV_bas	nb_faux_a_intensite_milieuV_eleve	tendance_a	nb_total_faux_A	intensite_milieuV_mean_A	nb_faux_A_intensite_milieuV_bas	nb_faux_A_intensite_milieuV_eleve	tendance_A	nb_total_faux_E	intensite_milieuV_mean_E	nb_faux_E_intensite_milieuV_bas	nb_faux_E_intensite_milieuV_eleve	tendance_E	nb_total_faux_I	intensite_milieuV_mean_I	nb_faux_I_intensite_milieuV_bas	nb_faux_I_intensite_milieuV_eleve	tendance_I
22_11_07_nb1_2_16	0	61.03354638905565	0	0	null	1	59.12976899026662	0	1	eleve	10	59.93134834164842	3	7	eleve	13	53.063001349823416	6	7	eleve
22_11_07_nb2_1_16	0	62.51226418131404	0	0	null	1	57.57264716661241	0	1	eleve	5	62.23196181449429	4	1	bas	14	57.54417155368604	1	13	eleve
22_11_07_nb2_2_16	2	72.70346491211505	1	1	egal	3	64.92211110746362	2	1	bas	10	64.72247813908295	5	5	egal	10	57.56837642620278	3	7	eleve
23_11_07_nb1_1_16	3	61.43917783858566	3	0	bas	2	59.44976062948844	1	1	egal	12	56.25833433051523	5	7	eleve	5	56.567618222370704	3	2	bas
23_11_07_nb1_2_16	1	61.402965517281075	0	1	eleve	2	58.140596124114346	1	1	egal	9	55.938977026225736	5	4	bas	10	51.439933859004825	3	7	eleve
26_11_07_nb1_1_16	1	59.87756485722988	0	1	eleve	2	51.4696835250076	2	0	bas	14	49.66140130827165	5	9	eleve	3	45.66161254675587	2	1	bas
26_11_07_nb1_2_16	3	63.474916740455306	1	2	eleve	0	56.567149495909106	0	0	null	11	52.86770835215488	5	6	eleve	6	50.43108712955992	2	4	eleve
26_11_07_nb2_1_16	2	66.06241167481275	2	0	bas	2	59.507871905106	0	2	eleve	13	62.77542822165429	6	7	eleve	8	63.366918002226804	2	6	eleve
26_11_07_nb2_2_16	0	70.04104869412008	0	0	null	0	69.2827721834132	0	0	null	11	66.50699099582118	4	7	eleve	3	60.63600472559535	0	3	eleve
26_11_07_nb3_1_16	1	66.35831446714042	1	0	bas	2	62.91543879361849	0	2	eleve	8	60.28975229422669	4	4	egal	7	58.80290999516874	1	6	eleve
26_11_07_nb3_2_16	0	59.83826141519261	0	0	null	2	55.06494066747588	1	1	egal	11	60.49901177983693	3	8	eleve	15	58.28890626798145	4	11	eleve
27_11_07_nb1_1_16	1	64.91735001708409	1	0	bas	0	62.161935365638804	0	0	null	10	60.53739373333417	4	6	eleve	10	59.72267908803265	2	8	eleve
27_11_07_nb1_2_16	0	59.522117016555676	0	0	null	0	58.68411411240184	0	0	null	3	62.34295210582112	1	2	eleve	12	60.17849423039993	3	9	eleve
27_11_07_nb2_1_16	0	58.60300575629258	0	0	null	2	47.174838853091394	1	1	egal	7	58.11065028482923	3	4	eleve	9	55.46758731856877	3	6	eleve
27_11_07_nb2_2_16	3	56.40100445603848	2	1	bas	0	56.94499290389024	0	0	null	4	60.792168269698834	2	2	egal	12	55.953618674980476	5	7	eleve
28_11_07_nb1_1_16	0	66.95590176342952	0	0	null	4	63.60127335974676	2	2	egal	4	60.63638268816576	2	2	egal	14	58.357605072577435	5	9	eleve
28_11_07_nb1_2_16	1	66.99328948366563	1	0	bas	4	63.96918872511389	1	3	eleve	9	58.393703234023256	6	3	bas	9	57.82409408267865	0	9	eleve
28_11_07_nb2_1_16	4	58.98534465985082	1	3	eleve	1	60.96469126077282	1	0	bas	9	54.25189388608597	2	7	eleve	12	56.53070372878426	7	5	bas
04_12_07_nb1_2_16	3	70.25670759651744	0	3	eleve	1	65.56539653911835	1	0	bas	6	63.49227949490872	3	3	egal	11	58.76897877665736	6	5	bas
04_12_07_nb2_1_16	2	72.27453213532264	2	0	bas	1	61.26183394491854	1	0	bas	13	63.38018424332187	7	6	bas	7	59.60730866452661	3	4	eleve
04_12_07_nb2_2_16	3	67.18012384190271	3	0	bas	2	64.18542883451087	0	2	eleve	8	59.1975651420657	5	3	bas	5	55.33081220615002	1	4	eleve
04_12_07_nb3_1_16	4	60.950024512969485	4	0	bas	3	58.9712992266284	2	1	bas	9	60.019062587488186	3	6	eleve	5	61.590405473696	4	1	bas
04_12_07_nb3_2_16	3	60.61870841774943	2	1	bas	3	63.91364479742829	2	1	bas	7	59.949499370318634	3	4	eleve	4	61.60302084139803	2	2	egal
05_12_07_nb1_1_16	3	70.26897780244711	1	2	eleve	0	69.53726684846967	0	0	null	9	61.48223725042658	4	5	eleve	5	62.648243851780514	2	3	eleve
05_12_07_nb1_2_16	3	69.64812672813984	3	0	bas	1	61.65545661693428	0	1	eleve	5	67.16105374191531	5	0	bas	6	63.07028217085956	5	1	bas
14_11_07_nb1_1_16	0	62.31048318575498	0	0	null	5	59.298630817711135	4	1	bas	8	52.261684728900164	4	4	egal	8	52.73911700627132	1	7	eleve
14_11_07_nb1_2_16	4	49.640851621205364	4	0	bas	2	52.17545823481368	1	1	egal	8	56.0742264361677	3	5	eleve	11	55.325021658588824	4	7	eleve
14_11_07_nb2_1_16	5	63.086711048990715	4	1	bas	1	59.64450999385742	0	1	eleve	9	56.441320866472644	2	7	eleve	3	52.44311938921499	0	3	eleve
14_11_07_nb2_2_16	0	54.919813222459766	0	0	null	4	51.47309885097366	2	2	egal	8	62.96832867949327	4	4	egal	16	52.493760940782025	3	13	eleve
16_11_07_nb1_1_16	1	69.75433303537994	1	0	bas	4	61.92972958181683	1	3	eleve	8	62.07370841867505	6	2	bas	11	56.82629210688492	3	8	eleve
16_11_07_nb1_2_16	5	65.09299310384733	2	3	eleve	1	50.92135441922998	0	1	eleve	16	57.61270806201487	4	12	eleve	18	59.1601945569979	4	14	eleve
16_11_07_nb2_1_16	1	53.27063748991808	1	0	bas	0	49.414769809603165	0	0	null	10	52.26112094559148	2	8	eleve	13	48.81558747751884	7	6	bas
16_11_07_nb2_2_16	0	49.51717520455198	0	0	null	2	44.36245238746097	2	0	bas	10	45.83646124572367	5	5	egal	15	44.72404038067326	6	9	eleve
20_11_07_nb1_1_16	0	67.00130117031323	0	0	null	3	62.27954767936249	0	3	eleve	12	64.24479900825195	6	6	egal	14	57.78456697087124	6	8	eleve
20_11_07_nb1_2_16	4	62.81064187054624	3	1	bas	1	54.41253950815967	0	1	eleve	12	62.57054027616034	9	3	bas	13	56.96337111666389	3	10	eleve
22_11_07_nb1_1_16	1	66.57706095850645	1	0	bas	3	63.972078854761115	2	1	bas	11	57.234168615720826	3	8	eleve	7	57.21821537957123	2	5	eleve
28_11_07_nb2_2_16	0	57.91500203629682	0	0	null	3	51.344787923398144	1	2	eleve	10	59.15777652126204	5	5	egal	14	54.3992237247508	3	11	eleve
29_11_07_nb1_2_16	2	66.7532739282242	1	1	egal	8	66.37269384101846	2	6	eleve	14	64.93761052610266	9	5	bas	17	62.663581386205394	6	11	eleve
29_11_07_nb2_1_16	4	65.71701810072389	3	1	bas	1	64.49683077920115	1	0	bas	6	65.58170261681694	2	4	eleve	7	59.10728664815941	4	3	bas
29_11_07_nb2_2_16	4	64.93857352519497	4	0	bas	1	59.4371902060161	0	1	eleve	14	63.17542105299061	7	7	egal	7	62.514453308006146	4	3	bas
30_11_07_nb1_1_16	5	68.74596065365913	5	0	bas	2	67.61799604176699	1	1	egal	5	67.1333642425747	1	4	eleve	6	64.86257414331921	0	6	eleve
30_11_07_nb1_2_16	3	70.00558780726146	3	0	bas	1	63.70487893578566	0	1	eleve	9	65.10067421798064	7	2	bas	15	63.346469554257396	4	11	eleve
03_12_07_nb1_1_16	4	60.38158792189302	3	1	bas	1	56.929554757899496	0	1	eleve	9	53.69024060926985	6	3	bas	6	52.85149295323731	2	4	eleve
03_12_07_nb1_2_16	2	66.77106314738975	2	0	bas	3	63.131309572265664	1	2	eleve	8	53.467705770581865	5	3	bas	9	57.09059978188041	6	3	bas
04_12_07_nb1_1_16	1	69.82556428645606	1	0	bas	2	65.04035955211279	1	1	egal	4	66.53772421789637	2	2	egal	18	62.62606896813323	9	9	egal
