	nb_total_faux_a	intensite_mean_mean_a	nb_faux_a_intensite_mean_bas	nb_faux_a_intensite_mean_eleve	tendance_a	nb_total_faux_A	intensite_mean_mean_A	nb_faux_A_intensite_mean_bas	nb_faux_A_intensite_mean_eleve	tendance_A	nb_total_faux_E	intensite_mean_mean_E	nb_faux_E_intensite_mean_bas	nb_faux_E_intensite_mean_eleve	tendance_E	nb_total_faux_I	intensite_mean_mean_I	nb_faux_I_intensite_mean_bas	nb_faux_I_intensite_mean_eleve	tendance_I
22_11_07_nb1_2_16	0	60.358608519219615	0	0	null	1	58.15209793429285	1	0	bas	10	59.435895774293044	2	8	eleve	13	52.40586035129852	6	7	eleve
22_11_07_nb2_1_16	0	61.420046612872106	0	0	null	1	56.46567249085971	0	1	eleve	5	60.9147770472339	3	2	bas	14	56.89142028119509	1	13	eleve
22_11_07_nb2_2_16	2	71.87757564863777	1	1	egal	3	64.46848339020936	2	1	bas	10	64.08161952500014	5	5	egal	10	57.07293665337359	3	7	eleve
23_11_07_nb1_1_16	3	60.66569118600491	2	1	bas	2	58.68610102106286	1	1	egal	12	55.84331444058377	5	7	eleve	5	56.115092149862036	3	2	bas
23_11_07_nb1_2_16	1	60.74725551677277	0	1	eleve	2	57.93618690440021	1	1	egal	9	55.512407584474325	6	3	bas	10	51.267394924922726	2	8	eleve
26_11_07_nb1_1_16	1	59.28237263721406	0	1	eleve	2	51.18727664871562	2	0	bas	14	49.17576400270382	5	9	eleve	3	45.722290081551435	2	1	bas
26_11_07_nb1_2_16	3	62.98128382013898	1	2	eleve	0	56.0491630869355	0	0	null	11	52.120811187718935	6	5	bas	6	50.15542207324529	2	4	eleve
26_11_07_nb2_1_16	2	64.90693304929779	2	0	bas	2	58.89036973979779	1	1	egal	13	61.62219710858311	4	9	eleve	8	62.696958153035666	2	6	eleve
26_11_07_nb2_2_16	0	69.05303601782315	0	0	null	0	68.57996629521905	0	0	null	11	65.73320363863006	6	5	bas	3	60.3488287821124	0	3	eleve
26_11_07_nb3_1_16	1	65.77762440754584	1	0	bas	2	62.2075941560726	0	2	eleve	8	59.92145744518643	4	4	egal	7	58.34828935580439	1	6	eleve
26_11_07_nb3_2_16	0	59.55681142221288	0	0	null	2	54.26803578238155	0	2	eleve	11	59.72108437114935	3	8	eleve	15	57.53118179945006	4	11	eleve
