	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	dorsal	coronal_dorsal	543.094	543.184	0.999949	0.000051
2	a	labial	pause	labial_pause	755.473	755.543	0.974449	0.025551
3	a	coronal	pause	coronal_pause	643.74	643.87	0.240084	0.759916
4	a	coronal	dorsal	coronal_dorsal	739.042	739.112	0.998491	0.001509
5	a	m	coronal	m_coronal	748.518	748.598	0.998185	0.001815
6	a	coronal	dorsal	coronal_dorsal	541.854	541.924	0.999548	0.000452
7	a	coronal	dorsal	coronal_dorsal	714.243	714.323	0.022027	0.977973
8	a	coronal	pause	coronal_pause	1024.748	1024.888	0.172955	0.827045
9	a	labial	dorsal	labial_dorsal	930.961	931.051	0.997563	0.002437
10	a	dorsal	coronal	dorsal_coronal	1058.008	1058.088	0.999910	0.000091
11	a	coronal	coronal	coronal_coronal	835.888	835.958	0.005255	0.994745
12	a	labial	pause	labial_pause	836.258	836.408	0.999670	0.000330
13	a	m	pause	m_pause	1115.578	1115.668	0.997825	0.002175
14	E	dorsal	pause	dorsal_pause	1387.869	1387.969	0.999868	0.000132
15	E	coronal	coronal	coronal_coronal	1431.821	1431.891	0.999998	0.000002
16	E	dorsal	coronal	dorsal_coronal	1415.96	1416.04	0.999979	0.000021
17	E	dorsal	n	dorsal_n	1437.682	1437.762	1.000000	0.000000
18	E	labial	dorsal	labial_dorsal	1418.992	1419.062	0.999947	0.000053
19	E	m	m	m_m	1483.066	1483.156	0.998904	0.001096
20	E	dorsal	coronal	dorsal_coronal	1523.488	1523.578	0.999808	0.000192
21	E	dorsal	coronal	dorsal_coronal	1526.637	1526.707	1.000000	0.000000
22	E	coronal	coronal	coronal_coronal	1466.959	1467.059	0.999998	0.000002
23	E	m	m	m_m	1496.282	1496.352	0.999985	0.000015
24	E	coronal	coronal	coronal_coronal	1455.691	1455.801	1.000000	0.000000
25	E	dorsal	coronal	dorsal_coronal	1520.304	1520.384	0.999973	0.000027
26	E	labial	coronal	labial_coronal	1468.472	1468.552	0.999991	0.000009
27	A	dorsal	labial	dorsal_labial	388.223	388.313	0.168195	0.831805
28	A	coronal	labial	coronal_labial	415.852	415.942	0.001840	0.998160
29	A	coronal	labial	coronal_labial	405.646	405.736	0.000002	0.999998
30	A	dorsal	dorsal	dorsal_dorsal	437.131	437.241	0.000000	1.000000
31	A	m	coronal	m_coronal	425.672	425.772	0.000000	1.000000
32	A	coronal	n	coronal_n	389.293	389.343	0.000150	0.999850
33	A	coronal	dorsal	coronal_dorsal	389.573	389.643	0.999751	0.000249
34	A	coronal	dorsal	coronal_dorsal	441.206	441.296	0.000003	0.999997
35	A	coronal	dorsal	coronal_dorsal	428.712	428.842	0.000371	0.999629
36	A	labial	pause	labial_pause	425.082	425.112	0.000388	0.999612
37	A	m	coronal	m_coronal	443.506	443.556	0.000130	0.999870
38	A	n	dorsal	n_dorsal	391.463	391.493	0.003456	0.996544
39	A	m	coronal	m_coronal	418.816	418.916	0.000001	0.999999
40	I	dorsal	coronal	dorsal_coronal	1604.351	1604.531	0.000000	1.000000
41	I	dorsal	coronal	dorsal_coronal	1577.392	1577.522	0.316757	0.683243
42	I	coronal	pause	coronal_pause	1618.873	1619.003	0.005213	0.994787
43	I	coronal	m	coronal_m	1666.128	1666.218	0.957420	0.042580
44	I	dorsal	pause	dorsal_pause	1605.141	1605.191	0.000029	0.999971
45	I	coronal	dorsal	coronal_dorsal	1659.177	1659.237	0.002543	0.997457
46	I	dorsal	pause	dorsal_pause	1578.092	1578.192	0.429383	0.570617
47	I	pause	labial	pause_labial	1749.458	1749.508	0.002910	0.997090
48	I	m	n	m_n	1723.464	1723.524	0.003157	0.996843
49	I	n	labial	n_labial	1705.501	1705.571	0.910631	0.089369
50	I	labial	dorsal	labial_dorsal	1730.17	1730.21	0.000448	0.999552
51	I	labial	pause	labial_pause	1706.681	1706.711	0.000103	0.999897
52	I	dorsal	coronal	dorsal_coronal	1754.349	1754.499	0.009882	0.990118
