segment	debut	fin
a	391.34	391.41
a	477.647	477.75699999999995
a	482.75699999999995	482.827
a	483.917	484.00699999999995
a	452.468	452.608
a	381.491	381.591
a	383.789	383.869
a	511.88	511.95
E	526.753	526.8330000000001
E	618.486	618.556
a	530.693	530.783
a	512.18	512.26
a	541.501	541.681
E	528.933	529.003
E	616.316	616.456
E	622.813	622.883
E	613.686	613.766
a	484.55699999999996	484.68699999999995
a	508.55	508.64
E	593.609	593.689
E	527.563	527.673
E	634.59	634.73
E	635.15	635.22
E	629.956	630.026
E	627.346	627.436
E	623.523	623.5930000000001
A	203.938	204.118
A	203.81799999999998	203.898
A	189.72	189.79
A	207.058	207.138
A	193.31	193.39
A	202.408	202.488
A	206.238	206.298
A	190.38	190.46
A	190.02	190.1
A	190.5	190.57
A	209.12599999999998	209.176
A	210.856	210.90599999999998
A	209.40599999999998	209.516
I	879.7589999999999	879.8589999999999
I	828.9789999999999	829.0089999999999
I	900.347	900.387
I	872.4939999999999	872.554
I	828.3689999999999	828.449
I	825.382	825.4119999999999
I	842.709	842.7689999999999
I	944.696	944.796
I	900.207	900.257
I	840.949	841.0089999999999
I	875.553	875.633
I	847.8689999999999	848.0089999999999
I	934.003	934.063
