	son	contexte_gauche	contexte_droit	contextes	proba_oral	proba_nasal
1	E	coronal	dorsal	coronal_dorsal	0.999999	0.000001
2	E	coronal	coronal	coronal_coronal	0.999839	0.000161
3	E	coronal	pause	coronal_pause	0.999600	0.000400
4	E	dorsal	dorsal	dorsal_dorsal	0.919664	0.080336
5	E	labial	coronal	labial_coronal	1.000000	0.000000
6	E	labial	coronal	labial_coronal	0.998348	0.001652
7	E	m	dorsal	m_dorsal	0.999997	0.000003
8	E	dorsal	n	dorsal_n	1.000000	0.000000
9	E	coronal	coronal	coronal_coronal	0.999972	0.000028
10	E	labial	coronal	labial_coronal	0.999972	0.000028
11	E	m	coronal	m_coronal	0.473736	0.526264
12	E	dorsal	coronal	dorsal_coronal	0.999960	0.000040
13	a	pause	coronal	pause_coronal	0.998571	0.001429
14	a	n	dorsal	n_dorsal	0.259615	0.740385
15	a	coronal	dorsal	coronal_dorsal	0.999767	0.000233
16	a	coronal	coronal	coronal_coronal	0.995351	0.004649
17	a	labial	dorsal	labial_dorsal	0.991940	0.008060
18	a	labial	coronal	labial_coronal	1.000000	0.000000
19	a	coronal	pause	coronal_pause	0.993084	0.006916
20	a	coronal	dorsal	coronal_dorsal	0.999993	0.000007
21	a	dorsal	pause	dorsal_pause	0.997829	0.002171
22	a	coronal	dorsal	coronal_dorsal	0.388328	0.611672
23	E	coronal	n	coronal_n	0.999996	0.000004
24	E	m	dorsal	m_dorsal	1.000000	0.000000
25	E	coronal	labial	coronal_labial	0.990792	0.009208
26	E	dorsal	pause	dorsal_pause	0.999978	0.000022
27	E	coronal	dorsal	coronal_dorsal	0.999998	0.000002
28	E	dorsal	pause	dorsal_pause	0.999983	0.000017
29	E	dorsal	coronal	dorsal_coronal	0.971961	0.028039
30	E	m	dorsal	m_dorsal	0.999988	0.000012
31	a	dorsal	pause	dorsal_pause	0.971690	0.028310
32	E	dorsal	pause	dorsal_pause	0.999998	0.000002
33	E	labial	dorsal	labial_dorsal	0.999998	0.000002
34	a	labial	coronal	labial_coronal	0.993348	0.006652
35	E	coronal	n	coronal_n	0.999998	0.000002
36	E	coronal	dorsal	coronal_dorsal	0.999924	0.000076
37	a	dorsal	coronal	dorsal_coronal	0.987203	0.012797
38	E	dorsal	coronal	dorsal_coronal	0.999993	0.000007
39	a	coronal	dorsal	coronal_dorsal	0.999982	0.000018
40	a	coronal	dorsal	coronal_dorsal	0.999503	0.000497
41	a	coronal	coronal	coronal_coronal	0.990870	0.009130
42	a	dorsal	coronal	dorsal_coronal	0.999969	0.000031
43	a	coronal	coronal	coronal_coronal	0.999977	0.000023
44	a	dorsal	coronal	dorsal_coronal	0.999889	0.000111
45	a	coronal	dorsal	coronal_dorsal	0.967928	0.032072
46	a	m	coronal	m_coronal	0.999996	0.000004
47	a	dorsal	dorsal	dorsal_dorsal	0.659325	0.340675
48	a	labial	dorsal	labial_dorsal	0.981956	0.018044
49	E	m	coronal	m_coronal	0.149859	0.850141
50	E	dorsal	pause	dorsal_pause	0.968996	0.031004
51	a	pause	dorsal	pause_dorsal	1.000000	0.000000
52	a	coronal	coronal	coronal_coronal	1.000000	0.000000
53	E	coronal	dorsal	coronal_dorsal	0.902661	0.097339
54	a	coronal	labial	coronal_labial	1.000000	0.000000
55	E	pause	coronal	pause_coronal	0.999993	0.000007
56	E	n	labial	n_labial	0.959866	0.040134
57	E	coronal	pause	coronal_pause	0.999762	0.000238
58	E	dorsal	pause	dorsal_pause	0.999996	0.000004
59	E	m	labial	m_labial	0.999926	0.000074
60	E	coronal	coronal	coronal_coronal	1.000000	0.000000
61	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
62	E	dorsal	dorsal	dorsal_dorsal	0.999929	0.000071
63	E	dorsal	dorsal	dorsal_dorsal	0.998339	0.001661
64	E	dorsal	coronal	dorsal_coronal	0.999995	0.000005
65	a	coronal	labial	coronal_labial	0.999995	0.000005
66	a	labial	labial	labial_labial	0.999927	0.000073
67	a	coronal	coronal	coronal_coronal	0.999999	0.000001
68	a	coronal	labial	coronal_labial	0.991400	0.008600
69	a	dorsal	pause	dorsal_pause	0.972900	0.027100
70	a	coronal	pause	coronal_pause	0.999928	0.000072
71	a	coronal	labial	coronal_labial	0.936009	0.063991
72	a	dorsal	pause	dorsal_pause	0.002194	0.997806
73	a	coronal	labial	coronal_labial	0.950837	0.049163
74	a	coronal	labial	coronal_labial	0.999981	0.000019
75	a	dorsal	pause	dorsal_pause	0.000000	1.000000
76	a	labial	coronal	labial_coronal	0.782829	0.217171
77	a	labial	coronal	labial_coronal	0.855521	0.144479
78	E	labial	dorsal	labial_dorsal	0.999995	0.000005
79	E	coronal	dorsal	coronal_dorsal	0.999936	0.000064
80	E	coronal	n	coronal_n	0.980463	0.019537
81	E	coronal	n	coronal_n	0.996622	0.003378
82	E	coronal	coronal	coronal_coronal	0.999830	0.000170
83	E	dorsal	dorsal	dorsal_dorsal	0.995520	0.004480
84	E	labial	coronal	labial_coronal	0.999845	0.000155
85	E	coronal	m	coronal_m	0.999617	0.000383
86	E	coronal	dorsal	coronal_dorsal	0.999946	0.000054
87	E	coronal	pause	coronal_pause	1.000000	0.000000
88	E	m	coronal	m_coronal	0.999999	0.000001
89	E	coronal	pause	coronal_pause	1.000000	0.000000
90	E	labial	labial	labial_labial	0.999997	0.000003
91	a	coronal	coronal	coronal_coronal	0.998451	0.001549
92	a	dorsal	pause	dorsal_pause	0.995521	0.004479
93	a	labial	labial	labial_labial	0.999996	0.000004
94	a	dorsal	pause	dorsal_pause	0.929172	0.070828
95	a	labial	coronal	labial_coronal	1.000000	0.000000
96	a	labial	coronal	labial_coronal	0.227443	0.772557
97	a	coronal	pause	coronal_pause	0.993678	0.006322
98	a	coronal	coronal	coronal_coronal	0.999757	0.000243
99	a	pause	dorsal	pause_dorsal	0.560624	0.439376
100	a	coronal	coronal	coronal_coronal	0.999984	0.000016
101	a	coronal	pause	coronal_pause	0.304009	0.695991
102	a	coronal	pause	coronal_pause	1.000000	0.000000
103	a	coronal	pause	coronal_pause	0.747021	0.252979
104	E	labial	dorsal	labial_dorsal	0.960654	0.039346
105	E	coronal	coronal	coronal_coronal	0.999998	0.000002
106	E	n	labial	n_labial	1.000000	0.000000
107	E	dorsal	n	dorsal_n	0.999969	0.000031
108	E	labial	coronal	labial_coronal	0.999984	0.000016
109	E	dorsal	pause	dorsal_pause	0.887701	0.112299
110	E	m	coronal	m_coronal	1.000000	0.000000
111	E	dorsal	coronal	dorsal_coronal	0.633808	0.366192
112	E	dorsal	n	dorsal_n	1.000000	0.000000
113	E	coronal	dorsal	coronal_dorsal	0.971830	0.028170
114	E	labial	labial	labial_labial	1.000000	0.000000
115	E	coronal	coronal	coronal_coronal	0.995222	0.004778
116	E	dorsal	labial	dorsal_labial	0.999620	0.000380
117	a	labial	coronal	labial_coronal	0.999895	0.000105
118	a	labial	pause	labial_pause	0.023153	0.976847
119	a	labial	dorsal	labial_dorsal	0.971735	0.028265
120	a	coronal	labial	coronal_labial	0.999979	0.000021
121	a	dorsal	pause	dorsal_pause	0.502285	0.497715
122	a	dorsal	pause	dorsal_pause	0.170615	0.829385
123	a	m	n	m_n	0.999999	0.000001
124	a	pause	dorsal	pause_dorsal	0.317869	0.682131
125	a	pause	pause	pause_pause	0.596269	0.403731
126	a	m	labial	m_labial	0.793126	0.206874
127	a	dorsal	dorsal	dorsal_dorsal	0.378002	0.621998
128	a	dorsal	labial	dorsal_labial	0.151469	0.848531
129	a	coronal	labial	coronal_labial	0.988516	0.011484
130	E	coronal	coronal	coronal_coronal	0.998853	0.001147
131	E	dorsal	coronal	dorsal_coronal	0.255630	0.744370
132	E	dorsal	pause	dorsal_pause	0.434660	0.565340
133	E	m	pause	m_pause	0.991705	0.008295
134	E	dorsal	coronal	dorsal_coronal	0.546376	0.453624
135	E	dorsal	pause	dorsal_pause	0.999983	0.000017
136	E	coronal	dorsal	coronal_dorsal	0.999942	0.000058
137	E	dorsal	coronal	dorsal_coronal	0.999468	0.000532
138	E	coronal	coronal	coronal_coronal	0.998979	0.001021
139	E	coronal	coronal	coronal_coronal	0.955737	0.044263
140	E	dorsal	m	dorsal_m	0.029747	0.970253
141	E	pause	coronal	pause_coronal	0.997150	0.002851
142	E	labial	coronal	labial_coronal	0.992115	0.007885
143	a	coronal	pause	coronal_pause	0.070383	0.929617
144	a	coronal	labial	coronal_labial	0.988133	0.011867
145	a	dorsal	pause	dorsal_pause	0.995730	0.004270
146	a	dorsal	pause	dorsal_pause	0.999229	0.000771
147	a	coronal	pause	coronal_pause	0.999971	0.000029
148	a	coronal	pause	coronal_pause	0.341924	0.658076
149	a	coronal	pause	coronal_pause	0.999875	0.000125
150	a	dorsal	pause	dorsal_pause	0.009647	0.990353
151	a	dorsal	labial	dorsal_labial	0.999008	0.000992
152	a	labial	dorsal	labial_dorsal	0.971604	0.028396
153	a	coronal	coronal	coronal_coronal	0.620251	0.379749
154	a	pause	dorsal	pause_dorsal	0.999903	0.000097
155	a	coronal	pause	coronal_pause	0.000000	1.000000
156	E	dorsal	coronal	dorsal_coronal	0.999910	0.000090
157	E	coronal	pause	coronal_pause	0.993922	0.006078
158	E	coronal	m	coronal_m	0.965204	0.034796
159	E	dorsal	pause	dorsal_pause	0.997924	0.002076
160	E	m	labial	m_labial	0.994446	0.005554
161	E	m	m	m_m	0.999865	0.000135
162	E	pause	labial	pause_labial	0.998533	0.001467
163	E	coronal	n	coronal_n	1.000000	0.000000
164	E	labial	pause	labial_pause	1.000000	0.000000
165	E	labial	dorsal	labial_dorsal	0.999852	0.000148
166	E	dorsal	labial	dorsal_labial	0.999322	0.000678
167	E	dorsal	coronal	dorsal_coronal	0.999956	0.000044
168	E	coronal	coronal	coronal_coronal	0.999982	0.000017
169	a	coronal	pause	coronal_pause	0.995168	0.004832
170	a	pause	coronal	pause_coronal	0.003218	0.996782
171	a	coronal	dorsal	coronal_dorsal	0.013813	0.986187
172	a	coronal	m	coronal_m	0.613272	0.386728
173	a	labial	dorsal	labial_dorsal	0.993100	0.006900
174	a	dorsal	dorsal	dorsal_dorsal	0.999972	0.000028
175	a	dorsal	coronal	dorsal_coronal	0.999996	0.000004
176	a	coronal	coronal	coronal_coronal	1.000000	0.000000
177	a	coronal	coronal	coronal_coronal	0.994772	0.005228
178	a	labial	coronal	labial_coronal	0.999966	0.000034
179	a	coronal	coronal	coronal_coronal	0.999801	0.000199
180	a	dorsal	coronal	dorsal_coronal	0.999987	0.000013
181	a	labial	coronal	labial_coronal	0.865348	0.134652
182	E	coronal	coronal	coronal_coronal	0.999999	0.000001
183	E	labial	dorsal	labial_dorsal	0.999990	0.000010
184	E	coronal	coronal	coronal_coronal	0.999975	0.000025
185	E	labial	labial	labial_labial	0.999919	0.000081
186	E	labial	coronal	labial_coronal	0.998118	0.001882
187	E	labial	pause	labial_pause	1.000000	0.000000
188	E	coronal	coronal	coronal_coronal	1.000000	0.000000
189	E	coronal	coronal	coronal_coronal	0.999996	0.000004
190	E	dorsal	coronal	dorsal_coronal	0.993269	0.006731
191	E	dorsal	pause	dorsal_pause	0.999588	0.000412
192	E	coronal	coronal	coronal_coronal	1.000000	0.000000
193	E	labial	coronal	labial_coronal	0.991217	0.008782
194	E	coronal	pause	coronal_pause	1.000000	0.000000
195	a	labial	labial	labial_labial	0.738949	0.261051
196	a	coronal	m	coronal_m	0.040102	0.959898
197	a	labial	m	labial_m	0.995408	0.004592
198	a	coronal	dorsal	coronal_dorsal	0.018213	0.981787
199	a	dorsal	pause	dorsal_pause	0.109197	0.890803
200	a	labial	m	labial_m	0.997308	0.002692
201	a	coronal	coronal	coronal_coronal	0.961027	0.038973
202	a	coronal	pause	coronal_pause	0.999999	0.000001
203	a	coronal	pause	coronal_pause	0.999613	0.000387
204	a	pause	pause	pause_pause	0.995200	0.004800
205	a	coronal	dorsal	coronal_dorsal	0.770368	0.229632
206	a	labial	pause	labial_pause	0.652637	0.347363
207	a	pause	pause	pause_pause	0.626339	0.373661
208	E	coronal	coronal	coronal_coronal	0.917500	0.082500
209	E	m	m	m_m	0.996850	0.003150
210	E	dorsal	pause	dorsal_pause	0.975062	0.024938
211	E	dorsal	coronal	dorsal_coronal	0.999630	0.000370
212	E	dorsal	coronal	dorsal_coronal	0.998098	0.001902
213	E	dorsal	pause	dorsal_pause	0.617599	0.382401
214	E	n	coronal	n_coronal	0.999989	0.000011
215	E	coronal	coronal	coronal_coronal	0.995187	0.004813
216	E	m	dorsal	m_dorsal	0.999998	0.000002
217	E	m	m	m_m	0.991153	0.008847
218	E	coronal	dorsal	coronal_dorsal	1.000000	0.000000
219	E	dorsal	pause	dorsal_pause	0.987307	0.012693
220	E	dorsal	dorsal	dorsal_dorsal	0.867550	0.132450
221	a	labial	coronal	labial_coronal	0.995866	0.004134
222	a	dorsal	pause	dorsal_pause	0.999967	0.000033
223	a	labial	labial	labial_labial	0.964238	0.035762
224	a	coronal	pause	coronal_pause	0.935459	0.064541
225	a	coronal	pause	coronal_pause	0.935213	0.064787
226	a	m	coronal	m_coronal	0.476198	0.523802
227	a	m	dorsal	m_dorsal	0.029562	0.970438
228	a	coronal	labial	coronal_labial	0.934987	0.065013
229	a	dorsal	coronal	dorsal_coronal	0.420398	0.579602
230	a	coronal	coronal	coronal_coronal	0.987940	0.012060
231	a	pause	pause	pause_pause	0.912378	0.087622
232	a	pause	pause	pause_pause	0.462366	0.537634
233	a	coronal	coronal	coronal_coronal	0.283687	0.716313
234	E	coronal	coronal	coronal_coronal	1.000000	0.000000
235	E	labial	pause	labial_pause	0.999951	0.000049
236	E	dorsal	dorsal	dorsal_dorsal	0.972610	0.027390
237	E	dorsal	labial	dorsal_labial	0.957274	0.042726
238	E	pause	coronal	pause_coronal	0.203403	0.796597
239	E	dorsal	pause	dorsal_pause	1.000000	0.000000
240	E	dorsal	pause	dorsal_pause	0.999988	0.000012
241	E	coronal	n	coronal_n	0.997857	0.002143
242	E	m	m	m_m	0.988375	0.011625
243	E	coronal	labial	coronal_labial	0.655826	0.344174
244	E	dorsal	pause	dorsal_pause	0.968803	0.031197
245	E	coronal	coronal	coronal_coronal	0.818450	0.181550
246	E	m	m	m_m	0.999998	0.000002
247	a	labial	labial	labial_labial	0.419259	0.580741
248	a	dorsal	labial	dorsal_labial	0.999329	0.000671
249	a	coronal	dorsal	coronal_dorsal	0.999999	0.000001
250	a	labial	dorsal	labial_dorsal	0.999637	0.000363
251	a	labial	n	labial_n	0.999534	0.000466
252	a	coronal	labial	coronal_labial	0.984491	0.015509
253	a	coronal	pause	coronal_pause	0.002685	0.997315
254	a	coronal	labial	coronal_labial	0.967827	0.032173
255	a	labial	coronal	labial_coronal	0.800808	0.199192
256	a	dorsal	coronal	dorsal_coronal	0.780634	0.219366
257	a	coronal	dorsal	coronal_dorsal	0.999979	0.000021
258	a	dorsal	pause	dorsal_pause	0.865636	0.134365
259	a	coronal	pause	coronal_pause	0.831026	0.168974
260	E	dorsal	pause	dorsal_pause	1.000000	0.000000
261	E	dorsal	pause	dorsal_pause	1.000000	0.000000
262	E	dorsal	coronal	dorsal_coronal	0.999995	0.000005
263	E	dorsal	pause	dorsal_pause	0.730205	0.269795
264	E	m	dorsal	m_dorsal	0.997313	0.002687
265	E	coronal	labial	coronal_labial	0.999696	0.000305
266	E	dorsal	pause	dorsal_pause	0.999995	0.000005
267	E	labial	coronal	labial_coronal	0.999720	0.000280
268	E	dorsal	coronal	dorsal_coronal	0.999098	0.000902
269	E	dorsal	dorsal	dorsal_dorsal	1.000000	0.000000
270	E	coronal	labial	coronal_labial	0.999979	0.000021
271	E	coronal	coronal	coronal_coronal	0.999972	0.000028
272	E	m	pause	m_pause	0.999977	0.000023
273	a	labial	dorsal	labial_dorsal	0.999966	0.000034
274	a	labial	coronal	labial_coronal	0.998128	0.001872
275	a	coronal	dorsal	coronal_dorsal	0.043627	0.956373
276	a	coronal	n	coronal_n	0.999994	0.000006
277	a	dorsal	labial	dorsal_labial	0.998638	0.001362
278	a	dorsal	labial	dorsal_labial	0.999431	0.000569
279	a	dorsal	pause	dorsal_pause	0.003296	0.996704
280	a	n	dorsal	n_dorsal	0.996270	0.003730
281	a	coronal	pause	coronal_pause	0.999958	0.000042
282	a	dorsal	dorsal	dorsal_dorsal	0.999556	0.000444
283	a	pause	coronal	pause_coronal	0.975621	0.024379
284	a	dorsal	labial	dorsal_labial	0.458602	0.541398
285	a	n	coronal	n_coronal	0.999793	0.000207
286	E	coronal	dorsal	coronal_dorsal	0.999939	0.000061
287	E	dorsal	pause	dorsal_pause	0.449714	0.550286
288	E	coronal	dorsal	coronal_dorsal	0.999994	0.000006
289	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
290	E	coronal	coronal	coronal_coronal	0.999699	0.000301
291	E	pause	coronal	pause_coronal	0.999999	0.000001
292	E	m	m	m_m	0.999970	0.000030
293	E	coronal	dorsal	coronal_dorsal	0.476600	0.523400
294	E	m	coronal	m_coronal	0.996208	0.003792
295	E	coronal	dorsal	coronal_dorsal	0.999995	0.000005
296	E	dorsal	coronal	dorsal_coronal	0.999912	0.000088
297	E	m	dorsal	m_dorsal	0.971559	0.028441
298	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
299	a	coronal	labial	coronal_labial	0.999961	0.000039
300	a	dorsal	m	dorsal_m	0.979079	0.020921
301	a	labial	m	labial_m	0.996653	0.003348
302	a	coronal	labial	coronal_labial	0.981480	0.018520
303	a	labial	coronal	labial_coronal	0.994796	0.005204
304	a	dorsal	pause	dorsal_pause	0.286926	0.713074
305	a	labial	coronal	labial_coronal	0.994920	0.005080
306	a	labial	labial	labial_labial	1.000000	0.000000
307	a	pause	coronal	pause_coronal	0.846666	0.153334
308	a	coronal	coronal	coronal_coronal	0.990730	0.009270
309	a	n	labial	n_labial	0.994350	0.005650
310	a	dorsal	labial	dorsal_labial	0.982501	0.017499
311	a	pause	dorsal	pause_dorsal	0.999892	0.000108
312	E	labial	coronal	labial_coronal	0.996191	0.003809
313	E	coronal	pause	coronal_pause	0.011666	0.988334
314	E	labial	coronal	labial_coronal	0.999108	0.000892
315	E	dorsal	pause	dorsal_pause	0.179558	0.820442
316	E	dorsal	coronal	dorsal_coronal	0.993477	0.006523
317	E	coronal	coronal	coronal_coronal	0.999905	0.000095
318	E	dorsal	coronal	dorsal_coronal	1.000000	0.000000
319	E	coronal	coronal	coronal_coronal	1.000000	0.000000
320	E	m	m	m_m	1.000000	0.000000
321	E	dorsal	m	dorsal_m	0.999449	0.000551
322	E	dorsal	coronal	dorsal_coronal	0.999713	0.000287
323	E	dorsal	pause	dorsal_pause	1.000000	0.000000
324	E	dorsal	pause	dorsal_pause	1.000000	0.000000
325	a	dorsal	m	dorsal_m	0.999823	0.000177
326	a	coronal	coronal	coronal_coronal	0.999135	0.000865
