son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	382.093	382.163	--undefined--	--undefined--	47.896296194836275	46.45434721202108
a	358.481	358.551	--undefined--	81.57908308946159	59.8322576114909	59.555135996342685
a	354.256	354.32599999999996	92.77003702146533	92.90638780422785	61.08269878556435	61.323868220107
a	373.407	373.49699999999996	111.07606614547653	110.11602066024562	53.32686976885208	53.893453829896515
a	368.087	368.24699999999996	--undefined--	111.30388994222194	57.82539156062076	60.4237332602742
a	361.311	361.501	106.56973024209218	106.74218945326544	63.00462234891348	62.69366328493096
a	372.99699999999996	373.077	92.10472421018088	92.26708206183301	61.92445450827698	61.37212682363991
a	414.527	414.63699999999994	92.57985750092786	93.2251105831982	59.0266275194238	59.565084016089514
a	394.596	394.69599999999997	98.56646790805553	98.32394135080047	55.268458726115725	55.09325743572315
a	409.015	409.085	92.74525050221828	93.70668516714518	63.99196731575902	63.76086034071932
a	414.097	414.167	94.8643225672363	95.63937446804546	61.24560932662402	61.07474407863102
a	407.985	408.075	109.36291063250299	111.67791183164843	67.8962947514137	67.41915488470522
a	413.85699999999997	414.027	95.79892165564189	96.84431525956525	60.91145493372543	60.283243545767185
E	545.159	545.239	159.32007934608376	162.6006418403856	69.72805587546324	70.21016866166056
E	543	543.1	179.30273020461226	175.16769758186706	62.316972623654394	61.63352160149301
E	557.284	557.374	176.08968659788923	171.45078057023224	69.35505567197004	68.6399909362487
E	544.879	544.979	104.36632232026656	104.16250531798667	67.5671250595864	67.02062171498181
E	561.774	561.864	148.37797730434653	145.74567641316872	68.93221410259355	68.32911162802924
E	532.511	532.601	155.51400713592793	155.84456252454544	64.83267891128133	65.53620326278099
E	547.1469999999999	547.217	113.8113753585567	113.63775316135538	68.68123042139303	68.02376318445133
E	567.615	567.695	80.18737761538672	91.3148295185927	54.67354865918484	57.118656029087006
E	560.184	560.254	142.0288603412932	142.25671658510538	68.51972732362636	67.85058423621152
E	544.279	544.389	109.33114283678562	111.31206275732374	68.48893541320528	68.52294299588633
E	547.377	547.457	183.0490888915126	178.79285865491093	70.08182007811195	70.2697777725612
E	536.512	536.6619999999999	138.65181465100727	137.86232385961523	69.77039177533229	70.515374912164
E	560.894	560.964	139.93090347984105	140.06064873285797	69.55745322017464	69.14203211721811
A	360.101	360.181	96.96908152339272	103.59998311254847	52.01481363306952	57.752531138434364
A	362.397	362.49699999999996	--undefined--	105.52460415908627	58.8287959641544	63.155563003663495
A	377.673	377.843	127.76128989015366	127.65902638514645	61.26754388207113	60.77348260558492
A	362.74699999999996	362.837	105.9286524220152	106.42755600822689	63.595822755679556	63.35154792884942
A	355.286	355.416	129.26101079169513	128.75668531827813	53.81445633344165	54.33830429849778
A	338.584	338.774	119.26108028528228	118.0968398367365	62.77577619291807	62.71907485157956
A	341.515	341.585	96.430239783949	97.38676353672226	59.846319792357924	59.46832449808389
A	340.755	340.855	108.4088700114456	108.5084613268558	64.7880450310263	63.58071802141832
A	372.29699999999997	372.337	102.4971515951839	99.63774077767154	55.66748846747386	55.12008740348824
A	363.037	363.087	98.57618214734468	98.73918746446194	56.96170188120331	56.44517667081702
A	360.691	360.781	118.34387523092353	118.35871787686527	62.216967325019475	61.22660044934015
A	383.30300000000005	383.333	--undefined--	89.89276179467859	54.82398242831694	55.46730628839627
A	382.99300000000005	383.043	81.08577625302637	80.0236523906061	48.41965572068077	48.115276491183714
I	1612.267	1612.4370000000001	93.46113731919336	96.79947369290846	61.72102463521717	61.24465963872376
I	1549.4460000000001	1549.486	95.69143018949262	96.1010531857909	62.811378946246045	62.73665633761759
I	1576.6029999999998	1576.6529999999998	102.23723985598356	102.30991111801909	64.70772671544103	63.696175769149704
I	1323.81	1323.88	124.35704687675499	126.11802250270622	72.7291576083945	72.37989335151862
I	1634.9170000000001	1635.007	107.76183527437198	109.64030830252199	72.31726825651687	72.25535619581117
I	1579.51	1579.57	90.8575937639812	90.59021224953791	56.854874966682665	55.90707488443261
I	1579.73	1579.82	93.84636688652874	93.52185944720205	58.0114748095475	57.01111702327803
I	1352.5420000000001	1352.632	102.3551190537923	103.26661630526702	65.04917673741232	64.86989692010779
I	1522.727	1522.797	95.54997687423017	98.20789810945509	62.37124068114953	61.81078460536356
I	1355.0179999999998	1355.158	99.36755280395708	100.44734570009942	60.68586599034553	60.81985347150382
I	1349.192	1349.2620000000002	123.9693442334701	124.3089730930351	72.75925672313088	71.78064381650893
I	1522.8870000000002	1522.957	102.9908439477768	105.0882044922502	63.656965557896555	63.60614125709215
I	1416.027	1416.1070000000002	99.24197690952902	92.30691368453135	52.53271298210883	51.79931968998885
