	nb_total_faux_a	nb_faux_a_court	nb_faux_a_long	tendance_a	nb_total_faux_A	nb_faux_A_court	nb_faux_A_long	tendance_A	nb_total_faux_E	nb_faux_E_court	nb_faux_E_long	tendance_E	nb_total_faux_I	nb_faux_I_court	nb_faux_I_long	tendance_I
04_12_07_nb3_1_16	5	3	2	court	0	0	0	null	0	0	0	null	1	0	1	long
04_12_07_nb3_2_16	1	1	0	court	3	0	3	long	0	0	0	null	3	0	3	long
05_12_07_nb1_1_16	0	0	0	null	1	0	1	long	0	0	0	null	0	0	0	null
05_12_07_nb1_2_16	2	1	1	egal	1	1	0	court	0	0	0	null	1	0	1	long
14_11_07_nb1_1_16	1	0	1	long	1	0	1	long	0	0	0	null	8	3	5	long
14_11_07_nb1_2_16	7	4	3	court	0	0	0	null	2	1	1	egal	2	1	1	egal
14_11_07_nb2_1_16	3	2	1	court	0	0	0	null	0	0	0	null	3	0	3	long
14_11_07_nb2_2_16	1	1	0	court	2	1	1	egal	0	0	0	null	5	4	1	court
16_11_07_nb1_1_16	4	3	1	court	0	0	0	null	1	1	0	court	3	0	3	long
16_11_07_nb1_2_16	5	3	2	court	1	0	1	long	2	2	0	court	3	1	2	long
16_11_07_nb2_1_16	3	3	0	court	1	1	0	court	0	0	0	null	1	0	1	long
16_11_07_nb2_2_16	3	1	2	long	0	0	0	null	1	0	1	long	5	2	3	long
20_11_07_nb1_1_16	0	0	0	null	0	0	0	null	2	2	0	court	4	1	3	long
20_11_07_nb1_2_16	0	0	0	null	0	0	0	null	0	0	0	null	1	1	0	court
22_11_07_nb1_1_16	2	1	1	egal	0	0	0	null	0	0	0	null	3	0	3	long
22_11_07_nb1_2_16	1	1	0	court	0	0	0	null	1	1	0	court	0	0	0	null
22_11_07_nb2_1_16	3	2	1	court	0	0	0	null	1	1	0	court	5	0	5	long
22_11_07_nb2_2_16	1	0	1	long	0	0	0	null	0	0	0	null	0	0	0	null
23_11_07_nb1_1_16	3	2	1	court	2	0	2	long	2	2	0	court	3	1	2	long
23_11_07_nb1_2_16	1	0	1	long	1	1	0	court	0	0	0	null	3	2	1	court
26_11_07_nb1_1_16	1	0	1	long	2	2	0	court	0	0	0	null	2	0	2	long
26_11_07_nb1_2_16	4	2	2	egal	1	1	0	court	0	0	0	null	2	1	1	egal
26_11_07_nb2_1_16	2	2	0	court	0	0	0	null	1	1	0	court	2	1	1	egal
26_11_07_nb2_2_16	1	0	1	long	0	0	0	null	0	0	0	null	2	0	2	long
26_11_07_nb3_1_16	1	0	1	long	1	1	0	court	0	0	0	null	0	0	0	null
26_11_07_nb3_2_16	1	1	0	court	2	0	2	long	0	0	0	null	1	1	0	court
27_11_07_nb1_1_16	4	4	0	court	1	0	1	long	1	0	1	long	4	0	4	long
27_11_07_nb1_2_16	0	0	0	null	0	0	0	null	0	0	0	null	2	0	2	long
27_11_07_nb2_1_16	2	0	2	long	0	0	0	null	1	1	0	court	2	1	1	egal
27_11_07_nb2_2_16	3	2	1	court	0	0	0	null	1	0	1	long	3	1	2	long
28_11_07_nb1_1_16	0	0	0	null	0	0	0	null	0	0	0	null	3	0	3	long
28_11_07_nb1_2_16	1	0	1	long	1	0	1	long	1	0	1	long	1	1	0	court
28_11_07_nb2_1_16	3	2	1	court	0	0	0	null	0	0	0	null	1	0	1	long
28_11_07_nb2_2_16	1	0	1	long	1	1	0	court	0	0	0	null	2	0	2	long
29_11_07_nb1_2_16	3	3	0	court	2	0	2	long	1	1	0	court	5	3	2	court
29_11_07_nb2_1_16	2	1	1	egal	1	0	1	long	0	0	0	null	5	1	4	long
29_11_07_nb2_2_16	0	0	0	null	1	0	1	long	0	0	0	null	3	1	2	long
30_11_07_nb1_1_16	3	0	3	long	2	0	2	long	0	0	0	null	1	0	1	long
30_11_07_nb1_2_16	3	2	1	court	1	1	0	court	0	0	0	null	2	0	2	long
03_12_07_nb1_1_16	1	0	1	long	0	0	0	null	0	0	0	null	2	0	2	long
03_12_07_nb1_2_16	2	1	1	egal	0	0	0	null	0	0	0	null	2	2	0	court
04_12_07_nb1_1_16	2	2	0	court	2	1	1	egal	0	0	0	null	6	0	6	long
04_12_07_nb1_2_16	1	1	0	court	0	0	0	null	0	0	0	null	7	2	5	long
04_12_07_nb2_1_16	1	0	1	long	1	0	1	long	0	0	0	null	1	0	1	long
04_12_07_nb2_2_16	2	0	2	long	1	0	1	long	0	0	0	null	1	1	0	court
