	nb_total_faux_a	f0_milieuV_mean_a	nb_faux_a_f0_milieuV_bas	nb_faux_a_f0_milieuV_eleve	tendance_a	nb_total_faux_A	f0_milieuV_mean_A	nb_faux_A_f0_milieuV_bas	nb_faux_A_f0_milieuV_eleve	tendance_A	nb_total_faux_E	f0_milieuV_mean_E	nb_faux_E_f0_milieuV_bas	nb_faux_E_f0_milieuV_eleve	tendance_E	nb_total_faux_I	f0_milieuV_mean_I	nb_faux_I_f0_milieuV_bas	nb_faux_I_f0_milieuV_eleve	tendance_I
04_12_07_nb3_1_16	5	96.92303592787518	1	4	eleve	0	92.60613905346158	0	0	null	0	82.2882875537525	0	0	null	1	90.70481904859896	0	1	eleve
04_12_07_nb3_2_16	1	90.59933101452467	0	1	eleve	3	107.85855513030265	2	1	bas	0	93.41274370415474	0	0	null	3	94.66032737618967	1	2	eleve
05_12_07_nb1_1_16	0	128.40073778020002	0	0	null	1	92.15366576405638	0	1	eleve	0	117.11889758345252	0	0	null	0	106.16648924652549	0	0	null
05_12_07_nb1_2_16	2	128.58406324730868	1	1	egal	1	125.50812962241308	1	0	bas	0	138.2856408709649	0	0	null	1	125.68387125097715	1	0	bas
14_11_07_nb1_1_16	1	75.54643149649317	0	1	eleve	1	103.18739266976415	0	1	eleve	0	89.62974756460815	0	0	null	8	107.04364688340927	5	3	bas
14_11_07_nb1_2_16	7	103.94081753593989	5	2	bas	0	82.27145685554764	0	0	null	2	99.4816359779195	2	0	bas	2	83.26966615725466	1	1	egal
14_11_07_nb2_1_16	3	117.52800116212296	1	2	eleve	0	90.24403443263519	0	0	null	0	107.29588740435776	0	0	null	3	104.14941798106028	1	2	eleve
14_11_07_nb2_2_16	1	118.38416504527498	1	0	bas	2	128.58095564577508	1	1	egal	0	116.84567526640345	0	0	null	5	78.51976130591417	0	5	eleve
16_11_07_nb1_1_16	4	258.55332938400403	4	0	bas	0	185.9142218642868	0	0	null	1	193.23800443767078	1	0	bas	3	205.59438339957563	0	3	eleve
16_11_07_nb1_2_16	5	192.22006532313597	2	3	eleve	1	226.22649991455452	1	0	bas	2	173.7662081100277	1	1	egal	3	172.11795558008666	2	1	bas
16_11_07_nb2_1_16	3	174.77298706166494	2	1	bas	1	152.72186728067894	0	1	eleve	0	179.2771042510613	0	0	null	1	193.08504158930236	0	1	eleve
16_11_07_nb2_2_16	3	239.80896086836688	1	2	eleve	0	233.07090361566193	0	0	null	1	248.09062258933142	0	1	eleve	5	267.9045943176632	3	2	bas
20_11_07_nb1_1_16	0	229.75770345340365	0	0	null	0	176.9021981460104	0	0	null	2	196.93659102207036	0	2	eleve	4	227.79052745806206	2	2	egal
20_11_07_nb1_2_16	0	227.37024488127793	0	0	null	0	170.3157575722927	0	0	null	0	204.78667647255088	0	0	null	1	224.40948753524145	0	1	eleve
22_11_07_nb1_1_16	2	202.538193013058	1	1	egal	0	176.4520662775956	0	0	null	0	204.45495294834114	0	0	null	3	187.51161575151335	1	2	eleve
22_11_07_nb1_2_16	1	126.98406626224343	0	1	eleve	0	171.9590767822917	0	0	null	1	173.40022219545492	0	1	eleve	0	172.83796039696665	0	0	null
22_11_07_nb2_1_16	3	172.397088425644	0	3	eleve	0	186.7316857586855	0	0	null	1	185.4307264487223	0	1	eleve	5	214.7795270529449	4	1	bas
22_11_07_nb2_2_16	1	206.02458281256216	0	1	eleve	0	218.90257876021545	0	0	null	0	229.29348160896615	0	0	null	0	237.31583983603693	0	0	null
23_11_07_nb1_1_16	3	245.8930801980551	0	3	eleve	2	226.09552117745523	2	0	bas	2	292.8975393384766	1	1	egal	3	251.8714736278003	3	0	bas
23_11_07_nb1_2_16	1	230.24259523447932	1	0	bas	1	192.7242701289803	0	1	eleve	0	281.18273958099365	0	0	null	3	216.4696487053217	1	2	eleve
26_11_07_nb1_1_16	1	107.22241844995952	1	0	bas	2	27.149959953830837	2	0	bas	0	93.26608241453246	0	0	null	2	79.44824685870216	0	2	eleve
26_11_07_nb1_2_16	4	85.1850120650715	1	3	eleve	1	79.07223542243553	0	1	eleve	0	79.4765154534263	0	0	null	2	98.3924048674478	2	0	bas
