	nb_total_faux_a	f0_mean_mean_a	nb_faux_a_f0_mean_bas	nb_faux_a_f0_mean_eleve	tendance_a	nb_total_faux_A	f0_mean_mean_A	nb_faux_A_f0_mean_bas	nb_faux_A_f0_mean_eleve	tendance_A	nb_total_faux_E	f0_mean_mean_E	nb_faux_E_f0_mean_bas	nb_faux_E_f0_mean_eleve	tendance_E	nb_total_faux_I	f0_mean_mean_I	nb_faux_I_f0_mean_bas	nb_faux_I_f0_mean_eleve	tendance_I
04_12_07_nb3_1_16	5	96.88823049640776	2	3	eleve	0	92.38774545973102	0	0	null	0	88.32358326897386	0	0	null	1	98.62089499591363	1	0	bas
04_12_07_nb3_2_16	1	98.77684942436318	0	1	eleve	3	107.14555090757162	2	1	bas	0	111.40024915426861	0	0	null	3	111.31669172080996	2	1	bas
05_12_07_nb1_1_16	0	128.27695319412214	0	0	null	1	92.39791795372618	0	1	eleve	0	116.22543308825894	0	0	null	0	118.76295336629629	0	0	null
05_12_07_nb1_2_16	2	128.9292239311011	1	1	egal	1	125.21251700359936	1	0	bas	0	139.00020648174637	0	0	null	1	134.17774036269645	1	0	bas
14_11_07_nb1_1_16	1	101.98484424140219	0	1	eleve	1	104.92734362401613	0	1	eleve	0	96.2352155807159	0	0	null	8	108.22848224302136	6	2	bas
14_11_07_nb1_2_16	7	140.27099439206432	7	0	bas	0	89.94960631460482	0	0	null	2	113.97890487291812	2	0	bas	2	100.57504930821362	1	1	egal
14_11_07_nb2_1_16	3	125.40298856437715	2	1	bas	0	107.76352301694793	0	0	null	0	116.55031624239096	0	0	null	3	104.89807672476405	1	2	eleve
14_11_07_nb2_2_16	1	119.21720466186801	1	0	bas	2	128.8465471094464	1	1	egal	0	116.64034911394884	0	0	null	5	87.89975860899621	0	5	eleve
16_11_07_nb1_1_16	4	253.9169994823778	4	0	bas	0	201.73119610088523	0	0	null	1	199.5959802341038	1	0	bas	3	220.74314895460415	1	2	eleve
16_11_07_nb1_2_16	5	194.00542908965573	2	3	eleve	1	227.80013796458564	1	0	bas	2	178.74619450638906	1	1	egal	3	174.10876593976397	2	1	bas
16_11_07_nb2_1_16	3	173.39087822859244	2	1	bas	1	160.2041395575314	0	1	eleve	0	185.16209460281198	0	0	null	1	191.24736149205916	0	1	eleve
16_11_07_nb2_2_16	3	240.75512237708244	1	2	eleve	0	233.68807111563532	0	0	null	1	252.56450292934707	0	1	eleve	5	269.3989812988226	3	2	bas
20_11_07_nb1_1_16	0	229.34387871969523	0	0	null	0	179.22036854199825	0	0	null	2	199.21068509385748	0	2	eleve	4	230.40155120377858	2	2	egal
20_11_07_nb1_2_16	0	228.52021866912457	0	0	null	0	169.75654647116292	0	0	null	0	205.01996254898071	0	0	null	1	223.15367488999112	0	1	eleve
22_11_07_nb1_1_16	2	203.38844959431646	1	1	egal	0	175.44345516504504	0	0	null	0	204.0640099342309	0	0	null	3	187.05340987902557	1	2	eleve
22_11_07_nb1_2_16	1	141.06286042464737	0	1	eleve	0	172.31836194342839	0	0	null	1	174.92302317240438	0	1	eleve	0	174.31111165130352	0	0	null
22_11_07_nb2_1_16	3	213.5503931415757	3	0	bas	0	186.38594230846218	0	0	null	1	204.26566036136535	0	1	eleve	5	216.65896309401415	4	1	bas
22_11_07_nb2_2_16	1	207.7664926212586	0	1	eleve	0	214.85701446931924	0	0	null	0	228.78650953646627	0	0	null	0	237.3059540726216	0	0	null
23_11_07_nb1_1_16	3	245.44872291493067	1	2	eleve	2	230.12205204087545	1	1	egal	2	291.6010724424035	1	1	egal	3	251.32616813987957	3	0	bas
23_11_07_nb1_2_16	1	244.83704998025314	1	0	bas	1	207.97354435700828	0	1	eleve	0	280.2329649312025	0	0	null	3	226.85584689688528	1	2	eleve
26_11_07_nb1_1_16	1	108.36492601387393	1	0	bas	2	56.34716281992743	1	1	egal	0	105.86323551386278	0	0	null	2	78.31516741438195	0	2	eleve
26_11_07_nb1_2_16	4	86.36331897250163	1	3	eleve	1	87.53934586539273	1	0	bas	0	92.73455019573572	0	0	null	2	98.61478324066454	2	0	bas
26_11_07_nb2_1_16	2	236.50354228939614	0	2	eleve	0	305.67524070828847	0	0	null	1	276.24008755634384	1	0	bas	2	260.56355779497056	1	1	egal
26_11_07_nb2_2_16	1	190.4345820766403	0	1	eleve	0	193.38045032926902	0	0	null	0	226.67451926286415	0	0	null	2	221.04451510166507	1	1	egal
26_11_07_nb3_1_16	1	137.58220069705274	0	1	eleve	1	130.57367395828126	1	0	bas	0	134.4146461377193	0	0	null	0	117.6123696895543	0	0	null
26_11_07_nb3_2_16	1	139.91065356142778	1	0	bas	2	152.43501997810336	2	0	bas	0	117.15691892005599	0	0	null	1	107.84001605242108	0	1	eleve
27_11_07_nb1_1_16	4	234.3121364430556	3	1	bas	1	194.35991072406446	0	1	eleve	1	203.7059422639468	0	1	eleve	4	188.591774385144	2	2	egal
27_11_07_nb1_2_16	0	255.19904086256162	0	0	null	0	211.2408124636733	0	0	null	0	212.12937611196583	0	0	null	2	205.546233617194	1	1	egal
27_11_07_nb2_1_16	2	210.10870831665338	1	1	egal	0	171.0227193457785	0	0	null	1	262.3412091934713	0	1	eleve	2	209.45194644286977	0	2	eleve
27_11_07_nb2_2_16	3	258.6073917625974	1	2	eleve	0	215.65862618271	0	0	null	1	215.06993664633094	0	1	eleve	3	205.1212534262224	2	1	bas
28_11_07_nb1_1_16	0	178.84314666810252	0	0	null	0	178.41207922229358	0	0	null	0	182.14776327191032	0	0	null	3	169.7618721050515	2	1	bas
28_11_07_nb1_2_16	1	155.67719625664478	1	0	bas	1	176.5997720786997	1	0	bas	1	213.10138452350083	0	1	eleve	1	203.9279743023945	1	0	bas
28_11_07_nb2_1_16	3	138.15238566682976	3	0	bas	0	109.03201906774862	0	0	null	0	98.69811728244755	0	0	null	1	119.38076716316307	1	0	bas
28_11_07_nb2_2_16	1	119.81657750924072	0	1	eleve	1	125.06862408103588	0	1	eleve	0	109.04507261538491	0	0	null	2	122.15737809445969	1	1	egal
29_11_07_nb1_2_16	3	182.6448571949204	0	3	eleve	2	203.49962336370436	1	1	egal	1	233.84939778742822	0	1	eleve	5	220.5676639390072	2	3	eleve
29_11_07_nb2_1_16	2	135.61586362503226	2	0	bas	1	134.06245745395918	1	0	bas	0	146.57231404197748	0	0	null	5	114.48726822998434	2	3	eleve
29_11_07_nb2_2_16	0	121.80611058208629	0	0	null	1	107.12274188959843	1	0	bas	0	122.77079327705658	0	0	null	3	115.46233756909022	2	1	bas
30_11_07_nb1_1_16	3	176.78926017893343	1	2	eleve	2	172.73940005038884	1	1	egal	0	181.47594643112146	0	0	null	1	152.6860259308249	0	1	eleve
30_11_07_nb1_2_16	3	131.31876745414291	2	1	bas	1	118.29848411085375	0	1	eleve	0	133.06431568279058	0	0	null	2	135.13342103702024	1	1	egal
03_12_07_nb1_1_16	1	118.49673292204012	0	1	eleve	0	121.67455674133764	0	0	null	0	116.81106965962032	0	0	null	2	115.76125419138053	1	1	egal
