	nb_total_faux_a	intensite_milieuV_mean_a	nb_faux_a_intensite_milieuV_bas	nb_faux_a_intensite_milieuV_eleve	tendance_a	nb_total_faux_A	intensite_milieuV_mean_A	nb_faux_A_intensite_milieuV_bas	nb_faux_A_intensite_milieuV_eleve	tendance_A	nb_total_faux_E	intensite_milieuV_mean_E	nb_faux_E_intensite_milieuV_bas	nb_faux_E_intensite_milieuV_eleve	tendance_E	nb_total_faux_I	intensite_milieuV_mean_I	nb_faux_I_intensite_milieuV_bas	nb_faux_I_intensite_milieuV_eleve	tendance_I
04_12_07_nb3_1_16	5	59.05100185012798	3	2	bas	0	61.020266096599805	0	0	null	0	61.209399284944375	0	0	null	1	59.01898582293606	0	1	eleve
04_12_07_nb3_2_16	1	63.858459266527866	0	1	eleve	3	60.137628370535595	3	0	bas	0	64.36513732027782	0	0	null	3	59.69184731225747	2	1	bas
05_12_07_nb1_1_16	0	68.42237642628906	0	0	null	1	55.40774999760531	0	1	eleve	0	69.03677688004504	0	0	null	0	65.05329649872908	0	0	null
05_12_07_nb1_2_16	2	65.40847864337019	2	0	bas	1	61.91206372693399	1	0	bas	0	67.95691911910238	0	0	null	1	62.39864290342901	1	0	bas
14_11_07_nb1_1_16	1	57.52352443948559	1	0	bas	1	53.52539767376038	0	1	eleve	0	54.8084535117863	0	0	null	8	54.19342694439309	3	5	eleve
14_11_07_nb1_2_16	7	51.72716253515927	2	5	eleve	0	52.26516017067082	0	0	null	2	37.54312771855663	2	0	bas	2	56.500898171728224	1	1	egal
14_11_07_nb2_1_16	3	55.59999138593991	2	1	bas	0	52.04152840213533	0	0	null	0	61.626648996280146	0	0	null	3	58.37479298385852	0	3	eleve
14_11_07_nb2_2_16	1	61.32551373958862	1	0	bas	2	57.798171705961494	1	1	egal	0	60.53533228072616	0	0	null	5	52.1295849205375	1	4	eleve
16_11_07_nb1_1_16	4	65.07929338175457	3	1	bas	0	60.09584258741969	0	0	null	1	61.301883622766745	1	0	bas	3	61.864725094583484	0	3	eleve
16_11_07_nb1_2_16	5	60.485326682005976	1	4	eleve	1	59.48212773053697	0	1	eleve	2	58.80521504874017	1	1	egal	3	60.243188942039374	1	2	eleve
16_11_07_nb2_1_16	3	51.77012562536622	3	0	bas	1	48.65007374145852	1	0	bas	0	56.294515083011966	0	0	null	1	52.756888731476	1	0	bas
16_11_07_nb2_2_16	3	49.67452372696311	2	1	bas	0	47.35286322460185	0	0	null	1	45.97502345983748	0	1	eleve	5	43.994771523201166	2	3	eleve
20_11_07_nb1_1_16	0	61.96523720652676	0	0	null	0	55.254789256337986	0	0	null	2	61.610399756567844	2	0	bas	4	61.75645385376481	2	2	egal
20_11_07_nb1_2_16	0	64.64970217573158	0	0	null	0	53.48119647289155	0	0	null	0	59.90587384016494	0	0	null	1	54.206537589367755	0	1	eleve
22_11_07_nb1_1_16	2	63.64511112088143	1	1	egal	0	54.821126694532595	0	0	null	0	61.21191454563881	0	0	null	3	59.67828110930717	0	3	eleve
22_11_07_nb1_2_16	1	52.9977839828612	1	0	bas	0	49.10936317304662	0	0	null	1	55.352179485287984	1	0	bas	0	51.79291943765543	0	0	null
22_11_07_nb2_1_16	3	61.97225668434003	3	0	bas	0	54.39652978541718	0	0	null	1	60.33863373479586	1	0	bas	5	58.20550750231704	2	3	eleve
22_11_07_nb2_2_16	1	60.78738962756619	1	0	bas	0	58.043213297052944	0	0	null	0	65.56437847381541	0	0	null	0	60.70678545523564	0	0	null
23_11_07_nb1_1_16	3	60.1774958133409	2	1	bas	2	57.014887545420116	2	0	bas	2	67.77568293509061	0	2	eleve	3	60.84097936708528	0	3	eleve
