	nb_total_faux_a	intensite_mean_mean_a	nb_faux_a_intensite_mean_bas	nb_faux_a_intensite_mean_eleve	tendance_a	nb_total_faux_A	intensite_mean_mean_A	nb_faux_A_intensite_mean_bas	nb_faux_A_intensite_mean_eleve	tendance_A	nb_total_faux_E	intensite_mean_mean_E	nb_faux_E_intensite_mean_bas	nb_faux_E_intensite_mean_eleve	tendance_E	nb_total_faux_I	intensite_mean_mean_I	nb_faux_I_intensite_mean_bas	nb_faux_I_intensite_mean_eleve	tendance_I
04_12_07_nb3_1_16	5	59.048222537184195	4	1	bas	0	60.65576354679873	0	0	null	0	60.89864533904973	0	0	null	1	58.89652051709319	0	1	eleve
04_12_07_nb3_2_16	1	63.248062905170976	0	1	eleve	3	59.26057909781305	3	0	bas	0	63.58093089361861	0	0	null	3	59.78470936820716	2	1	bas
05_12_07_nb1_1_16	0	68.00788740169315	0	0	null	1	55.172632406382576	0	1	eleve	0	69.00990000702214	0	0	null	0	64.93885897502452	0	0	null
05_12_07_nb1_2_16	2	64.72489040054343	2	0	bas	1	61.292072226370074	1	0	bas	0	66.93968940873677	0	0	null	1	61.82619753144306	1	0	bas
14_11_07_nb1_1_16	1	57.287378188493136	1	0	bas	1	52.88097411724752	0	1	eleve	0	54.11286945346372	0	0	null	8	52.48631848769761	3	5	eleve
14_11_07_nb1_2_16	7	51.2944927073404	2	5	eleve	0	52.25159788618495	0	0	null	2	36.374164853733234	2	0	bas	2	56.06692222411311	1	1	egal
14_11_07_nb2_1_16	3	56.28698671549626	3	0	bas	0	51.48047625093439	0	0	null	0	61.6420839796259	0	0	null	3	57.723835692150075	0	3	eleve
14_11_07_nb2_2_16	1	60.828976368977735	1	0	bas	2	57.1486170800232	1	1	egal	0	59.70494680237087	0	0	null	5	51.93174412368931	1	4	eleve
16_11_07_nb1_1_16	4	63.85060431626138	3	1	bas	0	59.72239892767769	0	0	null	1	61.16928665851485	1	0	bas	3	60.95821421432442	0	3	eleve
16_11_07_nb1_2_16	5	59.284550491216386	1	4	eleve	1	58.64464227488947	0	1	eleve	2	58.80922610557202	1	1	egal	3	59.59669186506933	2	1	bas
16_11_07_nb2_1_16	3	51.12477749066345	3	0	bas	1	47.72618080163589	1	0	bas	0	55.539010429287615	0	0	null	1	52.3345270463949	1	0	bas
16_11_07_nb2_2_16	3	48.71605583864478	2	1	bas	0	47.14064035390065	0	0	null	1	45.50632595459137	0	1	eleve	5	43.40105103901385	2	3	eleve
