	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	coronal	dorsal	coronal_dorsal	60.01433333333333	60.05766666666667	0.995025	0.004975
2	I	3	coronal	dorsal	coronal_dorsal	60.05766666666667	60.101000000000006	0.040594	0.959406
3	I	1	coronal	dorsal	coronal_dorsal	59.971	60.01433333333333	0.999632	0.000368
4	I	2	m	coronal	m_coronal	62.67433333333333	62.70766666666666	0.980948	0.019052
5	I	1	m	coronal	m_coronal	62.641	62.67433333333333	0.647996	0.352004
6	I	1	labial	dorsal	labial_dorsal	116.793	116.863	0.940717	0.059283
7	I	3	coronal	pause	coronal_pause	152.48	152.51999999999998	0.007044	0.992956
8	I	1	m	n	m_n	63.011	63.034333333333336	0.982084	0.017916
9	I	1	coronal	pause	coronal_pause	152.4	152.44	0.618954	0.381046
10	I	3	coronal	coronal	coronal_coronal	68.68666666666667	68.73	0.019343	0.980657
11	I	3	m	n	m_n	63.05766666666667	63.081	0.995922	0.004078
12	I	2	coronal	coronal	coronal_coronal	68.64333333333333	68.68666666666667	0.994615	0.005385
13	I	2	m	n	m_n	63.034333333333336	63.05766666666667	0.997659	0.002341
14	I	2	labial	dorsal	labial_dorsal	116.863	116.93299999999999	0.340621	0.659379
15	I	2	coronal	pause	coronal_pause	152.44	152.48	0.865113	0.134887
16	I	3	labial	dorsal	labial_dorsal	116.93299999999999	117.00299999999999	0.007317	0.992683
17	I	3	m	coronal	m_coronal	62.70766666666666	62.74099999999999	0.999020	0.000980
18	I	1	coronal	coronal	coronal_coronal	68.6	68.64333333333333	0.997584	0.002416
19	I	1	pause	coronal	pause_coronal	362.709	362.719	0.005409	0.994591
20	I	3	coronal	dorsal	coronal_dorsal	280.116	280.126	0.004454	0.995546
21	I	3	labial	coronal	labial_coronal	292.77866666666665	292.80199999999996	0.989569	0.010431
22	I	3	pause	coronal	pause_coronal	191.66233333333335	191.73900000000003	0.996940	0.003060
23	I	2	coronal	coronal	coronal_coronal	233.89433333333332	233.92766666666665	0.084119	0.915881
24	I	2	coronal	pause	coronal_pause	287.97366666666665	288.0303333333333	0.574623	0.425377
25	I	2	labial	coronal	labial_coronal	295.312	295.372	0.791853	0.208147
26	I	3	coronal	coronal	coronal_coronal	286.6636666666667	286.69700000000006	0.709232	0.290768
27	I	2	labial	coronal	labial_coronal	334.1886666666667	334.20533333333333	0.151838	0.848162
28	I	2	coronal	coronal	coronal_coronal	286.63033333333334	286.6636666666667	0.218823	0.781177
29	I	2	labial	coronal	labial_coronal	335.8053333333333	335.8186666666666	0.151838	0.848162
30	I	1	coronal	coronal	coronal_coronal	205.483	205.50300000000001	0.151838	0.848162
31	I	2	labial	coronal	labial_coronal	292.75533333333334	292.77866666666665	0.958593	0.041407
32	I	1	labial	coronal	labial_coronal	295.252	295.312	0.999849	0.000151
33	I	2	labial	pause	labial_pause	337.00866666666667	337.0353333333333	0.875602	0.124398
34	I	1	coronal	pause	coronal_pause	287.917	287.97366666666665	0.797806	0.202194
35	I	2	labial	coronal	labial_coronal	341.47566666666665	341.4923333333333	0.151838	0.848162
36	I	2	dorsal	labial	dorsal_labial	237.09066666666666	237.10733333333332	0.151838	0.848162
37	I	1	labial	pause	labial_pause	336.982	337.00866666666667	0.362332	0.637668
38	I	3	dorsal	labial	dorsal_labial	237.10733333333332	237.12399999999997	0.151838	0.848162
39	I	3	dorsal	coronal	dorsal_coronal	164.1603333333333	164.17699999999996	0.151838	0.848162
40	I	1	coronal	n	coronal_n	315.679	315.71566666666666	0.151838	0.848162
41	I	3	labial	coronal	labial_coronal	334.20533333333333	334.222	0.151838	0.848162
42	I	1	labial	coronal	labial_coronal	341.459	341.47566666666665	0.151838	0.848162
43	I	3	coronal	pause	coronal_pause	288.0303333333333	288.087	0.262123	0.737877
44	I	1	pause	coronal	pause_coronal	191.509	191.58566666666667	0.098749	0.901251
45	I	1	coronal	n	coronal_n	347.169	347.18566666666663	0.151838	0.848162
46	I	2	coronal	n	coronal_n	315.71566666666666	315.75233333333335	0.151838	0.848162
47	I	2	coronal	n	coronal_n	347.18566666666663	347.2023333333333	0.151838	0.848162
48	I	3	labial	coronal	labial_coronal	335.8186666666666	335.83199999999994	0.151838	0.848162
49	I	1	coronal	coronal	coronal_coronal	233.861	233.89433333333332	0.226359	0.773641
50	I	2	pause	coronal	pause_coronal	191.58566666666667	191.66233333333335	0.828406	0.171594
51	I	3	coronal	n	coronal_n	315.75233333333335	315.78900000000004	0.151838	0.848162
52	I	1	labial	coronal	labial_coronal	335.792	335.8053333333333	0.151838	0.848162
53	I	2	labial	pause	labial_pause	170.44466666666668	170.47133333333335	0.997009	0.002991
54	I	3	labial	coronal	labial_coronal	255.41266666666664	255.48599999999996	0.043704	0.956296
55	I	1	labial	coronal	labial_coronal	255.266	255.33933333333331	0.999906	0.000094
56	I	1	dorsal	labial	dorsal_labial	237.074	237.09066666666666	0.151838	0.848162
57	I	1	dorsal	coronal	dorsal_coronal	164.127	164.14366666666666	0.151838	0.848162
58	I	2	coronal	dorsal	coronal_dorsal	280.106	280.116	0.001685	0.998315
59	I	3	coronal	coronal	coronal_coronal	233.92766666666665	233.96099999999998	0.925755	0.074245
60	I	1	coronal	dorsal	coronal_dorsal	280.096	280.106	0.001144	0.998856
61	I	1	labial	pause	labial_pause	170.418	170.44466666666668	0.591178	0.408822
62	I	3	labial	pause	labial_pause	337.0353333333333	337.06199999999995	0.992127	0.007873
63	I	3	labial	pause	labial_pause	170.47133333333335	170.49800000000002	0.954979	0.045021
64	I	1	labial	coronal	labial_coronal	334.172	334.1886666666667	0.151838	0.848162
65	I	3	coronal	coronal	coronal_coronal	205.52300000000002	205.54300000000003	0.151838	0.848162
66	I	1	coronal	coronal	coronal_coronal	286.597	286.63033333333334	0.008897	0.991103
67	I	2	coronal	coronal	coronal_coronal	205.50300000000001	205.52300000000002	0.151838	0.848162
68	I	2	labial	coronal	labial_coronal	255.33933333333331	255.41266666666664	0.060827	0.939173
69	I	1	labial	coronal	labial_coronal	292.732	292.75533333333334	0.936075	0.063925
70	I	3	coronal	n	coronal_n	347.2023333333333	347.21899999999994	0.151838	0.848162
71	I	2	dorsal	coronal	dorsal_coronal	164.14366666666666	164.1603333333333	0.151838	0.848162
72	I	3	labial	coronal	labial_coronal	341.4923333333333	341.50899999999996	0.151838	0.848162
73	I	3	labial	coronal	labial_coronal	295.372	295.432	0.415024	0.584976
74	A	3	coronal	dorsal	coronal_dorsal	1379.886	1379.916	0.833323	0.166677
75	I	3	labial	coronal	labial_coronal	364.6023333333334	364.6290000000001	0.077772	0.922228
76	I	3	dorsal	coronal	dorsal_coronal	367.14566666666667	367.159	0.151838	0.848162
77	A	2	coronal	coronal	coronal_coronal	1370.7263333333333	1370.7496666666666	0.484948	0.515052
78	I	3	labial	pause	labial_pause	375.6726666666667	375.6960000000001	0.937431	0.062569
79	A	1	coronal	coronal	coronal_coronal	1389.736	1389.7626666666667	0.994501	0.005499
80	A	3	coronal	coronal	coronal_coronal	1389.7893333333334	1389.816	0.922847	0.077153
81	A	2	coronal	labial	coronal_labial	1392.2793333333334	1392.3026666666667	0.032485	0.967515
82	I	1	dorsal	coronal	dorsal_coronal	367.119	367.13233333333335	0.151838	0.848162
83	A	3	coronal	labial	coronal_labial	1392.3026666666667	1392.326	0.027081	0.972919
84	I	1	labial	coronal	labial_coronal	364.549	364.5756666666667	0.161377	0.838623
85	A	2	coronal	coronal	coronal_coronal	1389.7626666666667	1389.7893333333334	0.628116	0.371884
86	I	2	pause	coronal	pause_coronal	362.719	362.729	0.004409	0.995591
87	A	1	coronal	dorsal	coronal_dorsal	1379.826	1379.856	0.998164	0.001836
88	I	2	labial	coronal	labial_coronal	364.5756666666667	364.6023333333334	0.687637	0.312363
89	I	2	dorsal	coronal	dorsal_coronal	367.13233333333335	367.14566666666667	0.151838	0.848162
90	A	1	coronal	coronal	coronal_coronal	1370.703	1370.7263333333333	0.015385	0.984615
91	A	2	coronal	dorsal	coronal_dorsal	1379.856	1379.886	0.908399	0.091601
92	A	3	coronal	coronal	coronal_coronal	1370.7496666666666	1370.773	0.080207	0.919793
93	I	2	labial	pause	labial_pause	375.64933333333335	375.6726666666667	0.812805	0.187195
94	A	1	coronal	labial	coronal_labial	1392.256	1392.2793333333334	0.016079	0.983921
95	I	3	pause	coronal	pause_coronal	362.729	362.739	0.000980	0.999020
96	I	1	labial	pause	labial_pause	375.626	375.64933333333335	0.390397	0.609603
97	A	3	coronal	pause	coronal_pause	1446.492	1446.542	0.172954	0.827046
98	A	1	coronal	dorsal	coronal_dorsal	1467.118	1467.1346666666666	0.151838	0.848162
99	A	2	dorsal	m	dorsal_m	1428.343	1428.353	0.010820	0.989180
100	A	2	coronal	pause	coronal_pause	1414.533	1414.5629999999999	0.625214	0.374786
101	A	3	coronal	dorsal	coronal_dorsal	1467.1513333333332	1467.168	0.151838	0.848162
102	A	2	pause	labial	pause_labial	1437.8609999999999	1437.8809999999999	0.151838	0.848162
103	A	3	coronal	dorsal	coronal_dorsal	1429.1129999999998	1429.1529999999998	0.009535	0.990465
104	A	1	dorsal	pause	dorsal_pause	1427.183	1427.1996666666666	0.151838	0.848162
105	A	2	coronal	dorsal	coronal_dorsal	1413.143	1413.153	0.011383	0.988617
106	A	2	coronal	dorsal	coronal_dorsal	1429.0729999999999	1429.1129999999998	0.074015	0.925985
107	A	1	coronal	labial	coronal_labial	1464.248	1464.2713333333334	0.109262	0.890738
