segment	debut	fin
I	151.12033333333338	151.13700000000003
I	134.224	134.25066666666666
I	116.851	116.87433333333334
I	142.92066666666668	142.94400000000005
I	142.874	142.89733333333334
I	348.14066666666673	348.1673333333334
I	421.12699999999995	421.13699999999994
I	316.2246666666667	316.26133333333337
I	316.188	316.2246666666667
I	309.565	309.575
I	449.93699999999995	449.9736666666667
I	309.575	309.585
I	410.80300000000005	410.833
I	308.44166666666666	308.4683333333333
I	352.9013333333333	352.91799999999995
I	308.415	308.44166666666666
I	259.5763333333333	259.6096666666666
I	277.95599999999996	277.966
I	275.876	275.91266666666667
I	410.773	410.80300000000005
I	278.27933333333334	278.3059999999999
I	352.86800000000005	352.88466666666665
I	259.6096666666666	259.6429999999999
I	348.1673333333334	348.19400000000013
I	275.91266666666667	275.94933333333336
I	259.543	259.5763333333333
I	278.25266666666664	278.27933333333334
I	275.94933333333336	275.98600000000005
I	309.555	309.565
I	316.26133333333337	316.29800000000006
I	410.833	410.863
I	408.6863333333334	408.71300000000014
I	278.226	278.25266666666664
I	277.976	277.986
I	348.11400000000003	348.14066666666673
I	352.88466666666665	352.9013333333333
I	421.10699999999997	421.11699999999996
I	421.11699999999996	421.12699999999995
I	408.65966666666674	408.6863333333334
I	408.63300000000004	408.65966666666674
I	308.4683333333333	308.49499999999995
I	277.966	277.976
I	590.6093333333333	590.636
I	516.2183333333332	516.2516666666667
I	456.74699999999996	456.80366666666674
I	488.75433333333336	488.7876666666667
I	497.319	497.35233333333326
I	497.35233333333326	497.3856666666666
I	488.721	488.75433333333336
I	516.2516666666667	516.2849999999999
I	591.456	591.466
I	590.5826666666667	590.6093333333333
I	591.446	591.456
I	450.01033333333334	450.04700000000014
I	456.86033333333336	456.917
I	590.556	590.5826666666667
I	470.786	470.816
I	591.436	591.446
I	533.2623333333332	533.2889999999999
I	488.7876666666667	488.82100000000014
I	449.9736666666667	450.01033333333334
I	516.185	516.2183333333332
I	456.80366666666674	456.86033333333336
I	470.846	470.87599999999986
I	470.816	470.846
I	533.2090000000001	533.2356666666666
I	533.2356666666666	533.2623333333332
I	497.3856666666666	497.41899999999987
A	1594.902	1594.9520000000002
A	1594.9520000000002	1595.0020000000002
A	1552.4513333333334	1552.474666666667
A	1587.1146666666666	1587.138
A	1608.102333333333	1608.1356666666666
A	1609.829	1609.8456666666666
A	1554.7179999999998	1554.7279999999998
A	1609.8456666666666	1609.862333333333
A	1587.091333333333	1587.1146666666666
A	1579.97	1579.99
A	1553.128	1553.148
A	1551.618	1551.638
A	1605.5179999999998	1605.5379999999998
A	1554.7079999999999	1554.7179999999998
A	1551.658	1551.678
A	1595.0020000000002	1595.0520000000001
A	1552.474666666667	1552.4979999999998
A	1605.558	1605.578
A	1554.7279999999998	1554.7379999999998
A	1553.148	1553.168
A	1605.5379999999998	1605.558
A	1587.068	1587.091333333333
A	1553.168	1553.188
A	1552.4279999999999	1552.4513333333334
A	1579.93	1579.95
A	1608.069	1608.102333333333
A	1551.638	1551.658
A	1608.1356666666666	1608.169
A	1579.95	1579.97
A	1635.648	1635.668
A	1611.9589999999998	1611.979
A	1614.8120000000001	1614.852
A	1664.751	1664.7676666666666
A	1611.9389999999999	1611.9589999999998
A	1656.537	1656.547
A	1609.862333333333	1609.879
A	1624.967	1625.003666666667
A	1616.142	1616.1553333333334
A	1635.4679999999998	1635.4879999999998
A	1625.0403333333334	1625.0770000000002
A	1659.217	1659.243666666667
A	1635.668	1635.688
A	1635.688	1635.708
A	1614.7720000000002	1614.8120000000001
A	1611.329	1611.3556666666666
A	1657.2003333333332	1657.2236666666665
A	1646.0986666666665	1646.1353333333332
A	1611.3823333333332	1611.409
A	1654.067	1654.0770000000002
A	1657.2236666666665	1657.2469999999996
A	1656.527	1656.537
A	1665.421	1665.431
A	1655.9170000000001	1655.9470000000001
A	1646.1353333333332	1646.1719999999998
A	1611.3556666666666	1611.3823333333332
A	1614.7320000000002	1614.7720000000002
A	1612.9523333333332	1612.9989999999998
A	1635.4479999999999	1635.4679999999998
A	1612.9056666666665	1612.9523333333332
A	1664.7676666666666	1664.784333333333
A	1657.1770000000001	1657.2003333333332
A	1655.8870000000002	1655.9170000000001
A	1635.4279999999999	1635.4479999999999
A	1646.0620000000001	1646.0986666666665
A	1659.2703333333334	1659.297
A	1611.979	1611.999
A	1656.547	1656.557
A	1616.168666666667	1616.182
A	1654.057	1654.067
A	1655.8570000000002	1655.8870000000002
A	1664.784333333333	1664.8010000000002
A	1654.0770000000002	1654.0870000000002
A	1612.859	1612.9056666666665
A	1616.1553333333334	1616.168666666667
A	1625.003666666667	1625.0403333333334
A	1659.243666666667	1659.2703333333334
A	1665.8243333333332	1665.8376666666666
A	1665.431	1665.441
A	1674.164	1674.1906666666666
A	1665.8376666666666	1665.851
A	1665.8110000000001	1665.8243333333332
A	1674.217333333333	1674.244
A	1674.1906666666666	1674.217333333333
A	1665.441	1665.451
I	92.432	92.45200000000001
I	19.370666666666672	19.417333333333332
I	92.47200000000001	92.492
I	19.417333333333332	19.464
I	19.324	19.370666666666672
I	92.45200000000001	92.47200000000001
I	116.87433333333334	116.89766666666668
I	134.25066666666666	134.27733333333333
I	132.28799999999998	132.30800000000002
I	151.10366666666667	151.12033333333338
I	142.89733333333334	142.92066666666668
I	134.27733333333333	134.304
I	132.248	132.268
I	151.08700000000002	151.10366666666667
I	132.268	132.28799999999998
I	116.89766666666668	116.92100000000002
E	20.554000000000002	20.594
E	25.86466666666667	25.891333333333336
E	13.003	13.029666666666667
E	25.428	25.464666666666666
E	98.14200000000001	98.16533333333334
E	16.867333333333335	16.90066666666667
E	28.88466666666667	28.908
E	104.649	104.689
E	16.090666666666667	16.127333333333336
E	97.38866666666668	97.41533333333334
E	16.127333333333336	16.164000000000005
E	96.98200000000001	97.012
E	20.594	20.634
E	25.464666666666666	25.50133333333333
E	28.58466666666667	28.61133333333333
E	28.61133333333333	28.638
E	97.36200000000001	97.38866666666668
E	37.52	37.55
E	16.90066666666667	16.934000000000005
E	28.86133333333333	28.88466666666667
E	96.95200000000001	96.98200000000001
E	97.41533333333334	97.442
E	25.50133333333333	25.538
E	13.029666666666667	13.056333333333335
E	119.71433333333331	119.73766666666666
E	123.95133333333334	123.97466666666668
E	124.448	124.468
E	129.00799999999998	129.03466666666668
E	143.85066666666668	143.87733333333338
E	143.82399999999998	143.85066666666668
E	155.276	155.32933333333338
E	124.468	124.488
E	109.388	109.408
E	143.15733333333333	143.18066666666667
E	130.988	131.01133333333334
E	119.691	119.71433333333331
E	123.97466666666668	123.99800000000002
E	124.488	124.50799999999998
E	104.729	104.76900000000002
E	152.36700000000002	152.39366666666666
E	143.134	143.15733333333333
E	131.368	131.388
E	131.01133333333334	131.03466666666668
E	123.928	123.95133333333334
E	129.06133333333335	129.08800000000002
E	119.73766666666666	119.76099999999998
E	152.42033333333333	152.447
E	143.87733333333338	143.90400000000002
E	109.348	109.368
E	131.40800000000002	131.42800000000003
E	109.368	109.388
E	131.388	131.40800000000002
E	129.03466666666668	129.06133333333335
E	155.32933333333338	155.38266666666667
E	143.18066666666667	143.204
E	104.689	104.729
E	152.39366666666666	152.42033333333333
E	131.03466666666668	131.05800000000002
E	185.8383333333333	185.86166666666668
E	194.453	194.47633333333332
E	194.47633333333332	194.49966666666668
E	176.11900000000003	176.149
E	185.86166666666668	185.885
E	194.49966666666668	194.523
E	176.179	176.209
E	155.38266666666667	155.43600000000004
E	176.149	176.179
E	185.815	185.8383333333333
a	1021.717	1021.7503333333333
a	1013.7533333333333	1013.7766666666665
a	1020.7136666666668	1020.737
a	1013.7766666666665	1013.8
a	1013.73	1013.7533333333333
a	1021.7836666666666	1021.817
a	1029.627	1029.6503333333333
a	1014.7566666666668	1014.78
a	1029.6736666666666	1029.697
a	1014.7333333333332	1014.7566666666668
a	1044.0196666666666	1044.053
a	1020.6669999999999	1020.6903333333332
a	1043.953	1043.9863333333333
a	1014.71	1014.7333333333332
a	1020.6903333333332	1020.7136666666668
a	1021.7503333333333	1021.7836666666666
a	1043.9863333333333	1044.0196666666666
a	1029.6503333333333	1029.6736666666666
a	1107.42	1107.4433333333334
a	1056.1773333333333	1056.2006666666666
a	1106.87	1106.9
a	1062.589	1062.6223333333332
a	1088.1353333333334	1088.1586666666667
a	1088.112	1088.1353333333334
a	1102.8046666666667	1102.828
a	1090.4453333333333	1090.4686666666666
a	1069.338	1069.368
a	1085.672	1085.6953333333333
a	1069.4180000000001	1069.448
a	1056.2006666666666	1056.224
a	1075.1023333333333	1075.129
a	1056.154	1056.1773333333333
a	1091.4086666666665	1091.4519999999998
a	1068.458	1068.4979999999996
a	1080.728	1080.7513333333334
a	1090.422	1090.4453333333333
a	1069.4779999999996	1069.5079999999996
a	1068.4180000000001	1068.458
a	1060.03	1060.0933333333332
a	1069.448	1069.4779999999996
a	1075.0756666666666	1075.1023333333333
a	1074.6356666666666	1074.659
a	1088.1586666666667	1088.182
a	1090.4686666666666	1090.492
a	1106.81	1106.84
a	1074.589	1074.6123333333333
a	1074.6123333333333	1074.6356666666666
a	1102.7813333333334	1102.8046666666667
a	1051.2503333333332	1051.2769999999996
a	1080.7746666666667	1080.798
a	1051.2236666666663	1051.2503333333332
a	1069.308	1069.338
a	1091.322	1091.3653333333332
a	1051.197	1051.2236666666663
a	1085.6953333333333	1085.7186666666666
a	1068.4979999999996	1068.5379999999998
a	1106.84	1106.87
a	1091.3653333333332	1091.4086666666665
a	1060.0933333333332	1060.1566666666665
a	1062.6223333333332	1062.6556666666663
a	1062.6556666666663	1062.689
a	1075.049	1075.0756666666666
a	1060.1566666666665	1060.2199999999998
a	1069.278	1069.308
a	1085.7186666666666	1085.742
a	1080.7513333333334	1080.7746666666667
a	1102.758	1102.7813333333334
a	1107.4666666666667	1107.49
a	1113.989	1114.019
a	1117.2423333333334	1117.269
a	1109.02	1109.05
a	1108.76	1108.79
a	1107.4433333333334	1107.4666666666667
a	1114.049	1114.079
a	1108.99	1109.02
a	1114.019	1114.049
a	1117.1889999999999	1117.2156666666667
a	1108.73	1108.76
a	1111.61	1111.6433333333332
a	1117.2156666666667	1117.2423333333334
a	1108.79	1108.82
a	1109.05	1109.08
a	1111.6433333333332	1111.6766666666665
a	1111.6766666666665	1111.7099999999996
E	16.054000000000002	16.090666666666667
E	28.558000000000003	28.58466666666667
E	37.55	37.58000000000001
E	85.25566666666666	85.28899999999999
E	98.16533333333334	98.18866666666668
E	85.189	85.22233333333331
E	28.838	28.86133333333333
E	97.012	97.042
E	98.18866666666668	98.21200000000002
E	20.514	20.554000000000002
E	25.891333333333336	25.918000000000006
E	25.838	25.86466666666667
E	85.22233333333331	85.25566666666666
E	13.056333333333335	13.083000000000002
E	16.834	16.867333333333335
E	37.49	37.52
