	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	pause	pause	pause_pause	131.89833333333334	131.95166666666668	0.999271	0.000729
2	I	3	pause	pause	pause_pause	131.95166666666668	132.00500000000002	0.998996	0.001004
3	I	1	dorsal	coronal	dorsal_coronal	140.275	140.29833333333335	0.995667	0.004333
4	I	2	dorsal	coronal	dorsal_coronal	140.29833333333335	140.3216666666667	0.028647	0.971353
5	I	2	coronal	pause	coronal_pause	135.35533333333333	135.38866666666667	0.872784	0.127216
6	I	1	labial	coronal	labial_coronal	138.475	138.495	0.151838	0.848162
7	I	2	labial	coronal	labial_coronal	138.495	138.51500000000001	0.151838	0.848162
8	I	3	dorsal	coronal	dorsal_coronal	140.3216666666667	140.34500000000003	0.850927	0.149074
9	I	3	dorsal	coronal	dorsal_coronal	116.99766666666666	117.03099999999999	0.259190	0.740810
10	I	2	dorsal	coronal	dorsal_coronal	116.96433333333333	116.99766666666666	0.042735	0.957265
11	I	3	coronal	pause	coronal_pause	135.38866666666667	135.422	0.217128	0.782872
12	I	3	labial	coronal	labial_coronal	138.51500000000001	138.53500000000003	0.151838	0.848162
13	I	1	pause	pause	pause_pause	131.845	131.89833333333334	0.999956	0.000044
14	I	2	dorsal	m	dorsal_m	158.297	158.317	0.151838	0.848162
15	I	1	dorsal	dorsal	dorsal_dorsal	197.64	197.66	0.151838	0.848162
16	I	2	dorsal	coronal	dorsal_coronal	206.96466666666666	206.99133333333333	0.615118	0.384882
17	I	3	dorsal	coronal	dorsal_coronal	167.88500000000002	167.90500000000003	0.151838	0.848162
18	I	3	dorsal	dorsal	dorsal_dorsal	197.68	197.70000000000002	0.151838	0.848162
19	I	3	dorsal	m	dorsal_m	158.317	158.33700000000002	0.151838	0.848162
20	I	2	dorsal	dorsal	dorsal_dorsal	197.66	197.68	0.151838	0.848162
21	I	3	dorsal	coronal	dorsal_coronal	206.168	206.18800000000002	0.151838	0.848162
22	I	1	dorsal	m	dorsal_m	158.277	158.297	0.151838	0.848162
23	I	1	coronal	n	coronal_n	196.39	196.40333333333334	0.151838	0.848162
24	I	3	coronal	pause	coronal_pause	207.49466666666666	207.56799999999998	0.820522	0.179478
25	I	1	coronal	pause	coronal_pause	207.348	207.42133333333334	0.659937	0.340063
26	I	3	dorsal	coronal	dorsal_coronal	206.99133333333333	207.018	0.393414	0.606586
27	I	2	coronal	pause	coronal_pause	207.42133333333334	207.49466666666666	0.715859	0.284141
28	I	1	dorsal	coronal	dorsal_coronal	167.845	167.865	0.151838	0.848162
29	I	1	dorsal	n	dorsal_n	213.156	213.17600000000002	0.151838	0.848162
30	I	2	dorsal	coronal	dorsal_coronal	206.148	206.168	0.151838	0.848162
31	I	2	dorsal	coronal	dorsal_coronal	167.865	167.88500000000002	0.151838	0.848162
32	I	1	dorsal	coronal	dorsal_coronal	206.938	206.96466666666666	0.997482	0.002518
33	I	1	dorsal	coronal	dorsal_coronal	206.128	206.148	0.151838	0.848162
34	I	2	coronal	n	coronal_n	196.40333333333334	196.41666666666669	0.151838	0.848162
35	I	3	coronal	n	coronal_n	196.41666666666669	196.43000000000004	0.151838	0.848162
36	I	2	dorsal	pause	dorsal_pause	227.80966666666666	227.8263333333333	0.151838	0.848162
37	I	1	dorsal	coronal	dorsal_coronal	306.669	306.68566666666663	0.151838	0.848162
38	I	1	coronal	labial	coronal_labial	369.623	369.6463333333333	0.460962	0.539038
39	I	1	m	pause	m_pause	330.186	330.2093333333333	0.991707	0.008293
40	I	2	coronal	labial	coronal_labial	341.846	341.87600000000003	0.945933	0.054067
41	I	2	dorsal	pause	dorsal_pause	220.31	220.32	0.003894	0.996106
42	I	2	coronal	labial	coronal_labial	308.87	308.88	0.001420	0.998580
43	I	3	coronal	labial	coronal_labial	343.53999999999996	343.54999999999995	0.001140	0.998860
44	I	3	dorsal	pause	dorsal_pause	220.32	220.32999999999998	0.003286	0.996714
45	I	2	dorsal	pause	dorsal_pause	214.20266666666666	214.22933333333333	0.994230	0.005770
46	I	1	dorsal	dorsal	dorsal_dorsal	246.07	246.10666666666665	0.151838	0.848162
47	I	3	dorsal	labial	dorsal_labial	234.56033333333335	234.58700000000002	0.883657	0.116343
48	I	3	coronal	labial	coronal_labial	341.87600000000003	341.90600000000006	0.385465	0.614535
49	I	1	dorsal	pause	dorsal_pause	214.176	214.20266666666666	0.256327	0.743673
50	I	3	dorsal	coronal	dorsal_coronal	486.93566666666663	486.95899999999995	0.911131	0.088869
51	I	1	dorsal	pause	dorsal_pause	227.793	227.80966666666666	0.151838	0.848162
52	I	1	dorsal	labial	dorsal_labial	234.507	234.53366666666668	0.957728	0.042272
53	I	2	dorsal	n	dorsal_n	213.17600000000002	213.19600000000003	0.151838	0.848162
54	I	3	coronal	labial	coronal_labial	308.88	308.89	0.001738	0.998262
55	I	2	m	pause	m_pause	330.2093333333333	330.2326666666666	0.815900	0.184100
56	I	3	dorsal	pause	dorsal_pause	227.8263333333333	227.84299999999996	0.151838	0.848162
57	I	3	dorsal	dorsal	dorsal_dorsal	246.14333333333332	246.17999999999998	0.151838	0.848162
58	I	2	dorsal	labial	dorsal_labial	234.53366666666668	234.56033333333335	0.829472	0.170528
59	I	1	dorsal	coronal	dorsal_coronal	486.889	486.9123333333333	0.992069	0.007931
60	I	2	labial	coronal	labial_coronal	403.658	403.68800000000005	0.710428	0.289572
61	I	3	dorsal	pause	dorsal_pause	214.22933333333333	214.256	0.663266	0.336734
62	I	3	dorsal	n	dorsal_n	213.19600000000003	213.21600000000004	0.151838	0.848162
63	I	3	coronal	labial	coronal_labial	369.6696666666666	369.6929999999999	0.119588	0.880412
64	I	3	m	pause	m_pause	330.2326666666666	330.2559999999999	0.962689	0.037311
65	I	1	labial	coronal	labial_coronal	403.628	403.658	0.980217	0.019783
66	I	1	coronal	labial	coronal_labial	341.816	341.846	0.998975	0.001025
67	I	2	dorsal	coronal	dorsal_coronal	306.68566666666663	306.7023333333333	0.151838	0.848162
68	I	3	labial	coronal	labial_coronal	403.68800000000005	403.7180000000001	0.849159	0.150841
69	I	1	dorsal	pause	dorsal_pause	220.3	220.31	0.001004	0.998996
70	I	2	dorsal	dorsal	dorsal_dorsal	246.10666666666665	246.14333333333332	0.151838	0.848162
71	I	1	coronal	labial	coronal_labial	308.86	308.87	0.004969	0.995031
72	I	3	dorsal	coronal	dorsal_coronal	306.7023333333333	306.71899999999994	0.151838	0.848162
73	I	2	coronal	labial	coronal_labial	343.53	343.53999999999996	0.000615	0.999385
74	I	2	dorsal	coronal	dorsal_coronal	486.9123333333333	486.93566666666663	0.997636	0.002364
75	I	1	coronal	labial	coronal_labial	343.52	343.53	0.000506	0.999494
76	I	2	coronal	labial	coronal_labial	369.6463333333333	369.6696666666666	0.992823	0.007177
77	A	1	m	coronal	m_coronal	1167.127	1167.1503333333333	0.874671	0.125329
78	A	1	coronal	m	coronal_m	1126.099	1126.1256666666666	0.004713	0.995287
79	A	3	coronal	m	coronal_m	1126.1523333333332	1126.1789999999999	0.013749	0.986251
80	A	3	coronal	m	coronal_m	1131.7523333333334	1131.779	0.037236	0.962764
81	A	3	dorsal	coronal	dorsal_coronal	1125.469	1125.489	0.151838	0.848162
82	A	3	coronal	coronal	coronal_coronal	1166.7836666666667	1166.807	0.064434	0.935566
83	A	1	coronal	m	coronal_m	1131.699	1131.7256666666667	0.967143	0.032857
84	A	3	m	coronal	m_coronal	1127.639	1127.6689999999999	0.015399	0.984601
85	A	2	coronal	m	coronal_m	1131.7256666666667	1131.7523333333334	0.365431	0.634569
86	A	1	coronal	coronal	coronal_coronal	1166.737	1166.7603333333334	0.871061	0.128939
87	A	2	dorsal	coronal	dorsal_coronal	1125.449	1125.469	0.151838	0.848162
88	A	2	pause	labial	pause_labial	1164.267	1164.287	0.151838	0.848162
89	A	3	dorsal	coronal	dorsal_coronal	1122.273	1122.3029999999999	0.387037	0.612963
90	A	1	dorsal	coronal	dorsal_coronal	1125.429	1125.449	0.151838	0.848162
91	A	3	m	pause	m_pause	1160.882	1160.892	0.000616	0.999384
92	A	2	coronal	coronal	coronal_coronal	1166.7603333333334	1166.7836666666667	0.025641	0.974359
93	A	3	coronal	coronal	coronal_coronal	1173.212	1173.242	0.044697	0.955303
94	A	1	labial	coronal	labial_coronal	1134.739	1134.7723333333333	0.703973	0.296027
95	A	2	dorsal	coronal	dorsal_coronal	1122.243	1122.273	0.390478	0.609522
96	A	2	pause	labial	pause_labial	1136.7386666666666	1136.7553333333333	0.151838	0.848162
97	A	1	m	coronal	m_coronal	1127.579	1127.609	0.087482	0.912518
98	A	1	pause	labial	pause_labial	1164.247	1164.267	0.151838	0.848162
99	A	1	coronal	coronal	coronal_coronal	1173.152	1173.182	0.480035	0.519965
100	A	2	m	coronal	m_coronal	1127.609	1127.639	0.053620	0.946380
101	A	1	pause	pause	pause_pause	1145.17	1145.21	0.902188	0.097812
102	A	2	coronal	coronal	coronal_coronal	1173.182	1173.212	0.046380	0.953620
103	A	3	labial	coronal	labial_coronal	1134.8056666666666	1134.839	0.349087	0.650913
104	A	2	labial	coronal	labial_coronal	1134.7723333333333	1134.8056666666666	0.028872	0.971128
105	A	2	pause	pause	pause_pause	1145.21	1145.25	0.812369	0.187631
106	A	3	pause	pause	pause_pause	1145.25	1145.29	0.041882	0.958118
107	A	1	pause	labial	pause_labial	1136.722	1136.7386666666666	0.151838	0.848162
108	A	1	dorsal	coronal	dorsal_coronal	1122.213	1122.243	0.182535	0.817465
109	A	2	m	pause	m_pause	1160.872	1160.882	0.002069	0.997931
110	A	1	m	pause	m_pause	1160.862	1160.872	0.002926	0.997074
111	A	2	coronal	m	coronal_m	1126.1256666666666	1126.1523333333332	0.184219	0.815781
112	A	3	pause	labial	pause_labial	1164.287	1164.307	0.151838	0.848162
113	A	3	pause	labial	pause_labial	1136.7553333333333	1136.772	0.151838	0.848162
114	A	2	m	coronal	m_coronal	1167.1503333333333	1167.1736666666666	0.109014	0.890986
115	A	3	m	coronal	m_coronal	1167.1736666666666	1167.197	0.033438	0.966562
116	A	1	coronal	coronal	coronal_coronal	1212.96	1212.9866666666667	0.014969	0.985031
117	A	1	coronal	labial	coronal_labial	1213.48	1213.5366666666666	0.928989	0.071011
118	A	1	coronal	coronal	coronal_coronal	1203.458	1203.4846666666667	0.293640	0.706360
119	A	2	coronal	coronal	coronal_coronal	1186.1443333333334	1186.1676666666667	0.134983	0.865017
120	A	3	coronal	coronal	coronal_coronal	1213.0133333333333	1213.04	0.098971	0.901029
121	A	3	coronal	coronal	coronal_coronal	1186.1676666666667	1186.191	0.101626	0.898374
122	A	2	m	coronal	m_coronal	1201.788	1201.808	0.151838	0.848162
123	A	3	dorsal	labial	dorsal_labial	1199.0026666666668	1199.016	0.151838	0.848162
124	A	3	coronal	dorsal	coronal_dorsal	1184.0606666666667	1184.074	0.151838	0.848162
125	A	1	coronal	coronal	coronal_coronal	1203.608	1203.6313333333333	0.579623	0.420377
126	A	3	m	coronal	m_coronal	1201.808	1201.828	0.151838	0.848162
