son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
I	10.469000000000001	10.489	244.0338221620061	244.21138936028402	54.82001454499377	55.4960921395482
I	10.449000000000002	10.469000000000001	251.53871320766896	251.64722717352032	61.69933213317463	61.95896242671901
I	10.429	10.449000000000002	270.4167641030566	270.11619039509793	65.29283943604814	65.0238769673708
I	19.18233333333333	19.199	248.01103447826713	247.90340128535763	61.102418290919246	61.128797261888444
I	16.432333333333336	16.459000000000003	204.955268316452	204.66652630257826	57.3342696426784	57.27223996705038
I	16.379	16.40566666666667	--undefined--	207.32534642486274	47.49142815343692	49.64595609124664
I	19.149	19.165666666666667	235.01245377685112	235.06475346403386	60.916489755144525	60.90743835422362
I	19.165666666666667	19.18233333333333	241.65678387143666	241.6538679015922	61.04012209772158	61.02534158290766
I	19.56233333333333	19.595666666666673	235.60301982604463	235.47017171936108	61.84543086826238	61.69220300568331
I	16.40566666666667	16.432333333333336	206.98599326163983	206.7238269726669	55.816668385789846	55.832934212621936
I	19.595666666666673	19.629000000000005	244.4429578415545	244.55972450856842	60.36060453194084	60.226877172416316
I	19.529	19.56233333333333	232.11631263445074	231.89761474245202	57.5365812195508	57.754734858403026
I	192.926	193.00266666666667	177.18627220414683	177.88422993141805	53.6678672711174	53.317907901522176
I	123.01933333333332	123.05599999999998	193.837092179913	192.85684124385708	46.329024007366	45.72509811178826
I	104.045	104.06833333333331	251.56946407749737	251.66807556229833	62.312227179297224	62.38255257146224
I	122.946	122.98266666666666	204.86279010625745	204.7373710020259	50.36076368524417	49.25125246654531
I	192.196	192.226	204.04811189658517	204.5563583832902	56.540826808070356	56.254786813803136
I	192.226	192.25599999999997	189.00838397821576	189.44775828092713	54.684025841754924	54.74389690616309
I	192.166	192.196	226.9717661088637	227.88583821658202	55.69389136018398	55.44987518729725
I	122.98266666666666	123.01933333333332	188.91109569726464	189.2028310858249	48.084225050345246	48.20431776246473
I	193.00266666666667	193.07933333333332	92.34359475369932	91.9332247262661	50.34305294219061	50.3123745187971
I	104.09166666666664	104.11499999999998	245.31630066347782	245.28923002673443	60.97227226812996	60.983314881377105
I	104.06833333333331	104.09166666666664	246.27312679475236	246.66848088372268	61.67056269907327	61.671461978664944
I	265.95933333333335	265.9959999999999	283.8882529816387	284.17368185905855	61.749902403240306	61.89285214463468
I	287.409	287.46233333333333	312.83370146824706	311.1811033296163	55.514499086405856	57.77160969128949
I	749.653	749.6896666666668	204.01037784863695	204.13725692474773	52.47746506684396	52.37671502437578
I	765.317	765.327	291.91116579384243	291.9111657938493	50.05996190722647	49.82128382171168
I	748.153	748.163	--undefined--	--undefined--	50.402294282964654	50.384290398309815
I	762.8393333333332	762.8759999999999	190.4013784386599	190.11036718433147	49.22082591868819	49.26326191736006
I	785.9993333333333	786.0426666666666	111.72424098526918	105.43268431924545	54.71564106860972	54.77341998986829
I	761.5893333333332	761.6060000000001	201.30990735947196	201.25820065464924	50.693608960656825	50.641602059371
I	748.173	748.183	--undefined--	--undefined--	51.00790696741804	51.01589443670011
I	748.163	748.173	--undefined--	--undefined--	50.6053637779039	50.62431456137254
I	785.956	785.9993333333333	--undefined--	312.42929683423034	49.07480902318872	49.444266124906484
I	799.471	799.5010000000001	214.16257952981945	214.05367099843977	54.561972056546075	54.48264353685707
I	214.28099999999998	214.30433333333332	214.7445435573329	212.2017059074593	50.5045112237324	50.631366513296214
I	762.8026666666666	762.8393333333332	194.9670267123835	195.20195733844156	52.78690212106771	52.70917509365332
I	749.3629999999998	749.4229999999999	218.83708520996979	215.89353688292607	46.42030711932922	46.14843477728094
I	328.9803333333333	328.997	206.0425081176271	206.0370264244693	56.594752551866755	56.532503167137065
I	765.297	765.307	220.0140724256951	220.01407242566634	48.855353931144016	48.85385542627112
I	761.5726666666667	761.5893333333332	204.32353210337493	204.31193510072944	51.06435082169486	51.05050772281723
I	193.07933333333332	193.15600000000003	93.10801155619863	94.2377237011891	47.247571949711656	46.946782799118196
I	328.96366666666665	328.9803333333333	208.31231309597524	208.3843411300509	57.41256970945695	57.382591384777996
I	678.9786666666666	678.9953333333333	210.08835210899184	210.03019986409598	54.22039631117214	53.803130235135406
I	761.556	761.5726666666667	207.9036806052091	208.53045102625512	50.52818325107719	50.15798976847209
I	762.7660000000001	762.8026666666666	197.5543255597664	197.47444605189492	53.68445985639633	53.61305542800554
I	749.6896666666668	749.7263333333333	198.76563238662786	199.04180553999888	49.36289464799736	49.558287999545726
I	749.7263333333333	749.7629999999998	196.52284173382282	197.37095076707726	48.98025455121989	48.916914987504036
I	287.5156666666667	287.569	310.4199136954518	308.9582002099361	62.19050543238086	62.0193182326925
I	904.0653333333332	904.0786666666667	200.42318157102142	200.4673535784639	51.861506036884116	51.79592265986486
I	904.052	904.0653333333332	201.91640274544193	202.00512294399505	52.64174205897309	52.26039367560368
I	799.441	799.471	214.02967530069506	214.26050759760986	54.49031531264228	54.49065427136949
I	749.303	749.3629999999998	205.65499342600756	207.2541737552886	49.82809118949611	50.922151015360555
I	765.307	765.317	252.69430495601551	252.69430495622262	49.311734917236876	49.35782362685411
I	328.94699999999995	328.96366666666665	212.90391919814195	212.8511272052687	57.76533639916016	57.734180501727074
I	786.0426666666666	786.0859999999999	111.09966252383603	110.69591481817089	58.068566040642324	57.779135845940985
I	678.962	678.9786666666666	--undefined--	212.41004360179429	48.74711046063239	49.716913399339745
I	799.5010000000001	799.5310000000001	219.91256692585193	219.48577409005614	55.16259406165027	55.02988423029113
I	214.30433333333332	214.3276666666667	201.92488168329808	203.90955018071222	52.46723367212114	52.566613072014796
I	287.46233333333333	287.5156666666667	311.9898620403628	311.4953221164831	61.542409246173904	61.804250810936054
I	265.88599999999997	265.92266666666666	249.12655601491508	250.11672129680062	58.55892176977068	58.02266004874855
I	678.9953333333333	679.012	205.92543705125118	206.13999609655372	52.224448029575086	52.19222979777845
I	515.5563333333333	515.573	208.87929234114858	209.01231944716065	59.58411600991109	59.66015307434517
I	515.5396666666667	515.5563333333333	206.50887404990047	206.50391677490626	61.36095852776006	61.29467805563358
I	515.523	515.5396666666667	204.32783983151177	204.3464057614817	61.99670370589461	61.941423097021875
I	265.92266666666666	265.95933333333335	268.7100427916468	267.6726131225774	60.98407787658908	60.880859056318
I	749.243	749.303	223.88241609754272	224.45838782573304	59.576907323073364	59.80292275246802
I	214.3276666666667	214.35100000000003	204.89344727764328	204.89156053681018	50.214950284873986	50.01771752580158
I	1056.08	1056.11	351.09527543159754	351.3428969263493	55.702311741278656	55.701110173751815
I	962.122	962.1853333333335	243.38811680721173	245.0424796189358	59.90315163649563	59.905572397233435
I	962.1853333333335	962.2486666666667	273.94523545056296	274.8358672840977	58.38184591989219	58.41970978770235
I	979.7180000000001	979.738	228.4483460860174	228.3754927915507	54.572326499999775	54.5814141015849
I	979.738	979.758	225.08179796371326	224.94488005931416	56.051682584790264	55.88582792797635
I	975.9793333333333	976.0226666666665	219.82785798927054	220.08197716049574	59.58404855330018	59.77014642632963
I	979.758	979.778	215.62862097572864	214.64943699719055	53.70340753834149	53.65161826370362
I	904.0786666666667	904.092	203.22018878896108	203.39804896890504	49.09082291723961	49.28351435386665
I	957.4673333333333	957.514	360.6875154452259	362.32967796901715	66.1040100515045	65.73761258396843
I	1056.11	1056.14	386.6291688291513	386.42797907583554	44.775142771013215	46.70164607108275
I	1056.05	1056.08	308.7986600335794	309.4792784779324	59.921407896284755	60.147068438711116
I	962.2486666666667	962.312	327.9343490605547	329.1232668346006	55.64303993428775	55.42696119084166
I	975.936	975.9793333333333	221.8631736322456	223.33794655515837	62.57204394324072	62.09172103820271
I	957.3739999999999	957.4206666666668	293.0851345621889	293.8572281275584	69.36195010476295	69.13682890144366
I	976.0226666666665	976.066	221.77653968050424	222.28002912304257	56.8442527595482	57.13428177457708
I	957.4206666666668	957.4673333333333	321.6167017083325	322.5316181728756	68.01472825592292	68.08818310226882
A	3974.1016666666665	3974.148333333333	253.21394103119997	252.62790292108778	59.531394952109615	59.700239281553
A	3970.975	3971.0116666666663	260.47440739257024	260.68999023752457	64.56960721645609	64.699362552286
A	3974.055	3974.1016666666665	240.61526975573713	240.49651705309336	60.56425898048986	60.1075869126187
A	3944.074333333334	3944.1009999999997	194.30889768699677	194.16432388155812	56.121397172151546	56.0300004298372
A	3971.0116666666663	3971.0483333333336	248.2275414051991	252.42974715798067	64.16151323457274	63.62094606673455
A	3978.8563333333336	3978.8930000000014	213.08967478466676	210.38489487545107	57.252844658318836	56.7251398551973
A	3972.835	3972.8783333333336	242.0160892513007	242.3432540274796	60.646359077856935	60.189698822957524
A	3882.4840000000004	3882.494	--undefined--	--undefined--	38.18440202494944	38.85997013329499
A	3905.295	3905.311666666666	213.91563876197412	213.84702855821197	51.953108010478424	52.067248029342736
A	3882.504	3882.514000000001	--undefined--	--undefined--	44.80627503053729	44.82608195593252
