	nb_total_faux_a	f0_milieuV_mean_a	nb_faux_a_f0_milieuV_bas	nb_faux_a_f0_milieuV_eleve	tendance_a	nb_total_faux_A	f0_milieuV_mean_A	nb_faux_A_f0_milieuV_bas	nb_faux_A_f0_milieuV_eleve	tendance_A	nb_total_faux_E	f0_milieuV_mean_E	nb_faux_E_f0_milieuV_bas	nb_faux_E_f0_milieuV_eleve	tendance_E	nb_total_faux_I	f0_milieuV_mean_I	nb_faux_I_f0_milieuV_bas	nb_faux_I_f0_milieuV_eleve	tendance_I
28_11_07_nb2_2_16	4	87.35449295765264	1	3	eleve	15	90.6176835859191	4	11	eleve	34	104.5633985742428	11	23	eleve	32	103.70385105718276	6	26	eleve
29_11_07_nb1_2_16	16	171.05668840259406	5	11	eleve	30	229.32266118050524	15	15	egal	46	195.2233165983937	17	29	eleve	46	157.28337319465743	16	30	eleve
29_11_07_nb2_1_16	19	114.74279974976356	10	9	bas	8	117.0656954473493	0	8	eleve	21	138.6426773372376	12	9	bas	27	109.24271417864152	19	8	bas
29_11_07_nb2_2_16	16	117.41563640140473	12	4	bas	4	98.21368087876802	0	4	eleve	44	97.25047788724324	8	36	eleve	25	104.58968206528453	9	16	eleve
30_11_07_nb1_1_16	23	149.86742952722042	12	11	bas	15	161.38808570840268	8	7	bas	23	166.1236978097387	7	16	eleve	16	134.7320645365982	2	14	eleve
30_11_07_nb1_2_16	17	140.53100725593438	11	6	bas	8	135.5802810105551	1	7	eleve	34	111.21485645939936	16	18	eleve	32	105.43137705918562	11	21	eleve
27_11_07_nb1_2_16	6	178.88998976844408	3	3	egal	10	200.70152572888713	2	8	eleve	19	231.34385603815014	16	3	bas	37	201.60658096456078	11	26	eleve
27_11_07_nb2_1_16	9	220.85269614195445	4	5	eleve	7	196.48018553922387	0	7	eleve	26	193.37559173400464	12	14	eleve	31	174.54778961631106	7	24	eleve
27_11_07_nb2_2_16	12	195.97941408066305	4	8	eleve	8	213.68024010349595	3	5	eleve	21	235.37105660516212	8	13	eleve	36	212.31876908910948	11	25	eleve
28_11_07_nb1_1_16	4	184.89447521121087	3	1	bas	15	182.6061770143178	3	12	eleve	24	179.64194256354605	4	20	eleve	30	160.24767877790228	5	25	eleve
28_11_07_nb1_2_16	14	169.11242194252083	3	11	eleve	18	186.0361504039594	5	13	eleve	33	194.84145304446795	10	23	eleve	27	186.8153864673769	8	19	eleve
28_11_07_nb2_1_16	26	94.15924044538829	7	19	eleve	6	111.22819108186471	2	4	eleve	35	73.8791875150157	8	27	eleve	23	95.76266676109792	10	13	eleve
26_11_07_nb1_2_16	11	88.37693589314074	4	7	eleve	6	89.3027532861164	0	6	eleve	40	68.44829348939963	21	19	bas	19	87.3297692258979	5	14	eleve
26_11_07_nb2_1_16	14	235.47183391779825	9	5	bas	10	254.11462111769828	7	3	bas	43	248.46824945743498	24	19	bas	24	269.70402307753	12	12	egal
26_11_07_nb2_2_16	20	208.49387359622446	6	14	eleve	6	185.9612630654298	2	4	eleve	42	206.55546649669827	25	17	bas	16	163.14843002431076	2	14	eleve
26_11_07_nb3_1_16	8	133.48853172071756	4	4	egal	14	139.13973486611906	7	7	egal	35	123.08766950895613	16	19	eleve	29	118.66590360605224	13	16	eleve
26_11_07_nb3_2_16	12	124.54536642351017	8	4	bas	24	94.99227370478484	3	21	eleve	33	105.79741764009036	13	20	eleve	45	95.17051374384539	3	42	eleve
27_11_07_nb1_1_16	16	203.93647220294142	3	13	eleve	7	215.00477636565998	5	2	bas	48	174.77269212172706	20	28	eleve	28	195.96017979820994	18	10	bas
22_11_07_nb1_2_16	15	178.18187874774472	4	11	eleve	19	218.24063033974463	8	11	eleve	28	199.25242437950115	9	19	eleve	38	187.13820750609653	21	17	bas
