	nb_total_faux_a	f0_mean_mean_a	nb_faux_a_f0_mean_bas	nb_faux_a_f0_mean_eleve	tendance_a	nb_total_faux_A	f0_mean_mean_A	nb_faux_A_f0_mean_bas	nb_faux_A_f0_mean_eleve	tendance_A	nb_total_faux_E	f0_mean_mean_E	nb_faux_E_f0_mean_bas	nb_faux_E_f0_mean_eleve	tendance_E	nb_total_faux_I	f0_mean_mean_I	nb_faux_I_f0_mean_bas	nb_faux_I_f0_mean_eleve	tendance_I
28_11_07_nb2_2_16	4	101.67875050775254	1	3	eleve	15	103.20182083587986	5	10	eleve	34	121.74461838022101	14	20	eleve	32	113.61680434378704	11	21	eleve
29_11_07_nb1_2_16	16	176.40040996321991	6	10	eleve	30	229.32132360842263	15	15	egal	46	203.4207377655672	23	23	egal	46	170.36666515781968	16	30	eleve
29_11_07_nb2_1_16	19	126.11675509285908	12	7	bas	8	122.77315531492115	2	6	eleve	21	144.23118865951687	12	9	bas	27	116.44969599890638	21	6	bas
29_11_07_nb2_2_16	16	125.58728651609155	12	4	bas	4	103.71907601838826	0	4	eleve	44	104.89941079120243	12	32	eleve	25	108.22521892567082	11	14	eleve
30_11_07_nb1_1_16	23	149.8697789108114	12	11	bas	15	161.24928303530137	8	7	bas	23	167.99228733692553	9	14	eleve	16	136.92596722685894	2	14	eleve
30_11_07_nb1_2_16	17	142.78717159994054	11	6	bas	8	140.92896159883273	1	7	eleve	34	113.98922064233736	16	18	eleve	32	108.03727580109936	12	20	eleve
27_11_07_nb1_2_16	6	192.02690179942232	3	3	egal	10	205.8357066887989	3	7	eleve	19	239.98668428677087	15	4	bas	37	210.92699306665907	12	25	eleve
27_11_07_nb2_1_16	9	242.99078792595532	4	5	eleve	7	207.05471552920378	2	5	eleve	26	199.7851911857175	13	13	egal	31	181.00466740298836	11	20	eleve
27_11_07_nb2_2_16	12	206.2515582669805	7	5	bas	8	218.75466914202795	3	5	eleve	21	242.0734182315314	11	10	bas	36	221.05303904417417	15	21	eleve
28_11_07_nb1_1_16	4	193.49940645562535	3	1	bas	15	184.99023054247007	3	12	eleve	24	185.19314640181705	7	17	eleve	30	162.30555640893903	5	25	eleve
28_11_07_nb1_2_16	14	176.3685705769035	4	10	eleve	18	188.4943782215705	5	13	eleve	33	198.98869651428944	10	23	eleve	27	192.76857154863416	9	18	eleve
28_11_07_nb2_1_16	26	103.37047787328113	15	11	bas	6	117.08393190939763	2	4	eleve	35	80.57983305772356	7	28	eleve	23	101.85231404826152	10	13	eleve
26_11_07_nb1_2_16	11	95.54615307375737	6	5	bas	6	92.52847444730669	0	6	eleve	40	71.31540386868002	20	20	egal	19	92.9032268193822	9	10	eleve
26_11_07_nb2_1_16	14	249.41038633225259	8	6	bas	10	260.7093173229051	8	2	bas	43	257.22461881586213	29	14	bas	24	272.8491599791514	13	11	bas
26_11_07_nb2_2_16	20	215.1061400169756	8	12	eleve	6	194.48874487673606	2	4	eleve	42	208.47973759205823	26	16	bas	16	168.50031862608785	2	14	eleve
26_11_07_nb3_1_16	8	143.4569374289738	3	5	eleve	14	139.07781352399235	7	7	egal	35	125.6766193745373	16	19	eleve	29	122.98079124818575	14	15	eleve
26_11_07_nb3_2_16	12	138.20659265427412	10	2	bas	24	99.34744744340055	2	22	eleve	33	112.74639948079749	13	20	eleve	45	98.0865604683494	7	38	eleve
27_11_07_nb1_1_16	16	209.31354478447406	3	13	eleve	7	217.015957478866	5	2	bas	48	177.60314975436964	22	26	eleve	28	204.4878293340266	18	10	bas
22_11_07_nb1_2_16	15	180.68538119964637	5	10	eleve	19	222.10036799703624	8	11	eleve	28	229.6443986756467	22	6	bas	38	196.76962300049985	28	10	bas
22_11_07_nb2_1_16	14	197.42485212964226	4	10	eleve	9	169.09922869878196	3	6	eleve	22	218.4598350155627	13	9	bas	38	173.82815472553915	4	34	eleve
22_11_07_nb2_2_16	9	259.63717248212356	5	4	bas	21	246.7853546327589	10	11	eleve	29	238.06345798866178	18	11	bas	25	189.51918222006645	4	21	eleve
23_11_07_nb1_1_16	12	217.02079175718302	6	6	egal	4	243.13309947971067	0	4	eleve	40	207.17635270462523	13	27	eleve	17	205.6939871308274	6	11	eleve
23_11_07_nb1_2_16	11	221.70013874255363	9	2	bas	18	197.7957583863132	4	14	eleve	22	216.19229901534823	14	8	bas	27	181.27831808952277	4	23	eleve
26_11_07_nb1_1_16	9	138.80148204332298	6	3	bas	8	101.67267008712159	4	4	egal	48	56.25907547375226	24	24	egal	15	60.686239299161265	5	10	eleve
16_11_07_nb1_2_16	20	197.91891386625818	8	12	eleve	11	181.7474829426966	4	7	eleve	42	189.80313539738407	16	26	eleve	42	192.2883679679653	22	20	bas
16_11_07_nb2_1_16	7	174.2901407473339	4	3	bas	6	163.3925400610126	1	5	eleve	32	169.03269261049581	9	23	eleve	34	158.7281929293169	19	15	bas
16_11_07_nb2_2_16	3	228.7085598998224	3	0	bas	17	241.94864534883362	10	7	bas	33	246.39157379682084	21	12	bas	33	239.4365376275444	25	8	bas
20_11_07_nb1_1_16	12	227.4140450142216	6	6	egal	14	225.0759233863169	6	8	eleve	28	219.1668037164881	12	16	eleve	23	213.46323595934322	4	19	eleve
20_11_07_nb1_2_16	10	199.69496882875492	5	5	egal	6	193.69322154723181	3	3	egal	24	227.0826103098864	14	10	bas	42	189.05062674026956	5	37	eleve
22_11_07_nb1_1_16	15	220.14249960987084	6	9	eleve	10	216.4837727336803	6	4	bas	36	198.95812539082718	16	20	eleve	19	186.53852755146823	7	12	eleve
05_12_07_nb1_2_16	12	130.59973663099703	7	5	bas	7	130.76876457753062	4	3	bas	26	140.4299062109202	19	7	bas	16	126.86382819811595	7	9	eleve
