	nb_total_faux_a	intensite_milieuV_mean_a	nb_faux_a_intensite_milieuV_bas	nb_faux_a_intensite_milieuV_eleve	tendance_a	nb_total_faux_A	intensite_milieuV_mean_A	nb_faux_A_intensite_milieuV_bas	nb_faux_A_intensite_milieuV_eleve	tendance_A	nb_total_faux_E	intensite_milieuV_mean_E	nb_faux_E_intensite_milieuV_bas	nb_faux_E_intensite_milieuV_eleve	tendance_E	nb_total_faux_I	intensite_milieuV_mean_I	nb_faux_I_intensite_milieuV_bas	nb_faux_I_intensite_milieuV_eleve	tendance_I
28_11_07_nb2_2_16	4	56.24731303031217	4	0	bas	15	50.45448524275131	5	10	eleve	34	56.74404980597538	17	17	egal	32	53.51619678914743	10	22	eleve
29_11_07_nb1_2_16	16	65.52083449385769	4	12	eleve	30	65.31570712933515	10	20	eleve	46	63.84572167285162	27	19	bas	46	61.921266611277574	20	26	eleve
29_11_07_nb2_1_16	19	63.49087192178124	13	6	bas	8	63.699879939107525	5	3	bas	21	64.50834503192979	10	11	eleve	27	58.45841946335056	16	11	bas
29_11_07_nb2_2_16	16	64.05150590527316	15	1	bas	4	58.61825539319782	2	2	egal	44	61.91311899833039	20	24	eleve	25	61.830578590855396	14	11	bas
30_11_07_nb1_1_16	23	67.6819797063243	16	7	bas	15	66.41345877254082	6	9	eleve	23	65.99040476369669	7	16	eleve	16	63.59938309739008	2	14	eleve
30_11_07_nb1_2_16	17	68.24813104194297	11	6	bas	8	62.183297212897706	2	6	eleve	34	63.46672415203691	17	17	egal	32	62.21226533249573	6	26	eleve
27_11_07_nb1_2_16	6	57.60907985084867	4	2	bas	10	57.49035632791395	4	6	eleve	19	60.49868164643226	12	7	bas	37	58.070744990406304	10	27	eleve
27_11_07_nb2_1_16	9	57.11707616727436	3	6	eleve	7	46.23430647583954	3	4	eleve	26	56.976926082941795	9	17	eleve	31	54.57944663766331	10	21	eleve
27_11_07_nb2_2_16	12	55.464029279283196	9	3	bas	8	55.89942335088143	2	6	eleve	21	59.82383961822992	6	15	eleve	36	55.386501169063564	12	24	eleve
28_11_07_nb1_1_16	4	65.78551755028137	4	0	bas	15	62.369652908231856	4	11	eleve	24	59.1458594140302	12	12	egal	30	57.86728139012441	8	22	eleve
28_11_07_nb1_2_16	14	65.86895112723465	7	7	egal	18	63.26142178934097	7	11	eleve	33	56.876193582347206	19	14	bas	27	57.092094193126115	5	22	eleve
28_11_07_nb2_1_16	26	56.90236961706722	14	12	bas	6	59.883524936059544	5	1	bas	35	53.03821871552261	13	22	eleve	23	55.703908771231355	9	14	eleve
26_11_07_nb1_2_16	11	62.225450725427784	8	3	bas	6	55.691933600124955	0	6	eleve	40	51.64913167230365	21	19	bas	19	49.95552231377118	9	10	eleve
26_11_07_nb2_1_16	14	64.40199369528283	10	4	bas	10	58.21404914233125	1	9	eleve	43	61.06208879467429	20	23	eleve	24	62.25464506372491	12	12	egal
26_11_07_nb2_2_16	20	68.61396989035477	11	9	bas	6	67.98721567411154	3	3	egal	42	64.91388586107996	21	21	egal	16	59.678302189127905	2	14	eleve
26_11_07_nb3_1_16	8	64.93054685424272	2	6	eleve	14	61.818056129568085	4	10	eleve	35	59.504850540437374	14	21	eleve	29	57.8909807090904	13	16	eleve
26_11_07_nb3_2_16	12	57.52638420489114	7	5	bas	24	53.27927959935455	4	20	eleve	33	59.2884387439734	9	24	eleve	45	56.93496966776903	14	31	eleve
