	nb_total_faux_a	intensite_mean_mean_a	nb_faux_a_intensite_mean_bas	nb_faux_a_intensite_mean_eleve	tendance_a	nb_total_faux_A	intensite_mean_mean_A	nb_faux_A_intensite_mean_bas	nb_faux_A_intensite_mean_eleve	tendance_A	nb_total_faux_E	intensite_mean_mean_E	nb_faux_E_intensite_mean_bas	nb_faux_E_intensite_mean_eleve	tendance_E	nb_total_faux_I	intensite_mean_mean_I	nb_faux_I_intensite_mean_bas	nb_faux_I_intensite_mean_eleve	tendance_I
28_11_07_nb2_2_16	4	56.394464906302986	4	0	bas	15	50.52322132387473	5	10	eleve	34	57.13851694609058	17	17	egal	32	53.57640969284084	10	22	eleve
29_11_07_nb1_2_16	16	65.47307806365923	4	12	eleve	30	65.30194415686017	10	20	eleve	46	63.79657883121816	27	19	bas	46	61.90774039534503	22	24	eleve
29_11_07_nb2_1_16	19	63.96683397380134	12	7	bas	8	63.73215078159418	5	3	bas	21	64.57291410529686	10	11	eleve	27	58.53286633227288	17	10	bas
29_11_07_nb2_2_16	16	64.129028779116	14	2	bas	4	58.6630419813577	2	2	egal	44	61.90788994208832	23	21	bas	25	61.85882582775336	15	10	bas
30_11_07_nb1_1_16	23	67.70378095227227	16	7	bas	15	66.40328773160907	7	8	eleve	23	66.1181465592072	7	16	eleve	16	63.73141793407376	2	14	eleve
30_11_07_nb1_2_16	17	68.55781777457165	11	6	bas	8	62.28762509407186	2	6	eleve	34	63.6585498814294	18	16	bas	32	62.38146259970056	6	26	eleve
27_11_07_nb1_2_16	6	57.85955645297128	4	2	bas	10	57.61526909778893	4	6	eleve	19	60.7372698154309	11	8	bas	37	58.51774458010137	10	27	eleve
27_11_07_nb2_1_16	9	57.202986582917134	3	6	eleve	7	46.38972484447844	3	4	eleve	26	57.0862178398027	8	18	eleve	31	54.6448862950417	10	21	eleve
27_11_07_nb2_2_16	12	55.468353487268026	9	3	bas	8	56.05659544775839	3	5	eleve	21	59.792435933985374	6	15	eleve	36	55.42871599325109	12	24	eleve
28_11_07_nb1_1_16	4	65.9478376887321	3	1	bas	15	62.546528581738166	4	11	eleve	24	59.29277387608547	12	12	egal	30	57.87946910955814	8	22	eleve
28_11_07_nb1_2_16	14	65.91373747003634	8	6	bas	18	63.30550190976919	7	11	eleve	33	57.03244554755289	19	14	bas	27	57.11431376875747	5	22	eleve
28_11_07_nb2_1_16	26	57.330944398479566	14	12	bas	6	60.02747725274143	5	1	bas	35	53.248873927587184	13	22	eleve	23	55.70117962834322	9	14	eleve
26_11_07_nb1_2_16	11	62.379517140193585	7	4	bas	6	55.67042786497553	0	6	eleve	40	51.72448089435277	22	18	bas	19	49.944810582916055	10	9	bas
26_11_07_nb2_1_16	14	64.43937264208677	10	4	bas	10	58.36191854594398	1	9	eleve	43	61.179425745947505	19	24	eleve	24	62.228093547176925	12	12	egal
26_11_07_nb2_2_16	20	68.642611020609	12	8	bas	6	68.10889260486036	3	3	egal	42	65.05791663125845	21	21	egal	16	59.91122444913142	1	15	eleve
26_11_07_nb3_1_16	8	65.06242025318855	2	6	eleve	14	61.83992336522719	4	10	eleve	35	59.539439443777674	14	21	eleve	29	57.931452963591774	13	16	eleve
26_11_07_nb3_2_16	12	58.0954553649787	5	7	eleve	24	53.57554789085669	3	21	eleve	33	59.325353940988286	8	25	eleve	45	57.048493915909496	15	30	eleve
27_11_07_nb1_1_16	16	64.06119753719886	8	8	egal	7	61.13996397826629	4	3	bas	48	59.38751980314987	23	25	eleve	28	59.00534463495645	8	20	eleve
22_11_07_nb1_2_16	15	60.04103263247295	4	11	eleve	19	57.563365966893464	14	5	bas	28	58.92667224511952	7	21	eleve	38	51.76851436470637	16	22	eleve
22_11_07_nb2_1_16	14	60.84690138690294	9	5	bas	9	56.0889477150677	5	4	bas	22	60.50409935737314	14	8	bas	38	56.33644359955294	3	35	eleve
22_11_07_nb2_2_16	9	71.26011542912457	6	3	bas	21	64.02948135496429	6	15	eleve	29	63.680461605130596	19	10	bas	25	56.373770277041245	11	14	eleve
23_11_07_nb1_1_16	12	60.323925572790664	6	6	egal	4	58.032274373696204	1	3	eleve	40	54.7757949359337	12	28	eleve	17	55.71862230591282	8	9	eleve
23_11_07_nb1_2_16	11	60.310275895939924	5	6	eleve	18	57.67644269206696	7	11	eleve	22	55.00055654374505	13	9	bas	27	50.80582136106169	5	22	eleve
26_11_07_nb1_1_16	9	58.857743197728496	7	2	bas	8	50.6906259277899	4	4	egal	48	48.77850678044669	17	31	eleve	15	45.30192503302879	7	8	eleve
16_11_07_nb1_2_16	20	63.406129474288754	5	15	eleve	11	50.149412604236616	3	8	eleve	42	56.34952038294624	12	30	eleve	42	57.7327508179146	11	31	eleve
16_11_07_nb2_1_16	7	52.13152653856476	6	1	bas	6	47.94989233550906	1	5	eleve	32	50.74534564893564	9	23	eleve	34	48.329321158577585	19	15	bas
16_11_07_nb2_2_16	3	48.12990331784564	3	0	bas	17	43.37571341717793	7	10	eleve	33	44.55566324891434	14	19	eleve	33	43.8034311557132	15	18	eleve
20_11_07_nb1_1_16	12	65.70935986938606	7	5	bas	14	61.06938760223899	2	12	eleve	28	62.710361437007805	13	15	eleve	23	56.56602552122883	8	15	eleve
20_11_07_nb1_2_16	10	61.713972042003945	8	2	bas	6	53.50694395681004	4	2	bas	24	61.3945881388475	15	9	bas	42	56.29373051781128	11	31	eleve
22_11_07_nb1_1_16	15	65.09164946583812	8	7	bas	10	63.16172642462774	7	3	bas	36	56.453676704819664	13	23	eleve	19	57.002937243519085	8	11	eleve
05_12_07_nb1_2_16	12	68.29961666961506	8	4	bas	7	60.71062925594622	4	3	bas	26	66.03875648690189	18	8	bas	16	62.44234634630387	10	6	bas
14_11_07_nb1_1_16	2	61.30967286293047	2	0	bas	22	57.88041714505984	7	15	eleve	28	50.5713378157555	14	14	egal	26	51.52478604234772	4	22	eleve
14_11_07_nb1_2_16	20	48.36876779930368	4	16	eleve	9	51.4965955956317	4	5	eleve	34	54.81531282533914	14	20	eleve	29	54.4537017211723	8	21	eleve
14_11_07_nb2_1_16	19	61.930463568057995	10	9	bas	9	57.79666865731609	6	3	bas	30	55.025738935888384	7	23	eleve	20	51.78306774948876	4	16	eleve
14_11_07_nb2_2_16	12	53.13967580250427	9	3	bas	14	50.20043017485274	6	8	eleve	28	61.29296481071899	18	10	bas	49	51.68474833291067	14	35	eleve
16_11_07_nb1_1_16	11	68.00980092087106	7	4	bas	9	60.528659165104834	4	5	eleve	32	60.61127130847506	17	15	bas	29	55.82418727705916	11	18	eleve
04_12_07_nb1_2_16	8	69.18290766505973	4	4	egal	7	64.47590034031283	4	3	bas	21	62.26996297233874	12	9	bas	27	57.83119880518933	11	16	eleve
04_12_07_nb2_1_16	10	71.39855569011634	5	5	egal	6	60.87760398119634	4	2	bas	39	62.255460256077335	20	19	bas	18	58.731158051595	8	10	eleve
04_12_07_nb2_2_16	7	66.12800703054087	4	3	bas	12	63.06787225130905	7	5	bas	28	58.08517449113128	18	10	bas	24	54.37436731672193	4	20	eleve
04_12_07_nb3_1_16	15	60.44774032987522	5	10	eleve	12	57.74850909224218	8	4	bas	35	59.26015857654499	12	23	eleve	16	60.73085340859931	7	9	eleve
04_12_07_nb3_2_16	8	59.51471395693182	6	2	bas	11	62.710560549972776	9	2	bas	29	58.90927390783199	14	15	eleve	14	60.720868200308395	6	8	eleve
05_12_07_nb1_1_16	16	69.33947472207686	10	6	bas	13	68.82480725312081	6	7	eleve	31	60.38781255210793	16	15	bas	15	61.98611940048152	5	10	eleve
03_12_07_nb1_1_16	24	59.01974034973994	12	12	egal	10	55.91359111467196	7	3	bas	31	52.814609685619374	20	11	bas	14	52.24485222034449	3	11	eleve
03_12_07_nb1_2_16	12	65.92058977536932	9	3	bas	8	62.12728408337338	2	6	eleve	24	52.757163858139826	12	12	egal	35	56.46404317953538	19	16	bas
04_12_07_nb1_1_16	13	68.40470738853021	9	4	bas	12	63.92266258896405	5	7	eleve	20	65.2209300166415	9	11	eleve	43	61.62824623632506	23	20	bas
