	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	3	coronal	dorsal	coronal_dorsal	543.154	543.184	0.995305	0.004695
2	a	2	coronal	dorsal	coronal_dorsal	543.124	543.154	0.925167	0.074833
3	a	1	coronal	dorsal	coronal_dorsal	543.094	543.124	0.614881	0.385119
4	a	1	coronal	pause	coronal_pause	643.74	643.7833333333333	0.908034	0.091966
5	a	2	coronal	dorsal	coronal_dorsal	739.0653333333333	739.0886666666667	0.954833	0.045167
6	a	3	coronal	dorsal	coronal_dorsal	714.2963333333333	714.323	0.339452	0.660548
7	a	2	labial	pause	labial_pause	755.4963333333333	755.5196666666666	0.449349	0.550651
8	a	3	coronal	pause	coronal_pause	643.8266666666666	643.8699999999999	0.006168	0.993832
9	a	2	coronal	dorsal	coronal_dorsal	714.2696666666667	714.2963333333333	0.449192	0.550808
10	a	2	coronal	pause	coronal_pause	643.7833333333333	643.8266666666666	0.031117	0.968883
11	a	3	labial	pause	labial_pause	755.5196666666666	755.5429999999999	0.167220	0.832780
12	a	1	m	coronal	m_coronal	748.518	748.5446666666667	0.022462	0.977539
13	a	1	coronal	dorsal	coronal_dorsal	739.042	739.0653333333333	0.945164	0.054836
14	a	2	m	coronal	m_coronal	748.5446666666667	748.5713333333333	0.611017	0.388983
15	a	1	coronal	dorsal	coronal_dorsal	714.243	714.2696666666667	0.964496	0.035504
16	a	3	coronal	dorsal	coronal_dorsal	739.0886666666667	739.112	0.984634	0.015366
17	a	1	labial	pause	labial_pause	755.473	755.4963333333333	0.930832	0.069168
18	a	3	m	coronal	m_coronal	748.5713333333333	748.598	0.802415	0.197585
19	a	2	coronal	coronal	coronal_coronal	835.9113333333334	835.9346666666667	0.051576	0.948424
20	a	1	coronal	coronal	coronal_coronal	835.888	835.9113333333334	0.885103	0.114897
21	a	3	coronal	coronal	coronal_coronal	835.9346666666667	835.958	0.322958	0.677042
22	a	3	labial	dorsal	labial_dorsal	931.021	931.0509999999999	0.497902	0.502098
23	a	1	labial	dorsal	labial_dorsal	930.961	930.991	0.748740	0.251260
24	a	2	labial	pause	labial_pause	836.308	836.358	0.980962	0.019038
25	a	1	labial	pause	labial_pause	836.258	836.308	0.695893	0.304107
26	a	2	labial	dorsal	labial_dorsal	930.991	931.021	0.291072	0.708928
27	a	3	labial	pause	labial_pause	836.358	836.4079999999999	0.931153	0.068847
28	a	2	coronal	pause	coronal_pause	1024.7946666666667	1024.8413333333333	0.544964	0.455036
29	a	3	coronal	pause	coronal_pause	1024.8413333333333	1024.888	0.187024	0.812976
30	a	2	dorsal	coronal	dorsal_coronal	1058.0346666666667	1058.0613333333333	0.739870	0.260130
31	a	1	dorsal	coronal	dorsal_coronal	1058.008	1058.0346666666667	0.651394	0.348606
32	a	2	m	pause	m_pause	1115.608	1115.638	0.609301	0.390699
33	a	3	m	pause	m_pause	1115.638	1115.668	0.870255	0.129745
34	a	1	m	pause	m_pause	1115.578	1115.608	0.242509	0.757491
35	a	1	coronal	pause	coronal_pause	1024.748	1024.7946666666667	0.785777	0.214223
36	a	3	dorsal	coronal	dorsal_coronal	1058.0613333333333	1058.088	0.371725	0.628275
37	E	2	labial	dorsal	labial_dorsal	1419.0153333333333	1419.0386666666666	0.987452	0.012548
38	E	1	labial	dorsal	labial_dorsal	1418.992	1419.0153333333333	0.931599	0.068401
39	E	3	coronal	coronal	coronal_coronal	1431.8676666666665	1431.8909999999998	0.963719	0.036281
40	E	2	coronal	coronal	coronal_coronal	1431.8443333333332	1431.8676666666665	0.950621	0.049379
41	E	1	coronal	coronal	coronal_coronal	1431.821	1431.8443333333332	0.893100	0.106900
42	E	3	dorsal	coronal	dorsal_coronal	1416.0133333333333	1416.04	0.842028	0.157972
43	E	1	dorsal	coronal	dorsal_coronal	1415.96	1415.9866666666667	0.960046	0.039955
44	E	3	labial	dorsal	labial_dorsal	1419.0386666666666	1419.062	0.956994	0.043006
45	E	2	dorsal	coronal	dorsal_coronal	1415.9866666666667	1416.0133333333333	0.977786	0.022214
46	E	3	dorsal	n	dorsal_n	1437.7353333333333	1437.762	0.974775	0.025225
47	E	1	labial	coronal	labial_coronal	1468.472	1468.4986666666666	0.760605	0.239395
48	E	3	coronal	coronal	coronal_coronal	1455.7643333333333	1455.801	0.142632	0.857368
49	E	3	coronal	coronal	coronal_coronal	1467.0256666666667	1467.059	0.965727	0.034273
50	E	1	dorsal	n	dorsal_n	1437.682	1437.7086666666667	0.749487	0.250513
51	E	2	coronal	coronal	coronal_coronal	1455.7276666666667	1455.7643333333333	0.142632	0.857368
52	E	2	dorsal	n	dorsal_n	1437.7086666666667	1437.7353333333333	0.999565	0.000435
53	E	1	m	m	m_m	1483.066	1483.096	0.879958	0.120041
54	E	2	labial	coronal	labial_coronal	1468.4986666666666	1468.5253333333333	0.993185	0.006815
55	E	2	coronal	coronal	coronal_coronal	1466.9923333333334	1467.0256666666667	0.982380	0.017620
56	E	3	labial	coronal	labial_coronal	1468.5253333333333	1468.552	0.177695	0.822305
57	E	1	coronal	coronal	coronal_coronal	1466.959	1466.9923333333334	0.986147	0.013853
58	E	1	coronal	coronal	coronal_coronal	1455.691	1455.7276666666667	0.142632	0.857368
59	E	1	dorsal	coronal	dorsal_coronal	1526.637	1526.6603333333333	0.517922	0.482078
60	E	1	dorsal	coronal	dorsal_coronal	1520.304	1520.3306666666667	0.308419	0.691581
61	E	3	dorsal	coronal	dorsal_coronal	1526.6836666666666	1526.7069999999999	0.721857	0.278143
62	E	3	dorsal	coronal	dorsal_coronal	1523.548	1523.578	0.995573	0.004427
63	E	2	dorsal	coronal	dorsal_coronal	1520.3306666666667	1520.3573333333334	0.894699	0.105301
64	E	1	m	m	m_m	1496.282	1496.3053333333332	0.989673	0.010327
65	E	2	m	m	m_m	1483.096	1483.126	0.976894	0.023106
66	E	3	m	m	m_m	1483.126	1483.156	0.688106	0.311894
67	E	1	dorsal	coronal	dorsal_coronal	1523.488	1523.518	0.504317	0.495683
68	E	2	dorsal	coronal	dorsal_coronal	1523.518	1523.548	0.995712	0.004288
69	E	3	dorsal	coronal	dorsal_coronal	1520.3573333333334	1520.384	0.991864	0.008136
70	E	3	m	m	m_m	1496.3286666666665	1496.3519999999999	0.575950	0.424050
71	E	2	dorsal	coronal	dorsal_coronal	1526.6603333333333	1526.6836666666666	0.969305	0.030695
72	E	2	m	m	m_m	1496.3053333333332	1496.3286666666665	0.998701	0.001299
73	A	3	coronal	n	coronal_n	389.3263333333333	389.34299999999996	0.142632	0.857368
74	A	2	coronal	dorsal	coronal_dorsal	389.5963333333333	389.6196666666666	0.753762	0.246238
75	A	3	coronal	dorsal	coronal_dorsal	389.6196666666666	389.6429999999999	0.948451	0.051549
76	A	1	coronal	n	coronal_n	389.293	389.30966666666666	0.142632	0.857368
77	A	2	coronal	n	coronal_n	389.30966666666666	389.3263333333333	0.142632	0.857368
78	A	1	coronal	dorsal	coronal_dorsal	389.573	389.5963333333333	0.446989	0.553011
79	A	1	coronal	labial	coronal_labial	405.646	405.676	0.067925	0.932075
80	A	2	m	coronal	m_coronal	425.70533333333333	425.73866666666663	0.035254	0.964746
81	A	1	n	dorsal	n_dorsal	391.463	391.473	0.002411	0.997589
82	A	3	labial	pause	labial_pause	425.102	425.11199999999997	0.001577	0.998423
83	A	2	n	dorsal	n_dorsal	391.473	391.483	0.008198	0.991802
84	A	2	labial	pause	labial_pause	425.092	425.102	0.006056	0.993944
85	A	2	coronal	labial	coronal_labial	405.676	405.70599999999996	0.005493	0.994507
86	A	2	m	coronal	m_coronal	418.84933333333333	418.8826666666667	0.003602	0.996398
87	A	3	coronal	labial	coronal_labial	405.70599999999996	405.73599999999993	0.025478	0.974522
88	A	2	coronal	labial	coronal_labial	415.882	415.91200000000003	0.001680	0.998320
89	A	3	n	dorsal	n_dorsal	391.483	391.493	0.003580	0.996420
90	A	1	coronal	labial	coronal_labial	415.852	415.882	0.042454	0.957546
91	A	1	m	coronal	m_coronal	425.672	425.70533333333333	0.029822	0.970178
92	A	3	m	coronal	m_coronal	418.8826666666667	418.91600000000005	0.064419	0.935581
93	A	1	labial	pause	labial_pause	425.082	425.092	0.006905	0.993095
94	A	3	coronal	labial	coronal_labial	415.91200000000003	415.94200000000006	0.060764	0.939236
95	A	3	m	coronal	m_coronal	425.73866666666663	425.77199999999993	0.001659	0.998341
96	A	1	m	coronal	m_coronal	418.816	418.84933333333333	0.396029	0.603971
97	A	1	m	coronal	m_coronal	443.506	443.5226666666666	0.142632	0.857368
98	A	2	coronal	dorsal	coronal_dorsal	428.75533333333334	428.7986666666667	0.078285	0.921715
99	A	2	m	coronal	m_coronal	443.5226666666666	443.5393333333333	0.142632	0.857368
100	A	3	dorsal	dorsal	dorsal_dorsal	437.20433333333335	437.24100000000004	0.142632	0.857368
101	A	3	coronal	dorsal	coronal_dorsal	441.26599999999996	441.29599999999994	0.219239	0.780761
102	A	2	dorsal	dorsal	dorsal_dorsal	437.16766666666666	437.20433333333335	0.142632	0.857368
103	A	2	coronal	dorsal	coronal_dorsal	441.236	441.26599999999996	0.031228	0.968772
104	A	3	coronal	dorsal	coronal_dorsal	428.7986666666667	428.84200000000004	0.004440	0.995560
105	A	1	coronal	dorsal	coronal_dorsal	441.206	441.236	0.047631	0.952369
106	A	3	m	coronal	m_coronal	443.5393333333333	443.5559999999999	0.142632	0.857368
107	A	1	coronal	dorsal	coronal_dorsal	428.712	428.75533333333334	0.052741	0.947259
108	A	1	dorsal	dorsal	dorsal_dorsal	437.131	437.16766666666666	0.142632	0.857368
109	I	3	dorsal	pause	dorsal_pause	1578.1586666666667	1578.192	0.330835	0.669165
