	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	2	labial	dorsal	labial_dorsal	261.85566666666665	261.8923333333333	0.144457	0.855543
2	a	2	labial	pause	labial_pause	266.18733333333336	266.2206666666667	0.464699	0.535301
3	a	1	labial	dorsal	labial_dorsal	261.819	261.85566666666665	0.144457	0.855543
4	a	1	coronal	coronal	coronal_coronal	287.942	287.96866666666665	0.711062	0.288938
5	a	1	coronal	m	coronal_m	286.562	286.592	0.607570	0.392430
6	a	3	coronal	dorsal	coronal_dorsal	276.1903333333333	276.2269999999999	0.144457	0.855543
7	a	3	coronal	m	coronal_m	286.62199999999996	286.65199999999993	0.762159	0.237841
8	a	3	coronal	coronal	coronal_coronal	287.9953333333333	288.02199999999993	0.610326	0.389674
9	a	3	coronal	dorsal	coronal_dorsal	300.51266666666663	300.53599999999994	0.653169	0.346831
10	a	2	coronal	dorsal	coronal_dorsal	276.15366666666665	276.1903333333333	0.144457	0.855543
11	a	2	coronal	coronal	coronal_coronal	294.86533333333335	294.8986666666667	0.703799	0.296201
12	a	1	coronal	dorsal	coronal_dorsal	300.466	300.4893333333333	0.820727	0.179274
13	a	3	pause	dorsal	pause_dorsal	280.742	280.79200000000003	0.533011	0.466989
14	a	3	coronal	coronal	coronal_coronal	301.12266666666665	301.14599999999996	0.716445	0.283555
15	a	2	pause	dorsal	pause_dorsal	280.692	280.742	0.334507	0.665493
16	a	2	coronal	m	coronal_m	286.592	286.62199999999996	0.743734	0.256266
17	a	2	coronal	coronal	coronal_coronal	287.96866666666665	287.9953333333333	0.681980	0.318020
18	a	3	coronal	coronal	coronal_coronal	294.8986666666667	294.9320000000001	0.735037	0.264963
19	a	1	coronal	coronal	coronal_coronal	301.076	301.09933333333333	0.743291	0.256709
20	a	2	coronal	dorsal	coronal_dorsal	300.4893333333333	300.51266666666663	0.516341	0.483659
21	a	3	labial	dorsal	labial_dorsal	275.8236666666666	275.8469999999999	0.623485	0.376514
22	a	1	coronal	coronal	coronal_coronal	294.832	294.86533333333335	0.588553	0.411447
23	a	1	coronal	dorsal	coronal_dorsal	276.117	276.15366666666665	0.144457	0.855543
24	a	1	pause	dorsal	pause_dorsal	280.642	280.692	0.210814	0.789186
25	a	2	coronal	coronal	coronal_coronal	301.09933333333333	301.12266666666665	0.853064	0.146936
26	a	3	labial	labial	labial_labial	304.5726666666667	304.636	0.551763	0.448237
27	a	2	labial	labial	labial_labial	304.50933333333336	304.5726666666667	0.535875	0.464125
28	a	1	labial	labial	labial_labial	304.446	304.50933333333336	0.150671	0.849329
29	E	2	coronal	m	coronal_m	667.1156666666667	667.1423333333333	0.716149	0.283851
30	E	3	coronal	m	coronal_m	667.1423333333333	667.169	0.710074	0.289926
31	E	2	dorsal	coronal	dorsal_coronal	657.9363333333333	657.9596666666666	0.799305	0.200695
32	E	1	labial	dorsal	labial_dorsal	660.593	660.6163333333333	0.776907	0.223093
33	E	3	dorsal	coronal	dorsal_coronal	657.9596666666666	657.983	0.728967	0.271033
34	E	2	labial	dorsal	labial_dorsal	660.6163333333333	660.6396666666666	0.716884	0.283116
35	E	1	coronal	m	coronal_m	667.089	667.1156666666667	0.621879	0.378121
36	E	2	dorsal	m	dorsal_m	678.6533333333333	678.6766666666666	0.822406	0.177594
37	E	3	labial	dorsal	labial_dorsal	660.6396666666666	660.6629999999999	0.838784	0.161216
38	E	3	dorsal	m	dorsal_m	678.6766666666666	678.6999999999999	0.655166	0.344834
39	E	1	dorsal	coronal	dorsal_coronal	657.913	657.9363333333333	0.633235	0.366765
40	E	1	dorsal	m	dorsal_m	678.63	678.6533333333333	0.791918	0.208082
41	E	1	dorsal	pause	dorsal_pause	699.531	699.581	0.626794	0.373206
42	E	2	dorsal	coronal	dorsal_coronal	714.8926666666666	714.9193333333333	0.764419	0.235581
43	E	3	coronal	dorsal	coronal_dorsal	682.8486666666667	682.872	0.661341	0.338659
44	E	1	coronal	dorsal	coronal_dorsal	682.802	682.8253333333333	0.721114	0.278886
45	E	2	dorsal	pause	dorsal_pause	699.581	699.6310000000001	0.625193	0.374807
46	E	3	dorsal	pause	dorsal_pause	699.6310000000001	699.6810000000002	0.614069	0.385932
47	E	2	dorsal	coronal	dorsal_coronal	703.3	703.3299999999999	0.708169	0.291831
48	E	3	dorsal	coronal	dorsal_coronal	714.9193333333333	714.9459999999999	0.651909	0.348091
49	E	3	dorsal	coronal	dorsal_coronal	703.3299999999999	703.3599999999999	0.671331	0.328669
50	E	1	dorsal	coronal	dorsal_coronal	703.27	703.3	0.479641	0.520359
51	E	1	dorsal	coronal	dorsal_coronal	714.866	714.8926666666666	0.592196	0.407804
52	E	2	coronal	dorsal	coronal_dorsal	682.8253333333333	682.8486666666667	0.592513	0.407487
53	E	2	coronal	dorsal	coronal_dorsal	757.0523333333333	757.0756666666666	0.563934	0.436066
54	E	2	dorsal	dorsal	dorsal_dorsal	722.4363333333333	722.4696666666666	0.584435	0.415565
55	E	3	dorsal	dorsal	dorsal_dorsal	722.4696666666666	722.5029999999999	0.654116	0.345884
56	E	2	m	m	m_m	731.7083333333333	731.7316666666666	0.766047	0.233953
57	E	3	dorsal	coronal	dorsal_coronal	722.6696666666667	722.693	0.627110	0.372890
58	E	3	m	m	m_m	731.7316666666666	731.7549999999999	0.662453	0.337547
59	E	2	dorsal	coronal	dorsal_coronal	722.6463333333334	722.6696666666667	0.713281	0.286719
60	E	1	dorsal	dorsal	dorsal_dorsal	722.403	722.4363333333333	0.516030	0.483970
61	E	1	dorsal	coronal	dorsal_coronal	722.623	722.6463333333334	0.490822	0.509178
62	E	1	coronal	dorsal	coronal_dorsal	757.029	757.0523333333333	0.807369	0.192631
63	E	3	coronal	dorsal	coronal_dorsal	757.0756666666666	757.0989999999999	0.654624	0.345376
64	E	1	m	m	m_m	731.685	731.7083333333333	0.791582	0.208418
65	a	3	m	coronal	m_coronal	214.327	214.357	0.752682	0.247318
66	a	1	coronal	dorsal	coronal_dorsal	213.947	214.00033333333334	0.583956	0.416044
67	a	3	coronal	dorsal	coronal_dorsal	214.0536666666667	214.10700000000003	0.512077	0.487923
68	a	1	coronal	dorsal	coronal_dorsal	217.927	217.95366666666666	0.765361	0.234639
69	a	2	coronal	dorsal	coronal_dorsal	214.00033333333334	214.0536666666667	0.564787	0.435213
70	a	1	m	coronal	m_coronal	214.267	214.297	0.699303	0.300697
71	a	2	pause	coronal	pause_coronal	212.52700000000002	212.55700000000002	0.624437	0.375563
72	a	2	labial	coronal	labial_coronal	215.93699999999998	215.97699999999998	0.586410	0.413590
