son	temps_debut	temps_fin	f0_milieuV	f0_mean	intensite_milieuV	intensite_mean
a	477.68366666666674	477.7203333333334	110.37948646050619	107.26763753693669	41.430777670698504	41.557553361255806
a	452.5146666666667	452.5613333333334	136.34199594685236	133.21926182501747	52.756055714581386	52.639688962248115
a	383.8423333333334	383.86900000000014	124.63408189420528	122.44092730610251	48.960871488392144	48.83910729917983
a	452.5613333333334	452.60800000000006	139.70697898914938	139.65641376056544	39.80235108519226	43.362494196751044
a	391.3866666666667	391.41000000000014	107.70299409430172	107.66583145582281	65.80806530077066	65.67432516089797
a	452.468	452.5146666666667	127.40801191896878	127.86435767639318	57.33416104008459	57.19828352477079
a	383.81566666666674	383.8423333333334	141.5878439544674	130.22978308124755	46.146934109352166	46.971405427077585
a	477.647	477.68366666666674	99.38567916798266	99.80830197179375	44.0614206956916	44.03931550244931
a	391.3633333333333	391.3866666666667	109.88433471267473	109.98098032732196	65.80243830823446	65.78437693710423
a	477.7203333333334	477.75700000000006	107.79644736387493	106.69197287300334	39.2851207129905	38.90437775939882
a	383.789	383.81566666666674	--undefined--	--undefined--	36.522571161354804	38.041843111289
a	391.34	391.3633333333333	112.6572802502505	113.48320808866434	63.695904594123405	63.50475420397362
a	508.58	508.61	101.74205320294692	101.72569580517442	63.56010209601517	63.55624590135398
a	484.55699999999996	484.60033333333337	--undefined--	135.0270419807042	39.047874462967044	49.82320796107512
a	483.977	484.00700000000006	158.067897995201	157.6213020366163	69.27725121651301	68.668125259121
a	508.61	508.63999999999993	105.3366588133838	105.17487624786183	61.5174256663873	61.500144812112445
a	482.78033333333326	482.8036666666666	128.31848444773837	127.97356767983337	59.115661705326296	59.68852086190428
a	483.917	483.94699999999995	151.40347410029327	151.42553348676168	61.821132952378775	62.085483160585426
a	482.8036666666666	482.827	129.74468682660284	129.89196860228049	63.80543796394128	63.59697653702021
a	508.55	508.58	103.31862459228672	103.44008224032984	62.98611396111388	63.04767251405277
a	511.88	511.9033333333333	--undefined--	96.04167485698518	61.57233363194859	61.28704125076923
a	484.6436666666667	484.68700000000007	134.34722305916893	135.1178227163851	62.00791808287301	61.86002829848996
a	483.94699999999995	483.977	153.02472995389127	153.07127014445305	66.71246094027643	66.71904562474653
a	482.75699999999995	482.78033333333326	--undefined--	--undefined--	51.4681280888945	52.81075365476116
a	484.60033333333337	484.6436666666667	137.32277855039987	136.27798989894555	60.83146457735323	60.882840227010306
a	511.9033333333333	511.9266666666666	100.67837107846861	100.44180233078984	63.67512392302605	63.43913363549754
a	541.501	541.561	111.87795371948249	108.94645873726934	59.32476875433615	59.43017075296737
a	541.6210000000002	541.6810000000002	114.22178139118257	113.46442470861398	58.43948908876555	58.53745286976614
a	511.9266666666666	511.94999999999993	103.11483149501487	102.79310789996835	61.626629281865746	61.545860121849536
a	530.7529999999998	530.7829999999999	121.77192816359802	121.2775418173477	60.233557430388124	60.0725807366583
E	527.6363333333333	527.6729999999999	115.25620602743663	116.39766137331806	53.633081735724836	53.71560840618536
E	528.9796666666666	529.0029999999998	115.6799967652361	115.53282329937652	56.37495765745904	56.21867585755674
a	530.693	530.7230000000001	--undefined--	107.2226491901634	61.89251912316458	61.65069961451898
E	527.563	527.5996666666666	--undefined--	--undefined--	47.238275277378825	51.662637190160524
E	528.9563333333333	528.9796666666666	114.82967894867585	114.87702519976771	57.484426765312016	57.47865436190754
a	512.18	512.2066666666666	--undefined--	109.60995002662345	58.18300774430908	58.83024865835338
E	527.5996666666666	527.6363333333333	--undefined--	106.88488633159119	54.93462337489025	55.2055892448523
a	512.2066666666666	512.2333333333332	108.76375850881259	108.65647739968462	61.87455913518471	61.81272410827116
