	nb_total_faux_a	nb_faux_a_court	nb_faux_a_long	tendance_a	nb_total_faux_A	nb_faux_A_court	nb_faux_A_long	tendance_A	nb_total_faux_E	nb_faux_E_court	nb_faux_E_long	tendance_E	nb_total_faux_I	nb_faux_I_court	nb_faux_I_long	tendance_I
26_11_07_nb3_2_16	11	2	9	long	4	0	4	long	1	1	0	court	6	3	3	egal
27_11_07_nb1_1_16	10	9	1	court	5	1	4	long	3	0	3	long	8	0	8	long
27_11_07_nb1_2_16	7	1	6	long	1	0	1	long	2	1	1	egal	13	8	5	court
27_11_07_nb2_1_16	8	5	3	court	1	0	1	long	6	6	0	court	5	0	5	long
27_11_07_nb2_2_16	18	6	12	long	4	1	3	long	2	1	1	egal	8	3	5	long
28_11_07_nb1_1_16	13	4	9	long	4	2	2	egal	4	4	0	court	8	0	8	long
28_11_07_nb1_2_16	11	4	7	long	6	1	5	long	3	3	0	court	6	4	2	court
28_11_07_nb2_1_16	9	9	0	court	3	2	1	court	11	1	10	long	2	0	2	long
28_11_07_nb2_2_16	15	9	6	court	5	5	0	court	4	1	3	long	6	0	6	long
29_11_07_nb1_2_16	8	5	3	court	8	0	8	long	3	3	0	court	8	5	3	court
29_11_07_nb2_1_16	17	14	3	court	0	0	0	null	4	0	4	long	8	3	5	long
29_11_07_nb2_2_16	8	4	4	egal	3	0	3	long	4	1	3	long	13	3	10	long
30_11_07_nb1_1_16	15	4	11	long	1	0	1	long	4	1	3	long	4	0	4	long
30_11_07_nb1_2_16	11	5	6	long	3	3	0	court	0	0	0	null	6	0	6	long
16_11_07_nb2_2_16	12	5	7	long	3	0	3	long	9	7	2	court	10	2	8	long
20_11_07_nb1_1_16	10	3	7	long	2	0	2	long	6	6	0	court	12	7	5	court
20_11_07_nb1_2_16	9	4	5	long	2	0	2	long	7	1	6	long	4	4	0	court
22_11_07_nb1_1_16	8	5	3	court	2	0	2	long	9	3	6	long	5	1	4	long
22_11_07_nb1_2_16	12	11	1	court	4	1	3	long	10	9	1	court	10	9	1	court
22_11_07_nb2_1_16	7	2	5	long	4	3	1	court	5	1	4	long	9	0	9	long
22_11_07_nb2_2_16	9	3	6	long	3	0	3	long	4	3	1	court	7	0	7	long
23_11_07_nb1_1_16	9	4	5	long	8	1	7	long	2	1	1	egal	13	7	6	court
23_11_07_nb1_2_16	16	7	9	long	7	2	5	long	5	1	4	long	12	9	3	court
26_11_07_nb1_1_16	11	7	4	court	3	3	0	court	4	1	3	long	9	1	8	long
26_11_07_nb1_2_16	14	11	3	court	2	2	0	court	5	2	3	long	4	1	3	long
26_11_07_nb2_1_16	10	6	4	court	0	0	0	null	1	0	1	long	8	5	3	court
26_11_07_nb2_2_16	12	7	5	court	3	2	1	court	0	0	0	null	8	0	8	long
26_11_07_nb3_1_16	9	0	9	long	2	0	2	long	6	0	6	long	4	0	4	long
04_12_07_nb1_2_16	17	9	8	court	2	0	2	long	6	0	6	long	11	6	5	court
04_12_07_nb2_1_16	11	4	7	long	1	0	1	long	3	3	0	court	6	0	6	long
04_12_07_nb2_2_16	7	2	5	long	5	1	4	long	0	0	0	null	4	3	1	court
04_12_07_nb3_1_16	12	4	8	long	1	0	1	long	7	3	4	long	5	2	3	long
04_12_07_nb3_2_16	9	6	3	court	8	0	8	long	7	5	2	court	4	0	4	long
05_12_07_nb1_1_16	10	5	5	egal	3	0	3	long	3	3	0	court	2	0	2	long
05_12_07_nb1_2_16	13	9	4	court	2	0	2	long	2	2	0	court	7	3	4	long
14_11_07_nb1_1_16	6	4	2	court	7	2	5	long	1	1	0	court	15	6	9	long
14_11_07_nb1_2_16	16	7	9	long	3	1	2	long	7	5	2	court	4	4	0	court
14_11_07_nb2_1_16	17	8	9	long	4	0	4	long	2	2	0	court	3	0	3	long
14_11_07_nb2_2_16	10	5	5	egal	3	1	2	long	0	0	0	null	12	9	3	court
16_11_07_nb1_1_16	23	15	8	court	1	0	1	long	0	0	0	null	5	0	5	long
16_11_07_nb1_2_16	5	2	3	long	3	0	3	long	2	1	1	egal	15	8	7	court
16_11_07_nb2_1_16	15	10	5	court	2	0	2	long	6	0	6	long	7	3	4	long
03_12_07_nb1_1_16	8	1	7	long	6	0	6	long	6	2	4	long	7	0	7	long
03_12_07_nb1_2_16	10	6	4	court	4	0	4	long	4	1	3	long	7	4	3	court
04_12_07_nb1_1_16	7	2	5	long	1	1	0	court	8	2	6	long	7	1	6	long
