	nb_total_faux_a	f0_milieuV_mean_a	nb_faux_a_f0_milieuV_bas	nb_faux_a_f0_milieuV_eleve	tendance_a	nb_total_faux_A	f0_milieuV_mean_A	nb_faux_A_f0_milieuV_bas	nb_faux_A_f0_milieuV_eleve	tendance_A	nb_total_faux_E	f0_milieuV_mean_E	nb_faux_E_f0_milieuV_bas	nb_faux_E_f0_milieuV_eleve	tendance_E	nb_total_faux_I	f0_milieuV_mean_I	nb_faux_I_f0_milieuV_bas	nb_faux_I_f0_milieuV_eleve	tendance_I
26_11_07_nb3_2_16	11	109.54874683913471	8	3	bas	4	129.70091668752966	4	0	bas	1	105.56240205009203	0	1	eleve	6	99.97706019349855	1	5	eleve
27_11_07_nb1_1_16	10	193.15338707523458	6	4	bas	5	187.20999347708567	1	4	eleve	3	194.95513665617267	0	3	eleve	8	161.11146202738055	1	7	eleve
27_11_07_nb1_2_16	7	234.319922910325	4	3	bas	1	205.77209243055054	0	1	eleve	2	202.8823071044027	1	1	egal	13	199.75802474766067	5	8	eleve
27_11_07_nb2_1_16	8	170.12884377591638	4	4	egal	1	180.72123177222173	1	0	bas	6	245.92331417707499	2	4	eleve	5	178.77928304344678	1	4	eleve
27_11_07_nb2_2_16	18	244.4117056704613	9	9	egal	4	215.95727901699337	2	2	egal	2	210.4179150967522	1	1	egal	8	199.69855038980458	5	3	bas
28_11_07_nb1_1_16	13	164.28916880606906	3	10	eleve	4	172.99739024937494	0	4	eleve	4	166.63152200304532	2	2	egal	8	141.06577149515778	2	6	eleve
28_11_07_nb1_2_16	11	155.43018251238703	7	4	bas	6	180.62624789990917	4	2	bas	3	201.85156600089178	0	3	eleve	6	204.65432958128412	4	2	bas
28_11_07_nb2_1_16	9	103.51967727152987	8	1	bas	3	97.690243659119	2	1	bas	11	82.94411295951758	3	8	eleve	2	110.3374303874984	1	1	egal
28_11_07_nb2_2_16	15	100.26712295098883	4	11	eleve	5	109.74310300075743	3	2	bas	4	96.00618607379644	2	2	egal	6	109.70702108785244	1	5	eleve
29_11_07_nb1_2_16	8	175.8823950626292	4	4	egal	8	195.1243912105627	3	5	eleve	3	220.9669125681308	0	3	eleve	8	221.30498576614906	2	6	eleve
29_11_07_nb2_1_16	17	103.68836352195356	8	9	eleve	0	122.14234602019584	0	0	null	4	144.76097376540375	2	2	egal	8	97.71114003540717	4	4	egal
29_11_07_nb2_2_16	8	112.81478812372357	4	4	egal	3	99.913941620912	2	1	bas	4	107.05737555734201	0	4	eleve	13	106.18200105368251	5	8	eleve
30_11_07_nb1_1_16	15	175.00201806270846	9	6	bas	1	171.57927150073053	0	1	eleve	4	182.198175361943	3	1	bas	4	149.69342943644742	0	4	eleve
30_11_07_nb1_2_16	11	125.95058596748966	4	7	eleve	3	117.78709053936531	3	0	bas	0	128.83243305626564	0	0	null	6	132.78998118517407	1	5	eleve
16_11_07_nb2_2_16	12	240.69642622243424	6	6	egal	3	234.53877435532502	0	3	eleve	9	255.1442371648611	5	4	bas	10	267.4682018682625	7	3	bas
20_11_07_nb1_1_16	10	233.385400348649	4	6	eleve	2	175.84566747493852	0	2	eleve	6	187.64866397669923	1	5	eleve	12	210.06403250021083	3	9	eleve
20_11_07_nb1_2_16	9	226.59147761420965	3	6	eleve	2	183.7031113422345	0	2	eleve	7	201.37005978693648	1	6	eleve	4	231.19037319171306	2	2	egal
