	nb_total_faux_a	f0_mean_mean_a	nb_faux_a_f0_mean_bas	nb_faux_a_f0_mean_eleve	tendance_a	nb_total_faux_A	f0_mean_mean_A	nb_faux_A_f0_mean_bas	nb_faux_A_f0_mean_eleve	tendance_A	nb_total_faux_E	f0_mean_mean_E	nb_faux_E_f0_mean_bas	nb_faux_E_f0_mean_eleve	tendance_E	nb_total_faux_I	f0_mean_mean_I	nb_faux_I_f0_mean_bas	nb_faux_I_f0_mean_eleve	tendance_I
26_11_07_nb3_2_16	11	117.9455113829202	7	4	bas	4	152.8761544144851	4	0	bas	1	117.82421346149269	0	1	eleve	6	105.79230427468231	2	4	eleve
27_11_07_nb1_1_16	10	214.21571841641924	7	3	bas	5	194.0682715971387	0	5	eleve	3	194.52577930338447	0	3	eleve	8	165.1405812712825	2	6	eleve
27_11_07_nb1_2_16	7	241.6988146880991	3	4	eleve	1	205.8554183844518	0	1	eleve	2	203.78523148009288	1	1	egal	13	201.2239541274449	5	8	eleve
27_11_07_nb2_1_16	8	188.83689179487243	4	4	egal	1	180.67612288564519	1	0	bas	6	253.29558600991504	2	4	eleve	5	195.06347309182107	0	5	eleve
27_11_07_nb2_2_16	18	258.7545234803589	10	8	bas	4	215.23720809855726	2	2	egal	2	215.50883941541454	1	1	egal	8	204.87767153426296	5	3	bas
28_11_07_nb1_1_16	13	169.8317996330078	6	7	eleve	4	178.14266150956576	0	4	eleve	4	184.12158704612546	3	1	bas	8	160.25960734910237	3	5	eleve
28_11_07_nb1_2_16	11	158.4185409719948	7	4	bas	6	184.62243824290806	4	2	bas	3	206.16393718734005	0	3	eleve	6	210.17813528940036	3	3	egal
28_11_07_nb2_1_16	9	128.6213069628233	9	0	bas	3	103.62764690623769	3	0	bas	11	88.66346527467984	3	8	eleve	2	114.22292184600737	1	1	egal
28_11_07_nb2_2_16	15	112.03983361776935	10	5	bas	5	116.43787753388399	3	2	bas	4	105.31465218736744	1	3	eleve	6	112.89698358203017	1	5	eleve
29_11_07_nb1_2_16	8	180.2135934914585	4	4	egal	8	202.8799589035717	4	4	egal	3	229.87308267403512	1	2	eleve	8	220.51565669981352	2	6	eleve
29_11_07_nb2_1_16	17	119.4100798296734	10	7	bas	0	129.66983440537186	0	0	null	4	144.3800169933055	2	2	egal	8	108.04313939632475	4	4	egal
29_11_07_nb2_2_16	8	125.95457617975752	5	3	bas	3	105.81040307742003	2	1	bas	4	110.20916746343585	0	4	eleve	13	112.64869572180385	6	7	eleve
30_11_07_nb1_1_16	15	174.02988747122834	9	6	bas	1	171.31408070392752	0	1	eleve	4	181.9610234699474	3	1	bas	4	153.76564375795016	0	4	eleve
30_11_07_nb1_2_16	11	142.13979501123555	8	3	bas	3	117.64845909111551	3	0	bas	0	131.61807410997346	0	0	null	6	132.79537496154936	1	5	eleve
16_11_07_nb2_2_16	12	240.6289591716099	6	6	egal	3	234.50386977143808	0	3	eleve	9	255.0470573250363	4	5	eleve	10	273.0678306172775	7	3	bas
20_11_07_nb1_1_16	10	233.0246922043039	5	5	egal	2	176.09952853907345	0	2	eleve	6	193.94053123585076	0	6	eleve	12	225.99408799367976	5	7	eleve
20_11_07_nb1_2_16	9	226.57540687391926	3	6	eleve	2	183.70472299985306	0	2	eleve	7	201.26852933254534	1	6	eleve	4	231.1524643181438	2	2	egal
22_11_07_nb1_1_16	8	196.46449926802705	5	3	bas	2	173.41570672261687	0	2	eleve	9	207.49339438693556	3	6	eleve	5	187.22655781267608	3	2	bas
22_11_07_nb1_2_16	12	131.0014733942337	7	5	bas	4	170.7249636089217	0	4	eleve	10	167.69253040856023	4	6	eleve	10	179.89692153441172	4	6	eleve
22_11_07_nb2_1_16	7	208.12247492809408	2	5	eleve	4	168.4021361021557	0	4	eleve	5	201.34280901325508	2	3	eleve	9	216.32836075753832	9	0	bas
22_11_07_nb2_2_16	9	204.14665269946175	3	6	eleve	3	215.05174127859175	1	2	eleve	4	228.82086498459395	3	1	bas	7	238.02015870352696	4	3	bas
23_11_07_nb1_1_16	9	241.9087408999858	4	5	eleve	8	238.49492355668346	5	3	bas	2	282.958771299346	1	1	egal	13	257.06782135876455	8	5	bas
23_11_07_nb1_2_16	16	208.09902417607296	9	7	bas	7	197.52422040947405	0	7	eleve	5	284.19673705567754	0	5	eleve	12	248.80367625971778	2	10	eleve
26_11_07_nb1_1_16	11	101.65786606015942	7	4	bas	3	43.41911177132968	2	1	bas	4	103.61120475219906	2	2	egal	9	65.01406120212395	4	5	eleve
26_11_07_nb1_2_16	14	86.11309025092459	4	10	eleve	2	81.1826905062648	0	2	eleve	5	96.30316800515325	1	4	eleve	4	99.29251343341704	3	1	bas
26_11_07_nb2_1_16	10	251.61467243540315	7	3	bas	0	294.63401229109434	0	0	null	1	281.29778320969183	0	1	eleve	8	259.58061046151454	4	4	egal
26_11_07_nb2_2_16	12	186.2692132697282	8	4	bas	3	187.895007486517	2	1	bas	0	226.28358519976686	0	0	null	8	205.90356523247206	3	5	eleve
26_11_07_nb3_1_16	9	138.46955000682155	4	5	eleve	2	130.97653204107996	1	1	egal	6	123.39423465033383	0	6	eleve	4	117.4095448969005	0	4	eleve
04_12_07_nb1_2_16	17	125.60145062461895	13	4	bas	2	99.1603876146491	1	1	egal	6	184.48336398411575	4	2	bas	11	108.32649410799391	2	9	eleve
04_12_07_nb2_1_16	11	100.25882653359128	2	9	eleve	1	90.5208341669884	0	1	eleve	3	102.68472459233354	1	2	eleve	6	96.56798599377412	1	5	eleve
