	nb_total_faux_a	intensite_milieuV_mean_a	nb_faux_a_intensite_milieuV_bas	nb_faux_a_intensite_milieuV_eleve	tendance_a	nb_total_faux_A	intensite_milieuV_mean_A	nb_faux_A_intensite_milieuV_bas	nb_faux_A_intensite_milieuV_eleve	tendance_A	nb_total_faux_E	intensite_milieuV_mean_E	nb_faux_E_intensite_milieuV_bas	nb_faux_E_intensite_milieuV_eleve	tendance_E	nb_total_faux_I	intensite_milieuV_mean_I	nb_faux_I_intensite_milieuV_bas	nb_faux_I_intensite_milieuV_eleve	tendance_I
26_11_07_nb3_2_16	11	61.26766523213429	8	3	bas	4	56.44705629996234	3	1	bas	1	62.021022810800474	1	0	bas	6	56.679671454058	3	3	egal
27_11_07_nb1_1_16	10	66.97884711432525	6	4	bas	5	61.02352433583599	1	4	eleve	3	62.56054824979099	0	3	eleve	8	55.90836552047516	4	4	egal
27_11_07_nb1_2_16	7	64.52546990718817	5	2	bas	1	56.2647254959473	0	1	eleve	2	59.128220567429935	2	0	bas	13	53.791082596526664	4	9	eleve
27_11_07_nb2_1_16	8	58.90291256195789	3	5	eleve	1	53.31229124186584	1	0	bas	6	54.451005380900924	2	4	eleve	5	44.01640903877604	3	2	bas
27_11_07_nb2_2_16	18	58.124870497778765	8	10	eleve	4	56.57234025210273	2	2	egal	2	53.8277920304299	1	1	egal	8	53.87030203943474	1	7	eleve
28_11_07_nb1_1_16	13	60.95569236582911	5	8	eleve	4	58.548886280573434	0	4	eleve	4	61.01376721356783	2	2	egal	8	59.692265305112706	3	5	eleve
28_11_07_nb1_2_16	11	57.96187513497541	7	4	bas	6	60.29911988285861	2	4	eleve	3	63.59431002912191	0	3	eleve	6	59.06649141943703	2	4	eleve
28_11_07_nb2_1_16	9	58.44766889777691	7	2	bas	3	53.20545807701441	2	1	bas	11	57.25942866926347	6	5	bas	2	61.84185367299405	1	1	egal
28_11_07_nb2_2_16	15	57.08309148904017	5	10	eleve	5	53.65585900541799	1	4	eleve	4	57.10406341484874	4	0	bas	6	56.28577167606599	5	1	bas
29_11_07_nb1_2_16	8	65.09414820444923	3	5	eleve	8	61.82437174531536	2	6	eleve	3	63.973214215954485	1	2	eleve	8	63.49893542639893	2	6	eleve
29_11_07_nb2_1_16	17	64.86224198788972	14	3	bas	0	60.296056827083675	0	0	null	4	66.06733517702196	2	2	egal	8	59.19428422088591	4	4	egal
29_11_07_nb2_2_16	8	66.42523818990826	5	3	bas	3	62.83676007410955	2	1	bas	4	62.93757035899076	0	4	eleve	13	61.480640707631956	5	8	eleve
30_11_07_nb1_1_16	15	67.69164034912458	8	7	bas	1	66.07691078461062	0	1	eleve	4	70.76859389194638	1	3	eleve	4	66.181120886423	1	3	eleve
30_11_07_nb1_2_16	11	72.38871432845083	6	5	bas	3	65.21688679404733	0	3	eleve	0	68.97562620008053	0	0	null	6	65.58715198003188	2	4	eleve
16_11_07_nb2_2_16	12	48.08280074429387	5	7	eleve	3	46.57403889516194	0	3	eleve	9	44.770024009884445	3	6	eleve	10	43.258344074587704	6	4	bas
20_11_07_nb1_1_16	10	59.95675097363054	7	3	bas	2	53.63739322715285	1	1	egal	6	60.124712280394455	3	3	egal	12	60.30365926903745	3	9	eleve
20_11_07_nb1_2_16	9	63.21708801440791	5	4	bas	2	53.5006208874363	0	2	eleve	7	58.711788132677434	5	2	bas	4	53.110320885782066	1	3	eleve
22_11_07_nb1_1_16	8	62.28449664673737	4	4	egal	2	53.262563557513076	2	0	bas	9	60.36434534781053	4	5	eleve	5	58.07800181287319	0	5	eleve
22_11_07_nb1_2_16	12	52.026258504174024	10	2	bas	4	47.05423189064725	2	2	egal	10	54.31181717681571	8	2	bas	10	50.91787893498026	5	5	egal
22_11_07_nb2_1_16	7	60.27603128274856	3	4	eleve	4	52.8201130476057	0	4	eleve	5	59.09215903927375	5	0	bas	9	57.171924557957745	3	6	eleve
22_11_07_nb2_2_16	9	59.702529145799026	6	3	bas	3	57.1680219860781	1	2	eleve	4	64.16994661412588	1	3	eleve	7	60.87443230068763	4	3	bas
23_11_07_nb1_1_16	9	58.43329308039434	8	1	bas	8	54.45249949463212	7	1	bas	2	65.72303049124545	1	1	egal	13	57.947004350645116	3	10	eleve
23_11_07_nb1_2_16	16	61.16497555420988	7	9	eleve	7	53.097229871888494	1	6	eleve	5	64.60531012947649	0	5	eleve	12	56.59183012033215	4	8	eleve
26_11_07_nb1_1_16	11	53.691383334912686	7	4	bas	3	46.74608663436297	1	2	eleve	4	55.47779103833534	1	3	eleve	9	52.08985202280926	4	5	eleve
26_11_07_nb1_2_16	14	57.90213948302513	6	8	eleve	2	52.20416215435092	1	1	egal	5	58.83978663838642	0	5	eleve	4	55.617787249003044	1	3	eleve
26_11_07_nb2_1_16	10	60.4331713848685	5	5	egal	0	64.02052008510853	0	0	null	1	64.15014277788286	0	1	eleve	8	61.28908832380445	2	6	eleve
26_11_07_nb2_2_16	12	65.00596183918938	4	8	eleve	3	62.62783694936034	1	2	eleve	0	67.9252408593207	0	0	null	8	66.4943556959381	1	7	eleve
