	nb_total_faux_a	intensite_mean_mean_a	nb_faux_a_intensite_mean_bas	nb_faux_a_intensite_mean_eleve	tendance_a	nb_total_faux_A	intensite_mean_mean_A	nb_faux_A_intensite_mean_bas	nb_faux_A_intensite_mean_eleve	tendance_A	nb_total_faux_E	intensite_mean_mean_E	nb_faux_E_intensite_mean_bas	nb_faux_E_intensite_mean_eleve	tendance_E	nb_total_faux_I	intensite_mean_mean_I	nb_faux_I_intensite_mean_bas	nb_faux_I_intensite_mean_eleve	tendance_I
26_11_07_nb3_2_16	11	61.80711140818707	8	3	bas	4	56.64673991667567	3	1	bas	1	62.02283866007004	1	0	bas	6	56.674238040353735	4	2	bas
27_11_07_nb1_1_16	10	67.5767200096798	5	5	egal	5	61.12067841716353	1	4	eleve	3	62.662231048664154	0	3	eleve	8	56.076334393117506	4	4	egal
27_11_07_nb1_2_16	7	64.44902467561127	4	3	bas	1	56.267971718975524	0	1	eleve	2	59.20367513217582	2	0	bas	13	53.78547556926032	4	9	eleve
27_11_07_nb2_1_16	8	58.897538368137376	4	4	egal	1	53.42629888041918	1	0	bas	6	54.53151721261062	2	4	eleve	5	44.10540941909641	3	2	bas
27_11_07_nb2_2_16	18	58.14934608672157	8	10	eleve	4	56.59492000211807	2	2	egal	2	53.938678441705015	1	1	egal	8	53.86070811488261	1	7	eleve
28_11_07_nb1_1_16	13	60.936164220496686	5	8	eleve	4	58.478073459006154	0	4	eleve	4	61.224156182543	2	2	egal	8	59.790651265921525	3	5	eleve
28_11_07_nb1_2_16	11	57.78713314047669	7	4	bas	6	60.27362139559026	2	4	eleve	3	63.457385040990545	0	3	eleve	6	59.0423984227899	2	4	eleve
28_11_07_nb2_1_16	9	58.60219828084847	7	2	bas	3	53.33436078672992	2	1	bas	11	57.23196194058018	6	5	bas	2	62.11570861252474	1	1	egal
28_11_07_nb2_2_16	15	57.539528645591695	5	10	eleve	5	53.67474410411668	1	4	eleve	4	57.070194246397946	4	0	bas	6	56.209949553502874	5	1	bas
29_11_07_nb1_2_16	8	64.97000370594156	3	5	eleve	8	61.80854081709764	2	6	eleve	3	64.03740009497027	2	1	bas	8	63.60050204284487	2	6	eleve
29_11_07_nb2_1_16	17	64.93431701008272	14	3	bas	0	60.24654853941988	0	0	null	4	66.11312255636156	2	2	egal	8	59.43308329800134	4	4	egal
29_11_07_nb2_2_16	8	66.5250374256267	5	3	bas	3	62.84362783714985	2	1	bas	4	63.168762253768314	0	4	eleve	13	61.54408228995963	5	8	eleve
30_11_07_nb1_1_16	15	67.86112611374712	9	6	bas	1	66.05550010570394	0	1	eleve	4	70.75019170899716	1	3	eleve	4	66.22145855161465	1	3	eleve
30_11_07_nb1_2_16	11	72.353615934165	7	4	bas	3	65.22741097649809	0	3	eleve	0	69.10857256152507	0	0	null	6	65.71533988170165	2	4	eleve
16_11_07_nb2_2_16	12	48.1001143790094	6	6	egal	3	46.592759641143054	0	3	eleve	9	44.74738196695465	3	6	eleve	10	43.41639666174896	5	5	egal
20_11_07_nb1_1_16	10	60.028613228882136	7	3	bas	2	53.728021438728746	1	1	egal	6	60.20129498267207	3	3	egal	12	60.60505698851533	4	8	eleve
20_11_07_nb1_2_16	9	63.17220516234866	5	4	bas	2	53.552329174734396	0	2	eleve	7	58.65302569870275	5	2	bas	4	53.199214818083426	1	3	eleve
22_11_07_nb1_1_16	8	62.33599432412989	4	4	egal	2	53.379507216738396	2	0	bas	9	60.48534773409631	4	5	eleve	5	58.27690824519477	0	5	eleve
22_11_07_nb1_2_16	12	51.94969728321633	10	2	bas	4	47.307880475260646	3	1	bas	10	54.17477494932584	8	2	bas	10	51.157600633675195	5	5	egal
22_11_07_nb2_1_16	7	60.62972475285743	3	4	eleve	4	52.73887939494623	0	4	eleve	5	59.1264711809043	5	0	bas	9	57.21446910016719	3	6	eleve
22_11_07_nb2_2_16	9	59.71961802452043	6	3	bas	3	57.15615148071879	2	1	bas	4	64.13159913000558	1	3	eleve	7	60.80080558124199	4	3	bas
23_11_07_nb1_1_16	9	58.66633647031128	8	1	bas	8	55.28068223322319	7	1	bas	2	65.97889541658594	1	1	egal	13	58.402526038084574	3	10	eleve
23_11_07_nb1_2_16	16	61.35822467885362	7	9	eleve	7	53.145747589593974	1	6	eleve	5	64.67903724062384	0	5	eleve	12	56.71809548965879	3	9	eleve
26_11_07_nb1_1_16	11	54.002743573877154	7	4	bas	3	47.02363937676202	1	2	eleve	4	55.60418275394718	1	3	eleve	9	52.49276255067312	3	6	eleve
26_11_07_nb1_2_16	14	58.042812715845216	8	6	bas	2	52.173570396981425	1	1	egal	5	58.81508622042057	0	5	eleve	4	55.67985438333503	1	3	eleve
26_11_07_nb2_1_16	10	60.61227440031146	6	4	bas	0	64.25487822212504	0	0	null	1	64.00793240985507	0	1	eleve	8	61.487321211303275	2	6	eleve
26_11_07_nb2_2_16	12	65.05233505877257	4	8	eleve	3	62.598960635889334	1	2	eleve	0	67.8471930533985	0	0	null	8	66.48905853155306	2	6	eleve
26_11_07_nb3_1_16	9	64.05466693230953	3	6	eleve	2	59.77464120177691	1	1	egal	6	60.4732567114942	1	5	eleve	4	56.38934990526739	2	2	egal
04_12_07_nb1_2_16	17	66.99630648169168	12	5	bas	2	57.96763439083251	2	0	bas	6	72.51379389087678	2	4	eleve	11	62.52856581717161	1	10	eleve
04_12_07_nb2_1_16	11	63.695253897583584	7	4	bas	1	62.937866915745225	0	1	eleve	3	70.00594423614788	1	2	eleve	6	65.25771295332135	2	4	eleve
04_12_07_nb2_2_16	7	61.80614050141982	0	7	eleve	5	59.63414829053957	4	1	bas	0	60.183990205109154	0	0	null	4	58.10969186273792	0	4	eleve
04_12_07_nb3_1_16	12	58.450283112692404	7	5	bas	1	60.25520537128662	1	0	bas	7	61.309228790903575	4	3	bas	5	59.533201267523914	0	5	eleve
04_12_07_nb3_2_16	9	62.53112437575463	3	6	eleve	8	58.64606486348108	6	2	bas	7	63.566295391454545	3	4	eleve	4	59.3512272844995	1	3	eleve
05_12_07_nb1_1_16	10	66.8872239901711	4	6	eleve	3	55.17960411941436	1	2	eleve	3	67.30880207320416	1	2	eleve	2	64.46040958190162	1	1	egal
05_12_07_nb1_2_16	13	63.91244591568423	11	2	bas	2	61.61584422826895	1	1	egal	2	66.53400832794951	0	2	eleve	7	61.527131779396214	5	2	bas
